seriesuid,coordX,coordY,coordZ,class,probability
688920,41.09200000000001,-41.65799999999999,-1015.5,1,0.9894037246704102
688239,-67.10600000000001,-144.106,-515.7,1,0.9999401569366456
688239,60.89400000000001,-151.106,-577.7,5,0.9632255434989928
688239,-22.105999999999995,-231.106,-552.7,5,0.9587494730949402
688239,115.89399999999999,-207.106,-561.7,5,0.999767243862152
688239,119.89399999999999,-207.106,-563.7,5,0.9996994733810424
688239,-29.105999999999995,-170.106,-555.7,5,0.9550588130950928
688239,61.89400000000001,-148.106,-559.7,5,0.9987364411354064
688239,-56.106,-151.106,-521.7,1,0.9911318421363832
630831,64.5,-73.5,-945.5,5,0.990122139453888
630831,64.5,-73.5,-944.5,5,0.9890294075012208
630831,99.5,47.5,-930.5,1,0.9998941421508788
630831,62.5,-67.5,-937.5,5,0.997471809387207
630831,77.5,-2.5,-946.5,5,0.9899173378944396
501936,82.334,-169.666,-197.0,5,0.967362642288208
501936,-81.666,-122.666,-159.0,1,0.9874994158744812
501936,-18.666,-132.666,-167.0,5,0.9891355037689208
501936,-53.666000000000004,-197.666,-141.0,5,0.9765058159828186
501936,-90.666,-162.666,-134.0,1,0.9996992349624634
501936,-89.666,-135.666,-127.0,1,0.9895079135894777
501936,40.334,-107.666,-101.0,1,0.9782498478889464
501936,41.333999999999996,-172.666,-77.0,1,0.9672726392745972
501936,48.333999999999996,-154.666,-77.0,1,0.9739147424697876
501936,76.334,-251.666,-201.0,5,0.990625500679016
501936,-111.666,-212.666,-205.0,5,0.9697355031967164
501936,78.334,-247.666,-201.0,5,0.9819108843803406
501936,-102.666,-209.666,-205.0,5,0.9866728782653807
501936,-84.666,-200.666,-200.0,5,0.978379726409912
501936,-59.666000000000004,-201.666,-193.0,5,0.9826319217681884
501936,-89.666,-149.666,-204.0,5,0.9749548435211182
501936,44.333999999999996,-253.666,-167.0,5,0.97281014919281
501936,-55.666000000000004,-196.666,-165.0,5,0.9876689314842224
501936,62.333999999999996,-199.666,-167.0,5,0.9808924794197084
501936,-26.666,-137.666,-168.0,5,0.9897391200065612
501936,-50.666000000000004,-225.666,-142.0,5,0.9849117994308472
501936,-53.666000000000004,-195.666,-148.0,5,0.9855440258979796
501936,47.333999999999996,-201.666,-134.0,5,0.966791808605194
501936,-89.666,-163.666,-136.0,1,0.9997798800468444
501936,-53.666000000000004,-177.666,-137.0,5,0.9742906093597412
501936,52.333999999999996,-159.666,-67.0,1,0.9731751084327698
672337,-35.65799999999999,60.34200000000001,-253.03400000000002,1,0.9940874576568604
672337,-34.65799999999999,60.34200000000001,-254.03400000000002,1,0.9939960241317748
672337,-15.657999999999989,17.342000000000013,-181.03400000000002,1,0.9997162222862244
672337,-78.65799999999999,19.342000000000013,-162.034,1,0.9999741315841676
672337,-65.65799999999999,-46.65799999999999,-251.03400000000002,5,0.9600647687911988
672337,-40.65799999999999,-37.65799999999999,-253.03400000000002,5,0.9870806336402892
672337,-60.65799999999999,-45.65799999999999,-250.03400000000002,5,0.9919358491897584
672337,-15.657999999999989,17.342000000000013,-181.03400000000002,1,0.9997162222862244
655790,8.894000000000005,-142.106,-597.8,5,0.9948107004165648
655790,-70.10600000000001,-239.106,-555.8,5,0.9954915642738342
655790,81.89399999999999,-89.10600000000001,-473.8,1,0.99866783618927
655790,-54.106,-221.106,-570.8,5,0.959696352481842
655790,-56.106,-179.106,-572.8,5,0.9508250951766968
655790,41.89400000000001,-57.106,-561.8,5,0.9719854593276978
639485,102.35700000000001,-250.643,-457.4,5,0.998600423336029
639485,68.357,-94.64299999999996,-522.4,5,0.9822516441345216
639485,-32.643,-90.64299999999996,-493.4,5,0.9927777647972108
639485,-34.643,-81.64299999999997,-492.4,5,0.9917547702789308
639485,103.35700000000001,-247.643,-457.4,5,0.9993791580200196
639485,103.35700000000001,-246.643,-457.4,5,0.9996706247329712
639485,-78.643,-199.643,-461.4,5,0.9687263965606691
639485,-43.643,-191.643,-465.4,5,0.9981206059455872
639485,-38.643,-89.64299999999996,-466.4,5,0.9997896552085876
639485,-34.643,-80.64299999999997,-467.4,5,0.9870916604995728
639485,-33.643,-75.64299999999997,-426.4,5,0.9577665328979492
639485,-26.643,-136.64299999999997,-389.4,5,0.9539141058921814
639485,-33.643,-93.64299999999996,-378.4,5,0.9981269240379332
639485,-53.643,-69.64299999999997,-394.4,5,0.9928393363952636
639485,-39.643,-89.64299999999996,-342.4,5,0.9945681095123292
639485,43.357,-131.64299999999997,-330.4,1,0.9695894718170166
639485,-35.643,-96.64299999999996,-330.4,5,0.9986666440963744
639485,-31.643,-102.64299999999996,-330.4,5,0.9990022778511048
682302,-38.67400000000001,-217.67400000000004,-582.1,5,0.9867153763771056
682302,86.32600000000001,-75.67400000000005,-558.1,1,0.9532710313796996
682302,84.32600000000001,-112.67400000000004,-513.1,1,0.9998944997787476
682302,-49.67400000000001,-147.67400000000004,-483.1,5,0.9885085225105286
682302,-47.67400000000001,-200.67400000000004,-586.1,5,0.9791610836982728
682302,-37.67400000000001,-216.67400000000004,-581.1,5,0.993801772594452
682302,-49.67400000000001,-178.67400000000004,-554.1,5,0.9827258586883544
682302,52.32599999999999,-80.67400000000005,-555.1,5,0.9669530987739564
682302,-23.67400000000001,-140.67400000000004,-515.1,5,0.9665727019309998
682302,84.32600000000001,-113.67400000000004,-513.1,1,0.999612033367157
682302,-21.67400000000001,-157.67400000000004,-487.1,5,0.9914313554763794
682302,85.32600000000001,-152.67400000000004,-488.1,5,0.9999204874038696
682302,-19.674000000000007,-177.67400000000004,-460.1,5,0.99844092130661
417593,-54.69999999999999,-9.5,-667.6,5,0.9938727617263794
417593,-101.7,-44.5,-641.6,5,0.9997608065605164
417593,-95.7,-55.5,-600.6,1,0.9797946810722352
417593,-62.69999999999999,83.5,-608.6,5,0.9905827045440674
417593,38.30000000000001,-56.5,-546.6,1,0.9999995231628418
417593,-94.7,-21.5,-513.6,5,0.9991445541381836
417593,-38.69999999999999,-18.5,-513.6,5,0.9812162518501282
417593,66.30000000000001,-28.5,-520.6,1,0.9991289973258972
417593,-26.699999999999992,43.5,-480.6,5,0.9921584129333496
417593,30.300000000000008,-15.5,-674.6,5,0.9954997897148132
417593,55.30000000000001,-18.5,-681.6,5,0.9968686699867249
417593,-95.7,10.5,-675.6,5,0.9958957433700562
417593,-72.69999999999997,6.5,-675.6,5,0.986151158809662
417593,-39.69999999999999,-9.5,-640.6,5,0.9969580173492432
417593,-64.69999999999999,79.5,-609.6,5,0.9929912090301514
417593,-39.69999999999999,64.5,-605.6,5,0.986901879310608
417593,-93.7,70.5,-571.6,5,0.9981073141098022
417593,-52.69999999999999,73.5,-575.6,5,0.9992688298225404
417593,33.30000000000001,-56.5,-545.6,1,0.9999922513961792
417593,-37.69999999999999,-32.5,-536.6,5,0.9749886393547058
417593,95.3,10.5,-538.6,5,0.9968509078025818
417593,-68.69999999999999,79.5,-539.6,5,0.9955310225486756
417593,-94.7,-20.5,-515.6,5,0.9986477494239808
417593,-39.69999999999999,-20.5,-516.6,5,0.9918264150619508
417593,-70.69999999999997,43.5,-511.6,5,0.9945743680000304
417593,83.30000000000003,43.5,-519.6,5,0.9766806960105896
417593,-56.69999999999999,74.5,-511.6,5,0.999304175376892
417593,6.300000000000012,-20.5,-480.6,5,0.9982576966285706
417593,-28.699999999999992,44.5,-477.6,5,0.99457186460495
417593,-25.699999999999992,18.5,-455.6,5,0.9719598293304444
542578,38.405,13.342000000000011,-771.0,5,0.994857668876648
542578,16.405,0.34200000000001296,-769.0,5,0.988711714744568
542578,-95.595,14.342000000000011,-774.0,5,0.9817329645156859
542578,14.405,0.34200000000001296,-769.0,5,0.982444941997528
542578,38.405,8.342000000000013,-767.0,5,0.9927330017089844
542578,59.405,10.342000000000011,-771.0,5,0.991268277168274
542578,-22.595,-12.657999999999989,-616.0,5,0.9886355400085448
659488,-6.900000000000006,58.1,-346.17,1,0.9877859354019164
659488,92.1,144.1,-281.17,1,0.99988055229187
659488,86.1,173.1,-273.17,1,0.9999997615814208
659488,-86.9,80.1,-218.17,1,0.9959419369697572
659488,71.1,77.1,-231.17,5,0.9634121656417848
659488,92.1,120.1,-223.17,1,0.9961239695549012
659488,-60.90000000000001,83.1,-153.17000000000004,1,0.9998958110809326
659488,-120.9,101.1,-170.17000000000004,1,0.9991980195045472
659488,-64.9,107.1,-129.17000000000002,1,0.999998927116394
659488,-72.9,209.1,-140.17000000000002,1,0.9905948638916016
659488,18.099999999999994,147.1,-285.17,5,0.99915611743927
659488,-106.9,44.1,-272.17,5,0.9769663214683532
659488,-63.90000000000001,105.1,-231.17,5,0.9970442652702332
659488,-72.9,70.1,-202.17,5,0.9531459808349608
641976,-114.65400000000002,-162.654,-574.5,1,0.998714566230774
641976,-70.65400000000002,-190.65400000000002,-518.5,5,0.9974594712257384
641976,-72.65400000000002,-185.65400000000002,-513.5,5,0.9960585832595824
641976,50.34599999999998,-230.65400000000002,-498.5,5,0.9968321919441224
641976,-113.65400000000002,-162.654,-575.5,1,0.999463140964508
641976,-105.65400000000002,-193.65400000000002,-553.5,5,0.9931033849716188
641976,-74.65400000000002,-193.65400000000002,-519.5,5,0.997930645942688
641976,26.345999999999968,-125.654,-393.5,5,0.9639058113098145
641976,31.345999999999968,-105.654,-401.5,5,0.9719446301460266
660392,-91.62900000000002,-67.17700000000002,-353.514,1,0.9996293783187866
660392,64.37099999999998,56.82299999999998,-298.514,1,0.9870426654815674
660392,55.37099999999998,-5.177000000000022,-415.514,5,0.9767810106277466
660392,-35.629000000000026,-66.17700000000002,-390.514,5,0.998715043067932
660392,-45.62900000000002,-23.177000000000017,-396.514,5,0.99783056974411
660392,-43.62900000000002,-19.177000000000017,-396.514,5,0.9982919096946716
660392,83.37099999999998,-38.17700000000002,-361.514,5,0.9511599540710448
660392,63.37099999999998,56.82299999999998,-297.514,1,0.9616611003875732
656096,64.07900000000001,44.34200000000001,-131.19899999999998,1,0.9907337427139282
656096,51.07900000000001,45.34200000000001,-198.199,5,0.9866515398025512
656096,86.07900000000002,-77.65799999999999,-164.199,5,0.9966416358947754
656096,89.07900000000002,-80.65799999999999,-164.199,5,0.9952256679534912
656096,-50.92099999999999,-58.65799999999999,-164.199,5,0.9899438619613647
656096,78.07900000000002,-54.65799999999999,-168.199,5,0.9746453762054444
656096,-20.920999999999992,-16.657999999999987,-165.199,5,0.9848694801330566
656096,18.079000000000008,-15.657999999999989,-165.199,5,0.991064190864563
656096,-52.92099999999999,-44.65799999999999,-133.19899999999998,5,0.957443118095398
656096,74.07900000000002,-40.65799999999999,-135.19899999999998,5,0.9712632894515992
656096,22.07900000000001,-77.65799999999999,-95.199,5,0.996282994747162
656096,-28.92099999999999,-6.657999999999987,-96.199,5,0.9585628509521484
684971,56.34200000000001,12.342000000000011,55.9481,5,0.9954582452774048
684971,-45.65799999999999,-71.65799999999999,81.9481,5,0.998115301132202
684971,76.34200000000001,-87.65799999999999,92.9481,5,0.9925461411476136
684971,77.34200000000001,-16.657999999999987,91.9481,5,0.984926462173462
684971,-110.658,-17.657999999999987,36.9481,5,0.9985781908035278
684971,-35.65799999999999,-8.657999999999987,34.9481,5,0.9633299708366394
684971,-55.65799999999999,53.34200000000001,19.9481,5,0.99992573261261
684971,-46.65799999999999,-22.65799999999999,56.9481,5,0.9864200949668884
684971,-24.65799999999999,-17.657999999999987,58.9481,5,0.9886339902877808
684971,73.34200000000001,-82.65799999999999,90.9481,5,0.990447759628296
684971,77.34200000000001,-18.657999999999987,91.9481,5,0.9620398879051208
684971,-23.65799999999999,43.34200000000001,214.9481,5,0.9922726154327391
643426,43.69799999999998,14.342000000000011,-584.048,5,0.9881256818771362
643426,-18.302000000000017,26.34200000000001,-541.048,1,0.9916335344314576
643426,38.69799999999998,-8.657999999999987,-599.048,5,0.9706797003746032
643426,-63.30200000000002,-37.65799999999999,-581.048,5,0.9902244210243224
643426,34.69799999999998,17.342000000000013,-446.048,5,0.955504298210144
696720,100.17399999999999,45.34200000000001,-147.283,1,0.9997571110725404
696720,-55.82599999999999,-13.657999999999989,-106.283,5,0.9828667044639589
696720,74.17399999999999,-13.657999999999989,-164.283,5,0.9893611073493958
696720,64.17399999999999,10.342000000000011,-162.283,5,0.960740089416504
696720,-63.82599999999999,-12.657999999999989,-139.283,5,0.9931354522705078
696720,78.17399999999999,-66.65799999999999,-107.283,5,0.9985042810440063
696720,-51.82599999999999,-17.657999999999987,-105.283,5,0.9953132867813109
696720,73.17399999999999,-62.65799999999999,-75.28299999999999,5,0.9777114987373352
342269,-73.19999999999997,-91.0,-519.8,5,0.9906127452850342
342269,26.800000000000008,-28.0,-458.8,5,0.97342050075531
342269,23.800000000000008,9.0,-573.8,5,0.9706608057022096
342269,-94.2,49.0,-581.8,5,0.9546668529510498
342269,84.80000000000003,-60.0,-546.8,5,0.969748318195343
342269,63.80000000000001,-23.0,-549.8,5,0.9824059009552002
342269,5.800000000000012,1.0,-556.8,5,0.9925364255905152
342269,-95.2,44.0,-547.8,5,0.9650749564170836
342269,-55.19999999999999,-93.0,-523.8,5,0.9991053938865662
342269,-36.19999999999999,-99.0,-517.8,5,0.988018035888672
342269,55.80000000000001,-84.0,-517.8,5,0.9978561997413636
342269,-62.19999999999999,-57.0,-518.8,5,0.978341579437256
342269,51.80000000000001,-53.0,-508.8,5,0.987782657146454
342269,56.80000000000001,-54.0,-511.8,5,0.9970197081565856
342269,58.80000000000001,6.0,-517.8,5,0.9979596138000488
342269,44.80000000000001,-49.0,-485.8,5,0.990889608860016
342269,39.80000000000001,-25.0,-482.8,5,0.9820408821105956
342269,-36.19999999999999,11.0,-486.8,5,0.9923903346061708
342269,29.800000000000008,-21.0,-451.8,5,0.97804194688797
342269,59.80000000000001,-24.0,-452.8,5,0.9951890707015992
342269,31.800000000000008,12.0,-453.8,5,0.9972038269042968
342269,27.800000000000008,35.0,-452.8,5,0.9982396364212036
342269,8.800000000000011,17.0,-424.8,5,0.9994933605194092
645141,39.541,16.352000000000004,1267.35,5,0.9831399321556092
645141,123.541,3.3520000000000043,1265.35,5,0.9685696363449096
645141,103.541,-51.648,1289.35,5,0.9892330169677734
645141,34.541,11.352000000000006,1288.35,5,0.9987309575080872
645141,59.541000000000004,8.352000000000004,1289.35,5,0.9849352836608888
645141,62.541000000000004,-17.647999999999996,1353.35,5,0.9980891346931458
656110,47.89400000000001,-55.106,-464.8,1,0.9954816102981568
656110,54.89400000000001,-139.106,-547.8,5,0.9668328166007996
656110,67.89399999999999,-202.106,-520.8,5,0.9847981333732604
656110,65.89399999999999,-193.106,-518.8,5,0.978596568107605
656110,17.894000000000005,-126.10600000000001,-484.8,5,0.9675292372703552
321241,109.0,-41.0,-218.0,5,0.9960610270500184
321241,1.0,0.0,-226.0,5,0.9780262112617492
321241,78.0,-44.0,-150.0,1,0.9989963173866272
321241,-2.0,33.0,-151.0,5,0.9517622590065002
321241,100.0,32.0,-155.0,1,0.9765602946281432
321241,43.0,60.0,-155.0,1,0.984914779663086
321241,44.0,-29.0,-94.0,1,0.9543550610542296
321241,-23.0,29.0,-98.0,5,0.953031837940216
321241,-17.0,56.0,-95.0,5,0.9714100956916808
321241,-59.0,29.0,-41.0,1,0.9997686743736268
321241,-32.0,57.0,-38.0,1,0.996364176273346
321241,103.0,-39.0,-218.0,5,0.9973155856132508
321241,40.0,-4.0,-219.0,5,0.9794609546661376
321241,-25.0,36.0,-227.0,5,0.955452561378479
321241,39.0,16.0,-216.0,5,0.9980631470680236
321241,95.0,-36.0,-191.0,5,0.971446454524994
321241,-88.0,-6.0,-191.0,5,0.9769223928451538
321241,-60.0,-5.0,-190.0,5,0.9849056601524352
321241,40.0,22.0,-195.0,5,0.9987486600875854
321241,73.0,-73.0,-164.0,5,0.9839844107627868
321241,-27.0,-40.0,-155.0,5,0.9921024441719056
321241,78.0,-45.0,-151.0,1,0.9989093542099
321241,-45.0,-5.0,-159.0,5,0.9899216294288636
321241,-34.0,-4.0,-158.0,5,0.9914435744285583
321241,16.0,-65.0,-124.0,5,0.953537106513977
321241,-35.0,0.0,-132.0,5,0.994709849357605
321241,70.0,3.0,-126.0,5,0.9800766110420228
321241,75.0,-48.0,-104.0,1,0.9975963234901428
321241,-18.0,59.0,-98.0,5,0.9868653416633606
321241,56.0,74.0,-100.0,1,0.964773178100586
321241,-20.0,31.0,-59.0,5,0.9843664169311525
689154,-40.543999999999976,-75.72299999999998,515.5719999999999,5,0.98017156124115
689154,46.45600000000002,-10.722999999999985,471.572,5,0.9692336916923524
689154,87.45600000000002,-33.722999999999985,491.572,5,0.9980483055114746
689154,86.45600000000002,-24.722999999999985,491.572,5,0.9942406415939332
689154,-65.54399999999998,-82.72299999999998,514.5719999999999,5,0.9985653758049012
689154,-38.543999999999976,-77.72299999999998,522.5719999999999,5,0.9877041578292848
689154,-44.54399999999998,-56.72299999999999,525.5719999999999,5,0.9933816194534302
689154,-18.543999999999983,5.277000000000015,513.5719999999999,5,0.9978379607200624
689154,-37.543999999999976,39.277000000000015,652.5719999999999,5,0.9999455213546752
689154,-36.543999999999976,39.277000000000015,671.5719999999999,5,0.9894579648971558
672098,-110.71599999999998,-127.537,-198.127,5,0.9536413550376892
672098,87.28400000000002,-66.53699999999999,-160.127,5,0.954645574092865
672098,-111.71599999999998,-102.537,-127.127,5,0.9927489161491394
672098,-67.71599999999998,-112.537,-136.127,5,0.9784663319587708
662265,50.30000000000001,-39.0,-853.3,5,0.9822384119033812
662265,-82.69999999999997,-104.0,-830.3,5,0.9935429096221924
662265,-84.69999999999997,-23.0,-709.3,1,0.9999508857727052
662265,48.30000000000001,-41.0,-855.3,5,0.9744569659233092
662265,82.30000000000003,-42.0,-857.3,5,0.9550713896751404
662265,53.30000000000001,-38.0,-857.3,5,0.9898117184638976
662265,132.3,-51.0,-861.3,1,0.9794253706932068
662265,-79.69999999999997,-104.0,-832.3,5,0.9880940318107604
662265,-74.69999999999997,-95.0,-825.3,5,0.9953358769416808
662265,107.3,-81.0,-838.3,5,0.9787694215774536
662265,-64.69999999999999,-51.0,-836.3,5,0.9978699684143066
662265,-55.69999999999999,-45.0,-834.3,5,0.9976984858512878
662265,61.30000000000001,-28.0,-836.3,5,0.998022198677063
662265,-45.69999999999999,-87.0,-795.3,5,0.9850148558616638
662265,-23.699999999999992,1.0,-801.3,5,0.9674007892608644
662265,-39.69999999999999,-46.0,-693.3,5,0.9967188239097596
662265,-95.7,0.0,-694.3,5,0.995400607585907
662265,-73.69999999999997,11.0,-698.3,1,0.9999300241470336
662265,-25.699999999999992,19.0,-702.3,5,0.998323619365692
662265,-54.69999999999999,-13.0,-671.3,5,0.993373155593872
662265,50.30000000000001,16.0,-666.3,1,0.9999650716781616
656337,-31.59099999999998,-62.12799999999999,-310.532,5,0.9952617883682252
656337,42.40900000000003,-98.128,-240.532,1,0.9545181393623352
656337,112.40900000000002,-2.127999999999986,-222.532,1,0.9998574256896972
656337,127.40900000000002,-55.12799999999999,-174.53199999999995,1,0.9986109733581544
656337,-33.59099999999998,24.87200000000001,-183.532,1,0.9972189664840698
656337,83.40900000000002,-100.128,-350.532,5,0.9949453473091124
656337,42.40900000000003,-27.127999999999986,-350.532,5,0.9544781446456908
656337,67.40900000000002,-33.127999999999986,-345.532,5,0.9782433509826659
656337,-69.59099999999998,-104.128,-323.532,5,0.9663378596305848
656337,-36.59099999999997,-64.12799999999999,-318.532,5,0.9997538924217224
656337,-33.59099999999998,-62.12799999999999,-314.532,5,0.9989629983901978
656337,32.40900000000002,-27.127999999999986,-323.532,5,0.9917992353439332
656337,41.40900000000003,-31.127999999999986,-153.53199999999995,5,0.9916372895240784
647692,69.797,63.27000000000001,-976.0,1,0.9606019258499146
647692,-55.203,-32.72999999999999,-784.0,1,0.9585511684417723
647692,70.797,63.27000000000001,-974.0,1,0.981438934803009
647692,-87.20299999999999,-41.72999999999999,-911.0,5,0.9711170196533204
647692,-26.203000000000007,13.27000000000001,-843.0,5,0.9755265116691588
647692,-25.203000000000007,14.27000000000001,-844.0,5,0.9508613348007202
664612,101.97799999999998,107.5,-259.3,5,0.9981314539909364
664612,-44.02200000000002,83.5,-255.3,5,0.9904208183288574
664612,48.97799999999998,164.5,-260.3,5,0.9969622492790222
664612,66.97799999999998,164.5,-261.3,5,0.988583207130432
664612,-50.02200000000002,133.5,-222.3,5,0.9513397812843324
664612,-67.02200000000002,153.5,-242.3,5,0.9815397858619691
664612,-63.02200000000002,153.5,-244.3,5,0.9952853322029114
689409,55.70600000000002,-5.825999999999992,-896.0,5,0.9747244119644164
689409,95.70600000000002,-46.82599999999999,-872.0,5,0.9909289479255676
689409,-39.293999999999976,-25.825999999999997,-872.0,5,0.9530901908874512
689409,93.70600000000002,-37.82599999999999,-872.0,5,0.9841668605804444
696568,-25.672,-172.67200000000003,-60.19999999999999,5,0.9537993669509888
696568,-49.672,-86.67200000000004,-59.19999999999999,5,0.9667112827301024
696568,71.328,-123.67200000000004,20.80000000000001,1,0.9935172796249391
696568,-24.672,-108.67200000000004,-94.2,5,0.96211439371109
696568,68.328,-124.67200000000004,-88.19999999999997,5,0.9942392110824584
696568,-27.672,-174.67200000000003,-64.19999999999999,5,0.981990396976471
696568,-71.672,-129.67200000000003,-71.19999999999997,1,0.9943429231643676
696568,-26.672,-156.67200000000003,-66.19999999999999,5,0.9882977604866028
696568,73.328,-194.67200000000003,-32.19999999999999,5,0.9669131636619568
696568,34.328,-179.67200000000003,24.800000000000008,5,0.9686073064804076
696568,2.328000000000003,-137.67200000000003,39.80000000000001,5,0.9875891804695128
412043,-89.412,925.682,844.21,1,0.9893414974212646
412043,-71.41199999999999,906.682,914.21,1,0.993602216243744
412043,29.587999999999994,854.682,824.21,5,0.9973946809768676
412043,-32.412000000000006,862.682,852.21,5,0.9899024963378906
412043,-74.41199999999999,917.682,855.21,1,0.9760774970054626
412043,31.587999999999994,910.682,883.21,5,0.9945662021636964
530142,-50.0,-54.0,-165.0,5,0.9919931888580322
530142,-73.0,5.0,-87.0,1,0.9999891519546508
530142,-44.0,-46.0,-163.0,5,0.9990622401237488
530142,-60.0,-20.0,-166.0,5,0.9742592573165894
530142,76.0,-16.0,-168.0,5,0.9782252311706544
530142,-18.0,-14.0,-35.0,5,0.9796561002731324
498831,-20.0,35.0,-238.0,5,0.999064028263092
498831,-39.0,-59.0,-213.0,5,0.976237416267395
498831,81.0,-73.0,-211.0,5,0.9981755018234252
498831,53.0,26.0,-216.0,1,0.9549962878227234
498831,54.0,-68.0,-180.0,5,0.9959306120872498
498831,-22.0,-50.0,-179.0,5,0.991044282913208
