seriesuid,coordX,coordY,coordZ,class,probability,wtype
647292,46.79499999999999,70.80600000000001,-243.95599999999996,32,0.9980574250221252,medi
647292,83.79499999999999,71.80600000000001,-238.95599999999996,32,0.999983549118042,medi
647292,81.79499999999999,-57.19399999999999,-203.95599999999996,32,0.9937219023704529,medi
647292,12.794999999999987,-33.19399999999999,-208.95599999999996,31,0.9999998807907104,medi
647292,6.7949999999999875,31.80600000000001,-215.95599999999996,32,0.8678476214408875,medi
647292,61.79499999999999,30.80600000000001,-211.95599999999996,32,0.9999997615814209,medi
647292,-46.20500000000001,74.80600000000001,-210.95599999999996,32,0.9935396313667297,medi
647292,-20.205000000000013,-64.19399999999999,-176.95599999999996,32,0.8910579681396484,medi
647292,-38.20500000000001,9.806000000000012,-168.95599999999996,32,0.9995753169059753,medi
647292,-22.205000000000013,64.80600000000001,-168.95599999999996,32,0.9952345490455627,medi
647292,3.7949999999999875,81.80600000000001,-168.95599999999996,32,0.9998911619186401,medi
647292,42.79499999999999,72.80600000000001,-181.95599999999996,32,0.996518611907959,medi
647292,67.79499999999999,-30.19399999999999,-138.95599999999996,31,0.995425283908844,medi
647292,-12.205000000000013,8.806000000000012,-151.95599999999996,32,0.996576726436615,medi
647292,45.79499999999999,67.80600000000001,-141.95599999999996,32,0.9999626874923706,medi
647292,68.79499999999999,90.80600000000001,-134.95599999999996,31,0.9820115566253662,medi
647292,-21.205000000000013,-26.19399999999999,-119.95599999999996,31,0.9480100274085999,medi
647292,-21.205000000000013,43.80600000000001,-109.95599999999996,32,0.9285546541213989,medi
647292,10.794999999999987,31.80600000000001,-120.95599999999996,31,0.8177110552787781,medi
647292,-21.205000000000013,43.80600000000001,-79.95599999999996,32,0.8604711890220642,medi
647292,12.794999999999987,30.80600000000001,-89.95599999999996,32,0.9842382073402405,medi
647292,2.7949999999999875,79.80600000000001,-85.95599999999996,32,0.8969617486000061,medi
631173,-7.813999999999993,-106.65799999999999,-1104.0,31,0.9941093921661377,medi
631173,10.186000000000007,-106.65799999999999,-1099.0,31,0.8105989694595337,medi
631173,42.18600000000001,-112.65799999999999,-1113.0,32,0.9673261642456055,medi
631173,62.18600000000001,-104.65799999999999,-1103.0,32,0.9744980931282043,medi
631173,39.18600000000001,75.34200000000001,-1100.0,31,0.9905675053596497,medi
631173,35.18600000000001,-106.65799999999999,-1083.0,32,0.9979479908943176,medi
631173,32.18600000000001,73.34200000000001,-1051.0,31,0.9943568110466003,medi
631173,-30.813999999999993,-78.65799999999999,-1011.0,32,0.9982759952545166,medi
631173,88.186,-75.65799999999999,-1020.0,31,0.9998486042022705,medi
631173,4.186000000000007,-39.65799999999999,-1009.0,31,0.9999998807907104,medi
631173,21.186000000000007,-8.657999999999987,-1004.0,31,1.0,medi
631173,33.18600000000001,73.34200000000001,-1002.0,31,0.9996397495269775,medi
631173,39.18600000000001,5.342000000000013,-948.0,31,0.9998012185096741,medi
631173,35.18600000000001,71.34200000000001,-950.0,31,0.9999992847442627,medi
631173,73.186,-17.657999999999987,-905.0,32,0.9978407621383667,medi
631173,37.18600000000001,53.34200000000001,-914.0,31,0.9908320307731628,medi
631173,-32.81399999999999,-14.657999999999987,-876.0,32,0.9703652858734131,medi
631173,-27.813999999999993,71.34200000000001,-878.0,32,0.9826114773750305,medi
631173,-3.813999999999993,74.34200000000001,-881.0,32,0.9660319685935974,medi
631173,35.18600000000001,73.34200000000001,-884.0,32,0.8489267826080322,medi
631173,65.186,74.34200000000001,-886.0,32,0.9997178912162781,medi
647851,49.05000000000001,44.2,-378.6,31,0.9263874888420105,medi
647851,41.05000000000001,44.2,-362.6,32,0.8952353596687317,medi
647851,-19.94999999999999,232.2,-363.6,31,0.9996546506881714,medi
647851,-9.949999999999989,54.2,-327.6,31,0.7730100750923157,medi
647851,4.050000000000011,53.2,-328.6,32,0.9941330552101135,medi
647851,-11.949999999999989,56.2,-314.6,32,0.9983617663383484,medi
647851,-30.94999999999999,105.2,-297.6,31,0.9999983310699463,medi
647851,-21.94999999999999,58.2,-272.6,31,0.972572386264801,medi
647851,15.050000000000011,59.2,-271.6,31,0.7166897654533386,medi
647851,-76.94999999999999,86.2,-216.60000000000002,31,0.9993150234222412,medi
647851,-52.94999999999999,209.2,-213.60000000000002,31,0.9580788612365723,medi
647851,-12.949999999999989,90.2,-181.60000000000002,31,0.931200385093689,medi
647851,-58.94999999999999,231.2,-410.6,31,0.9246899485588074,medi
647851,-17.94999999999999,230.2,-387.6,31,0.9375534653663635,medi
647851,10.050000000000011,229.2,-393.6,31,0.812389075756073,medi
647851,67.05000000000001,233.2,-391.6,31,0.8023186326026917,medi
647851,-19.94999999999999,231.2,-361.6,31,0.9880367517471313,medi
647851,6.050000000000011,53.2,-328.6,32,0.8780872225761414,medi
647851,-28.94999999999999,106.2,-295.6,31,0.9999996423721313,medi
647851,-22.94999999999999,73.2,-243.60000000000002,31,0.9993622899055481,medi
647851,50.05000000000001,108.2,-234.60000000000002,31,0.9930467009544373,medi
647851,65.05000000000001,148.2,-250.60000000000002,32,0.9252181649208069,medi
647851,-78.94999999999999,85.2,-216.60000000000002,31,0.9967964291572571,medi
647851,-14.949999999999989,76.2,-216.60000000000002,31,0.9731946587562561,medi
647851,49.05000000000001,79.2,-218.60000000000002,32,0.7546414732933044,medi
647851,-51.94999999999999,208.2,-213.60000000000002,31,0.8828194737434387,medi
647851,-18.94999999999999,205.2,-207.60000000000002,31,0.9710801839828491,medi
647851,36.05000000000001,115.2,-137.60000000000002,32,0.9985020160675049,medi
530142,-17.0,14.0,-201.0,32,0.9250339269638062,medi
530142,-55.0,62.0,-194.0,31,0.9875125288963318,medi
530142,2.0,55.0,-200.0,32,0.9915128350257874,medi
530142,-81.0,66.0,-181.0,32,0.9983421564102173,medi
530142,-58.0,63.0,-195.0,31,0.8836362361907959,medi
530142,-22.0,51.0,-160.0,31,0.9992020726203918,medi
530142,-15.0,-92.0,-125.0,32,0.957812488079071,medi
530142,15.0,-92.0,-122.0,31,0.9970741271972656,medi
530142,2.0,-57.0,-121.0,31,0.999932050704956,medi
530142,-80.0,-76.0,-89.0,31,0.9614277482032776,medi
530142,-12.0,-90.0,-101.0,31,0.8227423429489136,medi
530142,-20.0,-44.0,-87.0,32,0.9968121647834778,medi
530142,-51.0,-76.0,-56.0,32,0.7558510899543762,medi
530142,8.0,-83.0,-63.0,32,0.941381573677063,medi
530142,47.0,-78.0,-56.0,31,0.9950782060623169,medi
530142,16.0,-18.0,-67.0,32,0.9999855756759644,medi
530142,16.0,9.0,-57.0,31,0.9219181537628174,medi
530142,-16.0,-75.0,-44.0,31,0.9931936860084534,medi
530142,10.0,-77.0,-45.0,31,0.999998927116394,medi
530142,-28.0,-57.0,-30.0,32,0.8654540181159973,medi
530142,43.0,-61.0,-27.0,32,0.999953031539917,medi
530142,53.0,66.0,-32.0,31,0.9963085055351257,medi
530142,-23.0,45.0,-181.0,31,0.9999909400939941,medi
530142,-60.0,66.0,-203.0,32,0.9928774237632751,medi
530142,44.0,-20.0,-168.0,31,0.7729645371437073,medi
530142,67.0,-26.0,-167.0,31,0.9991877675056458,medi
530142,-43.0,16.0,-153.0,31,0.9642935991287231,medi
530142,-24.0,52.0,-160.0,31,0.9983474016189575,medi
530142,19.0,49.0,-156.0,31,0.9684509634971619,medi
530142,15.0,-85.0,-120.0,31,0.9996565580368042,medi
530142,3.0,-56.0,-120.0,31,0.9997779726982117,medi
530142,-20.0,-15.0,-135.0,31,0.8913522958755493,medi
530142,-20.0,53.0,-127.0,32,0.807977020740509,medi
530142,12.0,48.0,-124.0,32,0.8335554003715515,medi
530142,34.0,50.0,-120.0,31,0.9569631814956665,medi
530142,-79.0,-77.0,-88.0,31,0.9165182113647461,medi
530142,11.0,-83.0,-96.0,32,0.9941661357879639,medi
530142,-76.0,-18.0,-86.0,31,0.9937147498130798,medi
530142,-49.0,-15.0,-103.0,32,0.9971418976783752,medi
530142,47.0,-78.0,-56.0,31,0.9950782060623169,medi
530142,44.0,51.0,-59.0,32,0.9938786625862122,medi
530142,-52.0,-51.0,-26.0,32,0.9719003438949585,medi
530142,37.0,-51.0,6.0,32,0.7053475379943848,medi
530142,-55.0,10.0,9.0,31,0.9989622831344604,medi
530170,-98.28099999999998,814.323,656.29,31,0.9999996423721313,medi
530170,7.7190000000000225,891.323,657.29,31,0.9999997615814209,medi
530170,30.719000000000023,890.323,664.29,31,1.0,medi
530170,7.7190000000000225,766.323,686.29,32,0.9999949932098389,medi
530170,-85.28099999999998,794.323,688.29,31,0.9925030469894409,medi
530170,-115.28099999999998,855.323,679.29,31,0.9945297837257385,medi
530170,-29.280999999999977,878.323,686.29,31,0.9999454021453857,medi
530170,2.7190000000000225,890.323,694.29,31,1.0,medi
530170,-65.28099999999998,785.323,713.29,32,0.9967992305755615,medi
530170,-31.280999999999977,830.323,728.29,31,0.9999769926071167,medi
530170,-19.280999999999977,898.323,718.29,31,0.9717410206794739,medi
530170,-63.28099999999998,795.323,752.29,31,0.9325659871101379,medi
530170,-20.280999999999977,782.323,758.29,31,0.9993281364440918,medi
530170,6.7190000000000225,849.323,744.29,31,0.9998525381088257,medi
530170,-52.28099999999998,802.323,782.29,32,0.976628303527832,medi
530170,-15.280999999999977,801.323,781.29,31,0.999669075012207,medi
530170,-22.280999999999977,914.323,792.29,32,0.9991390705108643,medi
530170,-21.280999999999977,883.323,823.29,31,1.0,medi
530170,-49.28099999999998,848.323,843.29,32,0.9962865114212036,medi
530170,-45.28099999999998,894.323,852.29,31,0.9870826005935669,medi
530170,-58.28099999999998,882.323,878.29,31,0.998671293258667,medi
530170,9.719000000000023,893.323,887.29,32,0.8857660293579102,medi
526336,85.6,-54.5,-873.59,31,0.9929426908493042,medi
526336,73.6,2.5,-867.59,31,0.9999194145202637,medi
526336,10.599999999999994,76.5,-868.59,31,0.9990567564964294,medi
526336,50.599999999999994,84.5,-875.59,31,0.9999719858169556,medi
526336,36.599999999999994,81.5,-863.59,31,0.9999067783355713,medi
526336,85.6,79.5,-870.59,31,0.8120896816253662,medi
526336,11.599999999999994,45.5,-841.59,31,0.9727774262428284,medi
526336,-45.400000000000006,74.5,-845.59,31,0.7203919887542725,medi
526336,18.599999999999994,73.5,-841.59,31,0.9996582269668579,medi
526336,15.599999999999994,80.5,-800.59,31,0.9996957778930664,medi
526336,100.6,72.5,-804.59,32,0.9407650232315063,medi
526336,-9.400000000000006,83.5,-777.59,31,0.9996115565299988,medi
526336,77.6,88.5,-771.59,31,0.9792578816413879,medi
526336,-11.400000000000006,-77.5,-746.59,32,0.9017319679260254,medi
526336,3.5999999999999943,10.5,-732.59,32,0.9851898550987244,medi
526336,14.599999999999994,-74.5,-712.59,31,0.7392631769180298,medi
526336,-9.400000000000006,-18.5,-699.59,32,0.9907404184341431,medi
526336,-25.400000000000006,33.5,-717.59,31,0.999847412109375,medi
526336,-4.400000000000006,26.5,-709.59,31,0.9958547949790955,medi
526336,31.599999999999994,19.5,-702.59,32,0.999991774559021,medi
526336,38.599999999999994,-63.5,-683.59,32,0.9995880722999573,medi
526336,81.6,-43.5,-674.59,31,0.9489946961402893,medi
526336,23.599999999999994,-16.5,-672.59,31,0.9993009567260742,medi
526336,23.599999999999994,-19.5,-672.59,31,0.9986231327056885,medi
526336,-32.400000000000006,23.5,-685.59,31,0.935491144657135,medi
526336,-20.400000000000006,13.5,-648.59,32,0.9348586201667786,medi
526336,98.6,-2.5,-645.59,31,0.7963138818740845,medi
526336,-18.400000000000006,18.5,-645.59,32,0.9963690042495728,medi
526336,-14.400000000000006,47.5,-646.59,31,0.969607412815094,medi
526336,101.6,39.5,-648.59,32,0.7225602269172668,medi
526336,84.6,78.5,-650.59,31,0.9958563446998596,medi
526336,-25.400000000000006,-52.5,-617.59,32,0.7701914310455322,medi
526336,67.6,-27.5,-613.59,31,0.8166632652282715,medi
526336,69.6,-20.5,-615.59,32,0.9830123782157898,medi
526336,78.6,16.5,-612.59,31,0.9485000967979431,medi
526336,15.599999999999994,45.5,-606.59,31,0.9969221949577332,medi
526336,84.6,56.5,-612.59,32,0.8411526679992676,medi
526336,-26.400000000000006,71.5,-611.59,32,0.7751782536506653,medi
526336,85.6,89.5,-609.59,31,0.9868530035018921,medi
526336,96.6,90.5,-606.59,32,0.9933956265449524,medi
526336,69.6,-22.5,-588.59,32,0.7278801798820496,medi
526336,68.6,-22.5,-588.59,32,0.8480296730995178,medi
526336,16.599999999999994,45.5,-582.59,31,0.9779602885246277,medi
526336,83.6,56.5,-589.59,32,0.9969370365142822,medi
526336,87.6,89.5,-584.59,32,0.7523167133331299,medi
526336,89.6,-54.5,-875.59,31,0.9983515739440918,medi
526336,51.599999999999994,-19.5,-885.59,31,0.9975693821907043,medi
526336,-23.400000000000006,25.5,-878.59,31,0.9799046516418457,medi
526336,49.599999999999994,10.5,-865.59,31,0.9999932050704956,medi
526336,-20.400000000000006,49.5,-873.59,31,0.9882881045341492,medi
526336,5.599999999999994,74.5,-868.59,31,0.9999198913574219,medi
526336,35.599999999999994,82.5,-861.59,31,0.9999183416366577,medi
526336,21.599999999999994,74.5,-847.59,31,0.9998003840446472,medi
526336,88.6,83.5,-830.59,31,0.9312474131584167,medi
526336,12.599999999999994,-59.5,-812.59,31,0.9999996423721313,medi
526336,-15.400000000000006,45.5,-804.59,31,0.8080651760101318,medi
526336,16.599999999999994,80.5,-798.59,31,0.9999152421951294,medi
526336,83.6,85.5,-796.59,31,0.9903676509857178,medi
526336,99.6,75.5,-806.59,32,0.9450334310531616,medi
526336,-11.400000000000006,46.5,-778.59,31,0.9506520628929138,medi
526336,100.6,57.5,-734.59,31,0.9972105622291565,medi
526336,10.599999999999994,-70.5,-697.59,31,0.895738422870636,medi
526336,-8.400000000000006,-17.5,-700.59,32,0.9951606392860413,medi
526336,32.599999999999994,19.5,-700.59,32,0.9999916553497314,medi
526336,22.599999999999994,-19.5,-671.59,31,0.9818565249443054,medi
526336,102.6,47.5,-677.59,32,0.9290027618408203,medi
526336,78.6,73.5,-684.59,32,0.8762964606285095,medi
526336,-17.400000000000006,16.5,-638.59,32,0.9820042252540588,medi
526336,82.6,50.5,-636.59,31,0.7076600790023804,medi
526336,83.6,78.5,-650.59,31,0.9994779229164124,medi
526336,-46.400000000000006,-48.5,-616.59,32,0.9926034808158875,medi
526336,78.6,16.5,-613.59,31,0.9404460787773132,medi
526336,17.599999999999994,51.5,-607.59,31,0.9952320456504822,medi
526336,35.599999999999994,84.5,-608.59,31,0.8343608379364014,medi
526336,-21.400000000000006,57.5,-573.59,32,0.9662483930587769,medi
526336,16.599999999999994,51.5,-583.59,31,0.998252809047699,medi
526336,52.599999999999994,68.5,-582.59,31,0.7125042676925659,medi
689170,95.18200000000002,-16.712999999999994,410.543,31,0.9999997615814209,medi
689170,-8.817999999999984,52.287000000000006,406.543,31,0.9968249797821045,medi
689170,27.182000000000016,52.287000000000006,408.543,31,0.892494261264801,medi
689170,-35.817999999999984,-19.712999999999994,447.543,31,0.9985378980636597,medi
689170,-13.817999999999984,-23.712999999999994,444.543,31,0.999782145023346,medi
689170,27.182000000000016,5.287000000000006,482.543,31,0.9828886985778809,medi
689170,65.18200000000002,-92.713,506.543,32,0.7702996730804443,medi
689170,85.18200000000002,-80.713,507.543,32,0.9987576007843018,medi
689170,-17.817999999999984,7.287000000000006,508.543,32,0.9999045133590698,medi
689170,56.182000000000016,72.287,507.543,32,0.993209183216095,medi
689170,68.18200000000002,-80.713,541.543,31,0.8404008150100708,medi
689170,76.18200000000002,-80.713,541.543,32,0.8679071068763733,medi
689170,96.18200000000002,-51.712999999999994,548.543,32,0.9965927004814148,medi
689170,-3.8179999999999836,1.2870000000000061,551.543,32,0.9147143959999084,medi
689170,-14.817999999999984,63.287000000000006,550.543,32,0.9924542307853699,medi
689170,-35.817999999999984,-88.713,572.543,32,0.9939613342285156,medi
689170,80.18200000000002,-52.712999999999994,582.543,32,0.9988356232643127,medi
689170,-33.817999999999984,-10.712999999999994,570.543,32,0.9979296922683716,medi
689170,-33.817999999999984,-28.712999999999994,578.543,31,0.9273096323013306,medi
689170,54.182000000000016,-21.712999999999994,574.543,32,0.7938456535339355,medi
689170,-32.817999999999984,-31.712999999999994,611.543,31,0.999789297580719,medi
689170,19.182000000000016,16.287000000000006,610.543,31,0.9999992847442627,medi
689170,23.182000000000016,-16.712999999999994,650.543,31,0.999489426612854,medi
689170,0.18200000000001637,46.287000000000006,642.543,32,0.993804931640625,medi
689170,53.182000000000016,43.287000000000006,640.543,32,0.8031759262084961,medi
647539,-11.650999999999982,34.35900000000001,1214.38,31,0.9985068440437317,medi
647539,-18.650999999999982,62.35900000000001,1208.38,31,0.9997395873069763,medi
647539,-73.65099999999998,-117.64099999999999,1245.38,31,0.9999643564224243,medi
647539,-7.650999999999982,-127.64099999999999,1251.38,31,0.9994308352470398,medi
647539,11.349000000000018,-128.641,1249.38,31,0.9939165711402893,medi
647539,-49.65099999999998,-125.64099999999999,1279.38,32,0.9778841733932495,medi
647539,-48.65099999999998,-126.64099999999999,1280.38,32,0.962297797203064,medi
647539,53.34900000000002,-123.64099999999999,1283.38,32,0.7198898196220398,medi
647539,-12.650999999999982,-81.64099999999999,1288.38,31,0.9999996423721313,medi
647539,-16.650999999999982,-25.64099999999999,1275.38,31,0.9863009452819824,medi
647539,-19.650999999999982,-119.64099999999999,1315.38,32,0.9917638301849365,medi
647539,-16.650999999999982,49.35900000000001,1314.38,31,0.9923227429389954,medi
647539,-50.65099999999998,-112.64099999999999,1341.38,31,0.9983589053153992,medi
647539,-18.650999999999982,-119.64099999999999,1333.38,32,0.9855918884277344,medi
647539,27.349000000000018,-113.64099999999999,1337.38,32,0.8994301557540894,medi
647539,58.34900000000002,-114.64099999999999,1339.38,32,0.9231857657432556,medi
647539,71.34900000000002,-110.64099999999999,1335.38,32,0.8874396085739136,medi
647539,-8.650999999999982,-55.64099999999999,1349.38,31,0.9923413991928101,medi
647539,23.349000000000018,-8.640999999999991,1346.38,32,0.9996040463447571,medi
647539,-16.650999999999982,47.35900000000001,1339.38,31,0.9709954261779785,medi
647539,-20.650999999999982,-109.64099999999999,1363.38,31,0.7809333801269531,medi
647539,-75.65099999999998,-87.64099999999999,1377.38,31,0.9882898330688477,medi
647539,-21.650999999999982,-30.64099999999999,1370.38,32,0.9988816380500793,medi
647539,12.349000000000018,2.359000000000009,1369.38,32,0.9001402854919434,medi
647539,-16.650999999999982,39.35900000000001,1366.38,31,0.9536564350128174,medi
647539,-47.65099999999998,66.35900000000001,1374.38,32,0.924953818321228,medi
647539,-43.65099999999998,-83.64099999999999,1403.38,31,0.8983248472213745,medi
647539,-17.650999999999982,-94.64099999999999,1397.38,31,0.9157440066337585,medi
647539,48.34900000000002,-85.64099999999999,1400.38,31,0.8953414559364319,medi
647539,-17.650999999999982,-28.64099999999999,1400.38,31,0.9985308647155762,medi
647539,23.349000000000018,16.35900000000001,1443.38,32,0.9928724765777588,medi
647539,23.349000000000018,47.35900000000001,1429.38,31,0.9724116325378418,medi
680383,33.07900000000001,-120.65799999999999,-292.17400000000004,31,0.9856387972831726,medi
680383,-49.92099999999999,-118.65799999999999,-300.17400000000004,32,0.9799227118492126,medi
680383,-51.92099999999999,-77.65799999999999,-299.17400000000004,31,0.9623451828956604,medi
680383,-23.920999999999992,-47.65799999999999,-297.17400000000004,31,0.9988095760345459,medi
680383,-37.92099999999999,60.34200000000001,-304.17400000000004,31,0.9353492856025696,medi
680383,-11.920999999999992,-119.65799999999999,-273.17400000000004,31,0.9822653532028198,medi
680383,-55.92099999999999,-109.65799999999999,-258.17400000000004,32,0.9902216196060181,medi
680383,51.07900000000001,-106.65799999999999,-268.17400000000004,32,0.9999493360519409,medi
680383,-14.920999999999992,22.342000000000013,-269.17400000000004,31,0.9862165451049805,medi
680383,-16.920999999999992,-105.65799999999999,-234.17400000000004,32,0.950186550617218,medi
680383,0.07900000000000773,-106.65799999999999,-237.17400000000004,32,0.9455763697624207,medi
680383,-50.92099999999999,-82.65799999999999,-244.17400000000004,31,1.0,medi
680383,-19.920999999999992,-15.657999999999987,-227.17400000000004,31,0.9999616146087646,medi
680383,8.079000000000008,-12.657999999999987,-235.17400000000004,31,0.9887447357177734,medi
680383,-46.92099999999999,23.342000000000013,-239.17400000000004,31,0.9985218644142151,medi
680383,-16.920999999999992,23.342000000000013,-237.17400000000004,31,0.9990659356117249,medi
680383,-27.920999999999992,52.34200000000001,-237.17400000000004,31,0.9951111674308777,medi
680383,-28.920999999999992,75.34200000000001,-237.17400000000004,31,0.9999854564666748,medi
680383,43.07900000000001,-108.65799999999999,-203.17400000000004,31,0.8658749461174011,medi
680383,37.07900000000001,-13.657999999999987,-210.17400000000004,31,0.9625952839851379,medi
680383,20.079000000000008,12.342000000000013,-207.17400000000004,31,0.9999992847442627,medi
680383,-26.920999999999992,54.34200000000001,-209.17400000000004,31,0.9920806288719177,medi
680383,-19.920999999999992,-77.65799999999999,-177.17400000000004,31,0.9998471736907959,medi
680383,-44.92099999999999,-95.65799999999999,-133.17400000000004,32,0.9992877840995789,medi
680383,33.07900000000001,-99.65799999999999,-137.17400000000004,32,0.9996328353881836,medi
680383,-19.920999999999992,-49.65799999999999,-141.17400000000004,31,0.9988409876823425,medi
680383,29.079000000000008,27.342000000000013,-148.17400000000004,31,0.9999998807907104,medi
680383,-25.920999999999992,48.34200000000001,-141.17400000000004,31,0.9953706860542297,medi
680383,-79.92099999999999,-75.65799999999999,-111.17400000000004,32,0.8981031179428101,medi
680383,-54.92099999999999,1.342000000000013,-114.17400000000004,32,0.9006167054176331,medi
680383,-15.920999999999992,-11.657999999999987,-110.17400000000004,32,0.962224543094635,medi
680383,41.07900000000001,-12.657999999999987,-104.17400000000004,32,0.9929383397102356,medi
680383,33.07900000000001,17.342000000000013,-104.17400000000004,31,0.9995989203453064,medi
680383,65.07900000000001,-13.657999999999987,-41.174000000000035,32,0.8620657324790955,medi
680383,-19.920999999999992,-71.65799999999999,-297.17400000000004,31,0.9096390008926392,medi
680383,21.079000000000008,-71.65799999999999,-294.17400000000004,31,0.9998788833618164,medi
680383,-55.92099999999999,-12.657999999999987,-298.17400000000004,31,0.999873161315918,medi
680383,10.079000000000008,70.34200000000001,-293.17400000000004,31,0.9788796305656433,medi
680383,37.07900000000001,-84.65799999999999,-266.17400000000004,32,0.9573236703872681,medi
680383,-55.92099999999999,-21.657999999999987,-271.17400000000004,31,0.9996395111083984,medi
680383,-30.920999999999992,52.34200000000001,-264.17400000000004,31,0.7597037553787231,medi
680383,20.079000000000008,49.34200000000001,-271.17400000000004,31,0.8187992572784424,medi
680383,-20.920999999999992,-74.65799999999999,-228.17400000000004,31,0.9999961853027344,medi
680383,46.07900000000001,-54.65799999999999,-237.17400000000004,32,0.9865326881408691,medi
680383,-43.92099999999999,-16.657999999999987,-242.17400000000004,32,0.9648910164833069,medi
680383,-14.920999999999992,-38.65799999999999,-242.17400000000004,31,0.9999997615814209,medi
680383,5.079000000000008,-13.657999999999987,-238.17400000000004,31,0.9600537419319153,medi
680383,-28.920999999999992,54.34200000000001,-232.17400000000004,31,0.9628477692604065,medi
680383,15.079000000000008,49.34200000000001,-228.17400000000004,31,0.7025058269500732,medi
680383,65.07900000000001,44.34200000000001,-242.17400000000004,31,0.796729326248169,medi
680383,10.079000000000008,71.34200000000001,-238.17400000000004,31,0.9946311712265015,medi
680383,33.07900000000001,73.34200000000001,-239.17400000000004,31,0.8093889951705933,medi
680383,16.079000000000008,-41.65799999999999,-208.17400000000004,31,0.996478259563446,medi
680383,-29.920999999999992,8.342000000000013,-195.17400000000004,32,0.9990488886833191,medi
680383,-23.920999999999992,75.34200000000001,-180.17400000000004,31,0.9829932451248169,medi
680383,13.079000000000008,-98.65799999999999,-132.17400000000004,32,0.9992851614952087,medi
680383,68.07900000000001,-79.65799999999999,-112.17400000000004,32,0.9060712456703186,medi
