seriesuid,coordX,coordY,coordZ,class,probability
688475,24.34200000000001,26.34200000000001,37.2487,5,0.8753111958503723
688475,91.342,-14.657999999999989,66.2487,1,0.9955410361289978
688475,25.34200000000001,74.34200000000001,103.2487,1,0.9596409201622008
688475,46.34200000000001,85.34200000000001,97.2487,1,0.9665780663490297
688475,13.342000000000011,-38.65799999999999,123.2487,1,0.9970608353614808
688475,88.34200000000001,24.34200000000001,133.2487,1,0.9744592308998108
688475,47.34200000000001,80.34200000000001,118.2487,1,0.7870621085166931
688475,27.34200000000001,-8.657999999999987,158.2487,1,0.999354898929596
688475,56.34200000000001,39.34200000000001,183.2487,5,0.9014294743537904
688475,47.34200000000001,-1.6579999999999868,-22.7513,5,0.9990999698638916
688475,50.34200000000001,12.342000000000011,-27.7513,5,0.996860146522522
688475,-79.65799999999999,52.34200000000001,-20.7513,5,0.9961156845092772
688475,-60.65799999999999,52.34200000000001,-17.7513,1,0.9027817249298096
688475,28.34200000000001,-29.65799999999999,-2.7513000000000005,5,0.9973527193069458
688475,22.34200000000001,-22.65799999999999,-2.7513000000000005,5,0.9896422028541564
688475,29.34200000000001,-23.65799999999999,-2.7513000000000005,5,0.9896468520164491
688475,-38.65799999999999,21.342000000000013,0.2486999999999995,5,0.9995729327201844
688475,-57.65799999999999,-44.65799999999999,30.2487,5,0.9870331287384032
688475,-55.65799999999999,-13.657999999999989,30.2487,5,0.9940298795700072
688475,-40.65799999999999,-57.65799999999999,63.2487,5,0.9870902895927428
688475,90.342,-13.657999999999989,66.2487,1,0.991736114025116
688475,18.342000000000013,-15.657999999999989,92.2487,5,0.8373664617538452
688475,49.34200000000001,-13.657999999999989,97.2487,5,0.8915221095085144
688475,87.34200000000001,19.342000000000013,93.2487,1,0.8297275900840759
688475,-50.65799999999999,49.34200000000001,94.2487,5,0.8328901529312134
688475,55.34200000000001,54.34200000000001,94.2487,5,0.8990397453308105
688475,47.34200000000001,84.34200000000001,97.2487,5,0.9528487920761108
688475,-84.65799999999999,20.342000000000013,120.2487,5,0.9875106811523438
688475,-84.65799999999999,47.34200000000001,123.2487,5,0.9029984474182128
688475,43.34200000000001,19.342000000000013,129.2487,5,0.9650757312774658
688475,20.342000000000013,51.34200000000001,129.2487,5,0.9699751734733582
688475,48.34200000000001,78.34200000000001,121.2487,5,0.9679467678070068
688475,25.34200000000001,-9.657999999999989,158.2487,1,0.9956722259521484
688475,68.34200000000001,8.342000000000013,153.2487,5,0.9800586104393004
688475,75.34200000000001,40.34200000000001,157.2487,5,0.9567113518714904
688475,53.34200000000001,45.34200000000001,186.2487,5,0.9415859580039978
688920,-67.90799999999999,-69.65799999999999,-1173.5,5,0.996146559715271
688920,89.09200000000001,-46.65799999999999,-1172.5,1,0.7228662371635437
688920,137.092,10.342000000000011,-1186.5,1,0.7951833009719849
688920,-50.90799999999999,-77.65799999999999,-1140.5,5,0.9289541244506836
688920,103.092,-71.65799999999999,-1143.5,1,0.9925261735916138
688920,13.092000000000011,-67.65799999999999,-1085.5,5,0.9767073988914491
688920,96.092,13.342000000000011,-1077.5,1,0.9987492561340332
688920,-29.90799999999999,9.342000000000011,-1065.5,1,0.9016196727752686
688920,-59.90799999999999,40.34200000000001,-984.5,1,0.7756759524345398
688920,-67.90799999999999,-69.65799999999999,-1173.5,5,0.996146559715271
688920,103.092,-77.65799999999999,-1184.5,5,0.9888007640838624
688920,-67.90799999999999,-68.65799999999999,-1172.5,5,0.9968825578689576
688920,-49.90799999999999,-3.657999999999987,-1163.5,5,0.9928817749023438
688920,67.09200000000001,-10.657999999999989,-1172.5,5,0.9493081569671632
688920,79.09200000000001,8.342000000000013,-1173.5,5,0.9806140661239624
688920,97.092,13.342000000000011,-1176.5,5,0.9104520082473756
688920,138.092,9.342000000000011,-1186.5,1,0.9744707942008972
688920,-18.907999999999987,-72.65799999999999,-1155.5,5,0.9920882582664491
688920,-31.90799999999999,-46.65799999999999,-1156.5,5,0.7872982621192932
688920,-22.90799999999999,-63.65799999999999,-1144.5,5,0.9992488026618958
688920,96.092,-42.65799999999999,-1153.5,5,0.967886209487915
688920,-49.90799999999999,-4.657999999999987,-1162.5,5,0.9958586096763612
688920,90.092,-1.6579999999999868,-1157.5,5,0.9913980960845948
688920,-3.907999999999987,16.342000000000013,-1120.5,5,0.8910674452781677
688920,13.092000000000011,-67.65799999999999,-1078.5,5,0.9817635416984558
688920,-27.90799999999999,-11.657999999999989,-1087.5,5,0.9035959243774414
688920,41.09200000000001,-41.65799999999999,-1015.5,1,0.9894037246704102
688920,4.092000000000013,12.342000000000011,-993.5,5,0.9275068044662476
688239,-24.105999999999995,-218.106,-516.7,1,0.7318092584609985
688239,-67.10600000000001,-144.106,-515.7,1,0.9999401569366456
688239,-56.106,-111.10600000000001,-521.7,1,0.8654060959815979
688239,-48.106,-150.106,-480.7000000000001,5,0.8055230975151062
688239,60.89400000000001,-151.106,-577.7,5,0.9632255434989928
688239,-22.105999999999995,-231.106,-552.7,5,0.9587494730949402
688239,115.89399999999999,-207.106,-561.7,5,0.999767243862152
688239,119.89399999999999,-207.106,-563.7,5,0.9996994733810424
688239,-50.106,-179.106,-555.7,5,0.9492140412330629
688239,-29.105999999999995,-170.106,-555.7,5,0.9550588130950928
688239,61.89400000000001,-148.106,-559.7,5,0.9987364411354064
688239,-28.105999999999995,-209.106,-521.7,1,0.7045087814331055
688239,-56.106,-151.106,-521.7,1,0.9911318421363832
688239,38.89400000000001,-215.106,-488.7000000000001,5,0.7975956797599792
688239,-69.10600000000001,-83.10600000000001,-485.7000000000001,1,0.9016547203063964
688239,-4.1059999999999945,-144.106,-459.7000000000001,5,0.8631298542022705
630831,64.5,-73.5,-945.5,5,0.990122139453888
630831,64.5,-73.5,-944.5,5,0.9890294075012208
630831,99.5,47.5,-930.5,1,0.9998941421508788
630831,62.5,-67.5,-937.5,5,0.997471809387207
630831,77.5,-2.5,-946.5,5,0.9899173378944396
630831,-32.5,31.5,-815.5,5,0.7441624999046326
501936,-56.666000000000004,-224.666,-206.0,5,0.9455640912055968
501936,82.334,-169.666,-197.0,5,0.967362642288208
501936,-79.666,-124.666,-203.0,5,0.9496930241584778
501936,-76.666,-140.666,-200.0,5,0.9435752034187316
501936,-44.666000000000004,-253.666,-176.0,5,0.9404454827308656
501936,-56.666000000000004,-171.666,-168.0,5,0.8934651017189026
501936,-81.666,-122.666,-159.0,1,0.9874994158744812
501936,-18.666,-132.666,-167.0,5,0.9891355037689208
501936,-53.666000000000004,-197.666,-141.0,5,0.9765058159828186
501936,-90.666,-162.666,-134.0,1,0.9996992349624634
501936,51.333999999999996,-158.666,-140.0,5,0.708369255065918
501936,-89.666,-135.666,-127.0,1,0.9895079135894777
501936,-78.666,-195.666,-111.0,5,0.9358084201812744
501936,-52.666000000000004,-201.666,-113.0,5,0.9402810335159302
501936,48.333999999999996,-154.666,-97.0,1,0.929571270942688
501936,40.334,-107.666,-101.0,1,0.9782498478889464
501936,-57.666000000000004,-158.666,-77.0,1,0.8250179886817932
501936,41.333999999999996,-172.666,-77.0,1,0.9672726392745972
501936,48.333999999999996,-154.666,-77.0,1,0.9739147424697876
501936,76.334,-251.666,-201.0,5,0.990625500679016
501936,-111.666,-212.666,-205.0,5,0.9697355031967164
501936,78.334,-247.666,-201.0,5,0.9819108843803406
501936,-102.666,-209.666,-205.0,5,0.9866728782653807
501936,-84.666,-200.666,-200.0,5,0.978379726409912
501936,-59.666000000000004,-201.666,-193.0,5,0.9826319217681884
501936,-89.666,-149.666,-204.0,5,0.9749548435211182
501936,-77.666,-135.666,-201.0,5,0.8996900916099548
501936,76.334,-124.666,-189.0,5,0.9060885906219482
501936,74.334,-104.666,-190.0,5,0.8796046376228333
501936,44.333999999999996,-253.666,-167.0,5,0.97281014919281
501936,-83.666,-231.666,-165.0,5,0.8654855489730835
501936,-55.666000000000004,-196.666,-165.0,5,0.9876689314842224
501936,62.333999999999996,-199.666,-167.0,5,0.9808924794197084
501936,70.334,-200.666,-169.0,5,0.9158601164817809
501936,-80.666,-162.666,-176.0,5,0.8248184323310852
501936,47.333999999999996,-166.666,-168.0,5,0.7482139468193054
501936,-26.666,-137.666,-168.0,5,0.9897391200065612
501936,76.334,-134.666,-168.0,5,0.7884799838066101
501936,84.334,-91.666,-188.0,5,0.7709236145019531
501936,-50.666000000000004,-225.666,-142.0,5,0.9849117994308472
501936,-83.666,-192.666,-130.0,5,0.8240163922309875
501936,-53.666000000000004,-195.666,-148.0,5,0.9855440258979796
501936,47.333999999999996,-201.666,-134.0,5,0.966791808605194
501936,-89.666,-163.666,-136.0,1,0.9997798800468444
501936,-53.666000000000004,-177.666,-137.0,5,0.9742906093597412
501936,-49.666000000000004,-155.666,-136.0,5,0.7712861895561218
501936,46.333999999999996,-172.666,-138.0,1,0.9140778183937072
501936,-47.666000000000004,-129.666,-145.0,5,0.8426682949066162
501936,66.334,-129.666,-141.0,5,0.9318791031837464
501936,-83.666,-196.666,-110.0,5,0.8716611266136169
501936,-49.666000000000004,-208.666,-108.0,5,0.9194926023483276
501936,-52.666000000000004,-101.666,-110.0,5,0.7323142886161804
501936,25.334000000000003,-196.666,-74.0,1,0.8671156764030457
501936,52.333999999999996,-159.666,-67.0,1,0.9731751084327698
672337,48.34200000000001,12.342000000000011,-258.034,5,0.8127440214157104
672337,-35.65799999999999,60.34200000000001,-253.03400000000002,1,0.9940874576568604
672337,-34.65799999999999,60.34200000000001,-254.03400000000002,1,0.9939960241317748
672337,-15.657999999999989,17.342000000000013,-181.03400000000002,1,0.9997162222862244
672337,-78.65799999999999,19.342000000000013,-162.034,1,0.9999741315841676
672337,-65.65799999999999,-46.65799999999999,-251.03400000000002,5,0.9600647687911988
672337,-40.65799999999999,-37.65799999999999,-253.03400000000002,5,0.9870806336402892
672337,-60.65799999999999,-45.65799999999999,-250.03400000000002,5,0.9919358491897584
672337,-15.657999999999989,17.342000000000013,-181.03400000000002,1,0.9997162222862244
655790,8.894000000000005,-142.106,-597.8,5,0.9948107004165648
655790,71.89399999999999,-59.106,-604.8,1,0.869710385799408
655790,-70.10600000000001,-239.106,-555.8,5,0.9954915642738342
655790,-58.106,-121.10600000000001,-534.8,5,0.7784522175788879
655790,-72.10600000000001,-122.10600000000001,-468.8,1,0.7301300168037415
655790,81.89399999999999,-89.10600000000001,-473.8,1,0.99866783618927
655790,83.89399999999999,-188.106,-598.8,5,0.7389373183250427
655790,-54.106,-221.106,-570.8,5,0.959696352481842
655790,-72.10600000000001,-177.106,-574.8,5,0.9154982566833496
655790,-56.106,-179.106,-572.8,5,0.9508250951766968
655790,41.89400000000001,-57.106,-561.8,5,0.9719854593276978
655790,-18.105999999999995,-119.10600000000001,-436.8,1,0.7878520488739014
639485,-46.643,-96.64299999999996,-483.4,5,0.8137339353561401
639485,102.35700000000001,-250.643,-457.4,5,0.998600423336029
639485,-29.643,-133.64299999999997,-464.4,5,0.8792622089385986
639485,-52.643,-130.64299999999997,-425.4,1,0.8782165050506592
639485,114.35700000000001,-123.64299999999996,-521.4,5,0.7979981303215027
639485,68.357,-94.64299999999996,-522.4,5,0.9822516441345216
639485,-96.64299999999999,-71.64299999999997,-515.4,5,0.7775239348411559
639485,-89.64299999999999,-254.643,-482.4,5,0.8968645334243774
639485,-115.64299999999999,-126.64299999999996,-487.4,5,0.854509174823761
639485,-32.643,-90.64299999999996,-493.4,5,0.9927777647972108
639485,-34.643,-81.64299999999997,-492.4,5,0.9917547702789308
639485,103.35700000000001,-247.643,-457.4,5,0.9993791580200196
639485,103.35700000000001,-246.643,-457.4,5,0.9996706247329712
639485,-78.643,-199.643,-461.4,5,0.9687263965606691
639485,-43.643,-191.643,-465.4,5,0.9981206059455872
639485,-38.643,-89.64299999999996,-466.4,5,0.9997896552085876
639485,-34.643,-80.64299999999997,-467.4,5,0.9870916604995728
639485,-47.643,-134.64299999999997,-423.4,1,0.7109445333480835
639485,-28.643,-128.64299999999997,-423.4,5,0.9243305921554564
639485,-33.643,-75.64299999999997,-426.4,5,0.9577665328979492
639485,53.357,-165.64299999999997,-389.4,5,0.9088793396949768
639485,-26.643,-136.64299999999997,-389.4,5,0.9539141058921814
639485,-33.643,-93.64299999999996,-378.4,5,0.9981269240379332
639485,97.35700000000001,-104.64299999999996,-398.4,5,0.7787474989891052
639485,-53.643,-69.64299999999997,-394.4,5,0.9928393363952636
639485,-39.643,-89.64299999999996,-342.4,5,0.9945681095123292
639485,43.357,-131.64299999999997,-330.4,1,0.9695894718170166
639485,-35.643,-96.64299999999996,-330.4,5,0.9986666440963744
639485,-31.643,-102.64299999999996,-330.4,5,0.9990022778511048
682302,-38.67400000000001,-217.67400000000004,-582.1,5,0.9867153763771056
682302,86.32600000000001,-75.67400000000005,-558.1,1,0.9532710313796996
682302,86.32600000000001,-80.67400000000005,-552.1,1,0.8299006819725037
682302,-49.67400000000001,-185.67400000000004,-521.1,5,0.7494505047798157
682302,84.32600000000001,-112.67400000000004,-513.1,1,0.9998944997787476
682302,-49.67400000000001,-147.67400000000004,-483.1,5,0.9885085225105286
682302,-21.67400000000001,-156.67400000000004,-493.1,5,0.9488129615783693
682302,-47.67400000000001,-200.67400000000004,-586.1,5,0.9791610836982728
682302,-37.67400000000001,-216.67400000000004,-581.1,5,0.993801772594452
682302,-49.67400000000001,-178.67400000000004,-554.1,5,0.9827258586883544
682302,-44.67400000000001,-155.67400000000004,-552.1,5,0.744693398475647
682302,45.32599999999999,-119.67400000000004,-553.1,1,0.8679919838905334
682302,52.32599999999999,-80.67400000000005,-555.1,5,0.9669530987739564
682302,-38.67400000000001,-144.67400000000004,-517.1,5,0.9042088985443116
682302,-23.67400000000001,-140.67400000000004,-515.1,5,0.9665727019309998
682302,48.32599999999999,-149.67400000000004,-521.1,5,0.7894258499145508
682302,84.32600000000001,-113.67400000000004,-513.1,1,0.999612033367157
682302,-21.67400000000001,-157.67400000000004,-487.1,5,0.9914313554763794
682302,85.32600000000001,-152.67400000000004,-488.1,5,0.9999204874038696
682302,-19.674000000000007,-177.67400000000004,-460.1,5,0.99844092130661
417593,-54.69999999999999,-9.5,-667.6,5,0.9938727617263794
417593,-101.7,-44.5,-641.6,5,0.9997608065605164
417593,-95.7,-55.5,-600.6,1,0.9797946810722352
417593,-36.69999999999999,-16.5,-615.6,5,0.9475067853927612
417593,30.300000000000008,12.5,-612.6,5,0.8927954435348511
417593,-62.69999999999999,83.5,-608.6,5,0.9905827045440674
417593,-29.699999999999992,43.5,-576.6,1,0.931614875793457
417593,38.30000000000001,-56.5,-546.6,1,0.9999995231628418
417593,-25.699999999999992,51.5,-550.6,1,0.7027312517166138
417593,-94.7,-21.5,-513.6,5,0.9991445541381836
417593,-38.69999999999999,-18.5,-513.6,5,0.9812162518501282
417593,66.30000000000001,-28.5,-520.6,1,0.9991289973258972
417593,-98.7,19.5,-516.6,5,0.9264590740203856
417593,93.3,3.5,-512.6,5,0.8432607054710388
417593,-29.699999999999992,39.5,-522.6,5,0.7860252857208252
417593,-70.69999999999997,35.5,-474.6,1,0.8271417021751404
417593,-26.699999999999992,43.5,-480.6,5,0.9921584129333496
417593,-51.69999999999999,44.5,-704.6,5,0.94826477766037
417593,33.30000000000001,-54.5,-669.6,5,0.9333710670471193
417593,30.300000000000008,-15.5,-674.6,5,0.9954997897148132
417593,55.30000000000001,-18.5,-681.6,5,0.9968686699867249
417593,-95.7,10.5,-675.6,5,0.9958957433700562
417593,-72.69999999999997,6.5,-675.6,5,0.986151158809662
417593,-39.69999999999999,-9.5,-640.6,5,0.9969580173492432
417593,-53.69999999999999,-58.5,-601.6,5,0.8262041211128235
417593,-64.69999999999999,79.5,-609.6,5,0.9929912090301514
417593,-39.69999999999999,64.5,-605.6,5,0.986901879310608
417593,-90.7,-52.5,-573.6,1,0.7719218730926514
417593,-93.7,70.5,-571.6,5,0.9981073141098022
417593,-52.69999999999999,73.5,-575.6,5,0.9992688298225404
417593,-30.699999999999992,-49.5,-538.6,5,0.9371815323829652
417593,33.30000000000001,-56.5,-545.6,1,0.9999922513961792
417593,-93.7,-17.5,-537.6,5,0.9374366998672484
417593,-37.69999999999999,-32.5,-536.6,5,0.9749886393547058
417593,95.3,10.5,-538.6,5,0.9968509078025818
417593,-68.69999999999999,79.5,-539.6,5,0.9955310225486756
417593,-94.7,-20.5,-515.6,5,0.9986477494239808
417593,-39.69999999999999,-20.5,-516.6,5,0.9918264150619508
417593,-70.69999999999997,43.5,-511.6,5,0.9945743680000304
417593,-26.699999999999992,50.5,-515.6,5,0.8154640793800354
417593,83.30000000000003,43.5,-519.6,5,0.9766806960105896
417593,-56.69999999999999,74.5,-511.6,5,0.999304175376892
417593,6.300000000000012,-20.5,-480.6,5,0.9982576966285706
417593,-28.699999999999992,44.5,-477.6,5,0.99457186460495
417593,-25.699999999999992,18.5,-455.6,5,0.9719598293304444
542578,38.405,13.342000000000011,-771.0,5,0.994857668876648
542578,-56.595,-8.657999999999987,-768.0,5,0.8568071126937866
542578,16.405,0.34200000000001296,-769.0,5,0.988711714744568
542578,-95.595,14.342000000000011,-774.0,5,0.9817329645156859
542578,14.405,0.34200000000001296,-769.0,5,0.982444941997528
542578,38.405,8.342000000000013,-767.0,5,0.9927330017089844
542578,59.405,10.342000000000011,-771.0,5,0.991268277168274
542578,1.4050000000000011,10.342000000000011,-745.0,5,0.9262228608131408
542578,35.405,-51.65799999999999,-713.0,5,0.87103271484375
542578,-33.595,-45.65799999999999,-682.0,5,0.89815753698349
542578,-22.595,-12.657999999999989,-616.0,5,0.9886355400085448
542578,1.4050000000000011,73.34200000000001,-557.0,5,0.8601197004318237
659488,-6.900000000000006,58.1,-346.17,1,0.9877859354019164
659488,87.1,80.1,-361.17,1,0.9182974100112916
659488,92.1,144.1,-281.17,1,0.99988055229187
659488,-107.9,43.1,-270.17,5,0.8426308035850525
659488,86.1,173.1,-273.17,1,0.9999997615814208
659488,-90.9,206.1,-258.17,1,0.79087895154953
659488,-86.9,80.1,-218.17,1,0.9959419369697572
659488,71.1,77.1,-231.17,5,0.9634121656417848
659488,92.1,120.1,-223.17,1,0.9961239695549012
659488,-132.9,140.1,-231.17,1,0.8504289984703064
659488,-60.90000000000001,83.1,-153.17000000000004,1,0.9998958110809326
659488,-120.9,101.1,-170.17000000000004,1,0.9991980195045472
659488,-64.9,107.1,-129.17000000000002,1,0.999998927116394
659488,-58.90000000000001,200.1,-140.17000000000002,1,0.8866100907325745
659488,-72.9,209.1,-140.17000000000002,1,0.9905948638916016
659488,18.099999999999994,147.1,-285.17,5,0.99915611743927
659488,-106.9,44.1,-272.17,5,0.9769663214683532
659488,-31.90000000000001,53.1,-227.17,5,0.9052657485008241
659488,-63.90000000000001,105.1,-231.17,5,0.9970442652702332
659488,-72.9,70.1,-202.17,5,0.9531459808349608
659488,38.1,85.1,-199.17,5,0.7091628313064575
641976,-114.65400000000002,-162.654,-574.5,1,0.998714566230774
641976,95.34599999999998,-186.65400000000002,-550.5,5,0.7371892929077148
641976,-70.65400000000002,-190.65400000000002,-518.5,5,0.9974594712257384
641976,-72.65400000000002,-185.65400000000002,-513.5,5,0.9960585832595824
641976,50.34599999999998,-230.65400000000002,-498.5,5,0.9968321919441224
641976,-37.654000000000025,-190.65400000000002,-487.5,1,0.7837127447128296
641976,-101.65400000000002,-74.654,-619.5,5,0.7110086679458618
641976,66.34599999999998,-65.654,-624.5,5,0.9238445162773132
641976,92.34599999999998,-185.65400000000002,-578.5,5,0.8236975073814392
641976,-113.65400000000002,-162.654,-575.5,1,0.999463140964508
641976,26.345999999999968,-153.654,-580.5,5,0.8843052387237549
641976,61.34599999999998,-164.65400000000002,-577.5,5,0.8155083656311035
641976,80.34599999999998,-170.65400000000002,-577.5,5,0.8858426809310913
641976,-78.65400000000002,-134.654,-577.5,5,0.884872555732727
641976,-105.65400000000002,-193.65400000000002,-553.5,5,0.9931033849716188
641976,-35.654000000000025,-197.65400000000002,-548.5,5,0.8988917469978333
641976,-27.654000000000025,-96.654,-544.5,1,0.920476496219635
641976,-74.65400000000002,-193.65400000000002,-519.5,5,0.997930645942688
641976,90.34599999999998,-196.65400000000002,-514.5,5,0.7920355200767517
641976,-27.654000000000025,-96.654,-527.5,5,0.8923251032829285
641976,-43.65400000000002,-163.654,-488.5,5,0.7021486163139343
641976,-14.654000000000027,-137.654,-488.5,5,0.7251638770103455
641976,-11.654000000000027,-200.65400000000002,-458.5,5,0.8845937848091125
641976,26.345999999999968,-125.654,-393.5,5,0.9639058113098145
641976,31.345999999999968,-105.654,-401.5,5,0.9719446301460266
660392,50.37099999999998,-45.17700000000002,-456.514,1,0.8573579788208008
660392,-91.62900000000002,-67.17700000000002,-353.514,1,0.9996293783187866
660392,-110.62900000000002,17.822999999999983,-364.514,1,0.868808925151825
660392,64.37099999999998,56.82299999999998,-298.514,1,0.9870426654815674
660392,29.37099999999998,55.82299999999998,-457.514,5,0.8594841957092285
660392,55.37099999999998,-5.177000000000022,-415.514,5,0.9767810106277466
660392,85.37099999999998,-9.17700000000002,-416.514,5,0.9466508030891418
660392,-64.62900000000002,65.82299999999998,-428.514,5,0.8700572848320007
660392,-35.629000000000026,-66.17700000000002,-390.514,5,0.998715043067932
660392,-45.62900000000002,-23.177000000000017,-396.514,5,0.99783056974411
660392,-43.62900000000002,-19.177000000000017,-396.514,5,0.9982919096946716
660392,-105.62900000000002,-43.17700000000002,-360.514,1,0.7843507528305054
660392,83.37099999999998,-38.17700000000002,-361.514,5,0.9511599540710448
660392,-105.62900000000002,-4.177000000000022,-303.514,1,0.8432884812355042
660392,63.37099999999998,56.82299999999998,-297.514,1,0.9616611003875732
660392,-13.629000000000019,5.822999999999978,-267.514,5,0.9069190025329591
660392,-69.62900000000002,31.822999999999983,-267.514,1,0.8940458893775941
656096,-52.92099999999999,-118.658,-169.199,5,0.8365157246589661
656096,64.07900000000001,44.34200000000001,-131.19899999999998,1,0.9907337427139282
656096,65.07900000000001,-41.65799999999999,-106.199,1,0.9445009827613832
656096,73.07900000000002,-41.65799999999999,-94.199,1,0.7249679565429688
656096,20.079000000000008,24.34200000000001,-229.199,5,0.7964988350868225
656096,51.07900000000001,45.34200000000001,-198.199,5,0.9866515398025512
656096,-45.92099999999999,-110.658,-166.199,5,0.7453163266181946
656096,86.07900000000002,-77.65799999999999,-164.199,5,0.9966416358947754
656096,89.07900000000002,-80.65799999999999,-164.199,5,0.9952256679534912
656096,-49.92099999999999,-46.65799999999999,-166.199,5,0.9132361412048341
656096,-50.92099999999999,-58.65799999999999,-164.199,5,0.9899438619613647
656096,78.07900000000002,-54.65799999999999,-168.199,5,0.9746453762054444
656096,-20.920999999999992,-16.657999999999987,-165.199,5,0.9848694801330566
656096,18.079000000000008,-15.657999999999989,-165.199,5,0.991064190864563
656096,-52.92099999999999,-44.65799999999999,-133.19899999999998,5,0.957443118095398
656096,74.07900000000002,-40.65799999999999,-135.19899999999998,5,0.9712632894515992
656096,76.07900000000002,17.342000000000013,-136.19899999999998,1,0.7542011141777039
656096,22.07900000000001,-77.65799999999999,-95.199,5,0.996282994747162
656096,-28.92099999999999,-6.657999999999987,-96.199,5,0.9585628509521484
656096,-14.920999999999992,-8.657999999999987,-72.19900000000001,5,0.7075007557868958
684971,56.34200000000001,12.342000000000011,55.9481,5,0.9954582452774048
