seriesuid,coordX,coordY,coordZ,class,probability,wtype
680237,-79.65799999999999,-100.65799999999999,475.397,5,0.982913076877594,lung
680237,-46.65799999999999,-65.65799999999999,474.397,5,0.9008381962776184,lung
680237,-38.65799999999999,-54.65799999999999,471.397,5,0.9722909331321716,lung
680237,-21.657999999999987,16.342000000000013,465.397,1,0.9525301456451416,lung
680237,25.342000000000013,22.342000000000013,636.3969999999999,5,0.8984231352806091,lung
680237,-47.65799999999999,-42.65799999999999,651.3969999999999,1,0.8717063665390015,lung
680237,74.34200000000001,-16.657999999999987,444.397,5,0.956264853477478,lung
680237,-80.65799999999999,-101.65799999999999,474.397,5,0.9975570440292358,lung
680237,-46.65799999999999,-70.65799999999999,474.397,5,0.873492956161499,lung
680237,-35.65799999999999,-52.65799999999999,471.397,5,0.9767118692398071,lung
680237,-28.657999999999987,-49.65799999999999,471.397,5,0.994114100933075,lung
680237,-17.657999999999987,-101.65799999999999,497.397,5,0.9499849081039429,lung
680237,84.34200000000001,-95.65799999999999,498.397,5,0.9845766425132751,lung
680237,84.34200000000001,-92.65799999999999,499.397,5,0.9842186570167542,lung
680237,51.34200000000001,-77.65799999999999,591.3969999999999,1,0.8395024538040161,lung
680237,21.342000000000013,16.342000000000013,623.3969999999999,5,0.9913425445556641,lung
680237,32.34200000000001,17.342000000000013,624.3969999999999,5,0.9884096384048462,lung
631173,-69.814,51.34200000000001,-1005.0,1,0.7963364124298096,lung
631173,-24.813999999999993,-38.65799999999999,-985.0,5,0.7266186475753784,lung
631173,-0.813999999999993,41.34200000000001,-975.0,5,0.918819010257721,lung
631173,-64.814,16.342000000000013,-949.0,1,0.9726489782333374,lung
631173,-69.814,-21.657999999999987,-1044.0,5,0.8084623217582703,lung
631173,-55.81399999999999,-10.657999999999987,-1040.0,5,0.9906268119812012,lung
631173,-83.814,14.342000000000013,-1039.0,5,0.9591864347457886,lung
631173,61.18600000000001,49.34200000000001,-1047.0,5,0.9817826151847839,lung
631173,-64.814,47.34200000000001,-1009.0,1,0.9256303906440735,lung
631173,-16.813999999999993,44.34200000000001,-975.0,5,0.9959422945976257,lung
631173,-10.813999999999993,44.34200000000001,-975.0,5,0.9934184551239014,lung
631173,101.186,46.34200000000001,-980.0,1,0.8419798016548157,lung
631173,-74.814,81.34200000000001,-982.0,1,0.8195351958274841,lung
631173,-12.813999999999993,44.34200000000001,-969.0,5,0.9440048933029175,lung
631173,-14.813999999999993,44.34200000000001,-969.0,5,0.9669759273529053,lung
688475,56.34200000000001,22.342000000000013,-32.7513,5,0.9948362112045288,lung
688475,58.34200000000001,79.34200000000001,-39.7513,1,0.9410895705223083,lung
688475,-83.65799999999999,56.34200000000001,-8.7513,5,0.9886736273765564,lung
688475,10.342000000000013,41.34200000000001,1.2486999999999995,1,0.9975305199623108,lung
688475,24.342000000000013,26.342000000000013,37.2487,5,0.8753111958503723,lung
688475,91.34200000000001,-14.657999999999987,66.2487,1,0.9955410361289978,lung
688475,25.342000000000013,74.34200000000001,103.2487,1,0.9596409201622009,lung
688475,46.34200000000001,85.34200000000001,97.2487,1,0.9665780663490295,lung
688475,13.342000000000013,-38.65799999999999,123.2487,1,0.9970608353614807,lung
688475,88.34200000000001,24.342000000000013,133.24869999999999,1,0.9744592308998108,lung
688475,47.34200000000001,80.34200000000001,118.2487,1,0.7870621085166931,lung
688475,27.342000000000013,-8.657999999999987,158.24869999999999,1,0.999354898929596,lung
688475,56.34200000000001,39.34200000000001,183.24869999999999,5,0.9014294743537903,lung
688475,47.34200000000001,-1.657999999999987,-22.7513,5,0.9990999698638916,lung
688475,50.34200000000001,12.342000000000013,-27.7513,5,0.996860146522522,lung
688475,-79.65799999999999,52.34200000000001,-20.7513,5,0.9961156845092773,lung
688475,-60.65799999999999,52.34200000000001,-17.7513,1,0.9027817249298096,lung
688475,28.342000000000013,-29.657999999999987,-2.7513000000000005,5,0.9973527193069458,lung
688475,22.342000000000013,-22.657999999999987,-2.7513000000000005,5,0.9896422028541565,lung
688475,29.342000000000013,-23.657999999999987,-2.7513000000000005,5,0.989646852016449,lung
688475,-38.65799999999999,21.342000000000013,0.24869999999999948,5,0.9995729327201843,lung
688475,-57.65799999999999,-44.65799999999999,30.2487,5,0.9870331287384033,lung
688475,-55.65799999999999,-13.657999999999987,30.2487,5,0.9940298795700073,lung
688475,-40.65799999999999,-57.65799999999999,63.2487,5,0.9870902895927429,lung
688475,90.34200000000001,-13.657999999999987,66.2487,1,0.991736114025116,lung
688475,18.342000000000013,-15.657999999999987,92.2487,5,0.8373664617538452,lung
688475,49.34200000000001,-13.657999999999987,97.2487,5,0.8915221095085144,lung
688475,87.34200000000001,19.342000000000013,93.2487,1,0.8297275900840759,lung
688475,-50.65799999999999,49.34200000000001,94.2487,5,0.8328901529312134,lung
688475,55.34200000000001,54.34200000000001,94.2487,5,0.8990397453308105,lung
688475,47.34200000000001,84.34200000000001,97.2487,5,0.9528487920761108,lung
688475,-84.65799999999999,20.342000000000013,120.2487,5,0.9875106811523438,lung
688475,-84.65799999999999,47.34200000000001,123.2487,5,0.9029984474182129,lung
688475,43.34200000000001,19.342000000000013,129.24869999999999,5,0.9650757312774658,lung
688475,20.342000000000013,51.34200000000001,129.24869999999999,5,0.9699751734733582,lung
688475,48.34200000000001,78.34200000000001,121.2487,5,0.9679467678070068,lung
688475,25.342000000000013,-9.657999999999987,158.24869999999999,1,0.9956722259521484,lung
688475,68.34200000000001,8.342000000000013,153.24869999999999,5,0.9800586104393005,lung
688475,75.34200000000001,40.34200000000001,157.24869999999999,5,0.9567113518714905,lung
688475,53.34200000000001,45.34200000000001,186.24869999999999,5,0.9415859580039978,lung
688920,-67.90799999999999,-69.65799999999999,-1173.5,5,0.996146559715271,lung
688920,89.09200000000001,-46.65799999999999,-1172.5,1,0.7228662371635437,lung
688920,137.092,10.342000000000013,-1186.5,1,0.7951833009719849,lung
688920,-50.90799999999999,-77.65799999999999,-1140.5,5,0.9289541244506836,lung
688920,103.09200000000001,-71.65799999999999,-1143.5,1,0.9925261735916138,lung
688920,13.092000000000013,-67.65799999999999,-1085.5,5,0.976707398891449,lung
688920,96.09200000000001,13.342000000000013,-1077.5,1,0.9987492561340332,lung
688920,-29.907999999999987,9.342000000000013,-1065.5,1,0.9016196727752686,lung
688920,-59.90799999999999,40.34200000000001,-984.5,1,0.7756759524345398,lung
688920,-67.90799999999999,-69.65799999999999,-1173.5,5,0.996146559715271,lung
688920,103.09200000000001,-77.65799999999999,-1184.5,5,0.9888007640838623,lung
688920,-67.90799999999999,-68.65799999999999,-1172.5,5,0.9968825578689575,lung
688920,-49.90799999999999,-3.657999999999987,-1163.5,5,0.9928817749023438,lung
688920,67.09200000000001,-10.657999999999987,-1172.5,5,0.9493081569671631,lung
688920,79.09200000000001,8.342000000000013,-1173.5,5,0.9806140661239624,lung
688920,97.09200000000001,13.342000000000013,-1176.5,5,0.9104520082473755,lung
688920,138.092,9.342000000000013,-1186.5,1,0.9744707942008972,lung
688920,-18.907999999999987,-72.65799999999999,-1155.5,5,0.992088258266449,lung
688920,-31.907999999999987,-46.65799999999999,-1156.5,5,0.7872982621192932,lung
688920,-22.907999999999987,-63.65799999999999,-1144.5,5,0.9992488026618958,lung
688920,96.09200000000001,-42.65799999999999,-1153.5,5,0.967886209487915,lung
688920,-49.90799999999999,-4.657999999999987,-1162.5,5,0.9958586096763611,lung
688920,90.09200000000001,-1.657999999999987,-1157.5,5,0.9913980960845947,lung
688920,-3.907999999999987,16.342000000000013,-1120.5,5,0.8910674452781677,lung
688920,13.092000000000013,-67.65799999999999,-1078.5,5,0.9817635416984558,lung
688920,-27.907999999999987,-11.657999999999987,-1087.5,5,0.9035959243774414,lung
688920,41.09200000000001,-41.65799999999999,-1015.5,1,0.9894037246704102,lung
688920,4.092000000000013,12.342000000000013,-993.5,5,0.9275068044662476,lung
688239,-24.105999999999995,-218.106,-516.7,1,0.7318092584609985,lung
688239,-67.106,-144.106,-515.7,1,0.9999401569366455,lung
688239,-56.105999999999995,-111.106,-521.7,1,0.8654060959815979,lung
688239,-48.105999999999995,-150.106,-480.70000000000005,5,0.8055230975151062,lung
688239,60.894000000000005,-151.106,-577.7,5,0.9632255434989929,lung
688239,-22.105999999999995,-231.106,-552.7,5,0.9587494730949402,lung
688239,115.894,-207.106,-561.7,5,0.9997672438621521,lung
688239,119.894,-207.106,-563.7,5,0.9996994733810425,lung
688239,-50.105999999999995,-179.106,-555.7,5,0.9492140412330627,lung
688239,-29.105999999999995,-170.106,-555.7,5,0.9550588130950928,lung
688239,61.894000000000005,-148.106,-559.7,5,0.9987364411354065,lung
688239,-28.105999999999995,-209.106,-521.7,1,0.7045087814331055,lung
688239,-56.105999999999995,-151.106,-521.7,1,0.9911318421363831,lung
688239,38.894000000000005,-215.106,-488.70000000000005,5,0.7975956797599792,lung
688239,-69.106,-83.106,-485.70000000000005,1,0.9016547203063965,lung
688239,-4.1059999999999945,-144.106,-459.70000000000005,5,0.8631298542022705,lung
630831,64.5,-73.5,-945.5,5,0.9901221394538879,lung
630831,64.5,-73.5,-944.5,5,0.9890294075012207,lung
630831,99.5,47.5,-930.5,1,0.9998941421508789,lung
630831,62.5,-67.5,-937.5,5,0.997471809387207,lung
630831,77.5,-2.5,-946.5,5,0.9899173378944397,lung
630831,-32.5,31.5,-815.5,5,0.7441624999046326,lung
501936,-56.666,-224.666,-206.0,5,0.9455640912055969,lung
501936,82.334,-169.666,-197.0,5,0.967362642288208,lung
501936,-79.666,-124.666,-203.0,5,0.9496930241584778,lung
501936,-76.666,-140.666,-200.0,5,0.9435752034187317,lung
501936,-44.666,-253.666,-176.0,5,0.9404454827308655,lung
501936,-56.666,-171.666,-168.0,5,0.8934651017189026,lung
501936,-81.666,-122.666,-159.0,1,0.9874994158744812,lung
501936,-18.665999999999997,-132.666,-167.0,5,0.9891355037689209,lung
501936,-53.666,-197.666,-141.0,5,0.9765058159828186,lung
501936,-90.666,-162.666,-134.0,1,0.9996992349624634,lung
501936,51.334,-158.666,-140.0,5,0.708369255065918,lung
501936,-89.666,-135.666,-127.0,1,0.9895079135894775,lung
501936,-78.666,-195.666,-111.0,5,0.9358084201812744,lung
501936,-52.666,-201.666,-113.0,5,0.9402810335159302,lung
501936,48.334,-154.666,-97.0,1,0.929571270942688,lung
501936,40.334,-107.666,-101.0,1,0.9782498478889465,lung
501936,-57.666,-158.666,-77.0,1,0.8250179886817932,lung
501936,41.334,-172.666,-77.0,1,0.9672726392745972,lung
501936,48.334,-154.666,-77.0,1,0.9739147424697876,lung
501936,76.334,-251.666,-201.0,5,0.9906255006790161,lung
501936,-111.666,-212.666,-205.0,5,0.9697355031967163,lung
501936,78.334,-247.666,-201.0,5,0.9819108843803406,lung
501936,-102.666,-209.666,-205.0,5,0.9866728782653809,lung
501936,-84.666,-200.666,-200.0,5,0.9783797264099121,lung
501936,-59.666,-201.666,-193.0,5,0.9826319217681885,lung
501936,-89.666,-149.666,-204.0,5,0.9749548435211182,lung
501936,-77.666,-135.666,-201.0,5,0.8996900916099548,lung
501936,76.334,-124.666,-189.0,5,0.9060885906219482,lung
501936,74.334,-104.666,-190.0,5,0.8796046376228333,lung
501936,44.334,-253.666,-167.0,5,0.9728101491928101,lung
501936,-83.666,-231.666,-165.0,5,0.8654855489730835,lung
501936,-55.666,-196.666,-165.0,5,0.9876689314842224,lung
501936,62.334,-199.666,-167.0,5,0.9808924794197083,lung
501936,70.334,-200.666,-169.0,5,0.915860116481781,lung
501936,-80.666,-162.666,-176.0,5,0.8248184323310852,lung
501936,47.334,-166.666,-168.0,5,0.7482139468193054,lung
501936,-26.665999999999997,-137.666,-168.0,5,0.9897391200065613,lung
501936,76.334,-134.666,-168.0,5,0.7884799838066101,lung
501936,84.334,-91.666,-188.0,5,0.7709236145019531,lung
501936,-50.666,-225.666,-142.0,5,0.9849117994308472,lung
501936,-83.666,-192.666,-130.0,5,0.8240163922309875,lung
501936,-53.666,-195.666,-148.0,5,0.9855440258979797,lung
501936,47.334,-201.666,-134.0,5,0.9667918086051941,lung
501936,-89.666,-163.666,-136.0,1,0.9997798800468445,lung
501936,-53.666,-177.666,-137.0,5,0.9742906093597412,lung
501936,-49.666,-155.666,-136.0,5,0.7712861895561218,lung
501936,46.334,-172.666,-138.0,1,0.9140778183937073,lung
501936,-47.666,-129.666,-145.0,5,0.8426682949066162,lung
501936,66.334,-129.666,-141.0,5,0.9318791031837463,lung
501936,-83.666,-196.666,-110.0,5,0.8716611266136169,lung
501936,-49.666,-208.666,-108.0,5,0.9194926023483276,lung
501936,-52.666,-101.666,-110.0,5,0.7323142886161804,lung
501936,25.334000000000003,-196.666,-74.0,1,0.8671156764030457,lung
501936,52.334,-159.666,-67.0,1,0.9731751084327698,lung
672337,48.34200000000001,12.342000000000013,-258.034,5,0.8127440214157104,lung
672337,-35.65799999999999,60.34200000000001,-253.034,1,0.9940874576568604,lung
672337,-34.65799999999999,60.34200000000001,-254.034,1,0.9939960241317749,lung
672337,-15.657999999999987,17.342000000000013,-181.034,1,0.9997162222862244,lung
672337,-78.65799999999999,19.342000000000013,-162.034,1,0.9999741315841675,lung
672337,-65.65799999999999,-46.65799999999999,-251.034,5,0.9600647687911987,lung
672337,-40.65799999999999,-37.65799999999999,-253.034,5,0.9870806336402893,lung
672337,-60.65799999999999,-45.65799999999999,-250.034,5,0.9919358491897583,lung
672337,-15.657999999999987,17.342000000000013,-181.034,1,0.9997162222862244,lung
655790,8.894000000000005,-142.106,-597.8,5,0.9948107004165649,lung
655790,71.894,-59.105999999999995,-604.8,1,0.869710385799408,lung
655790,-70.106,-239.106,-555.8,5,0.9954915642738342,lung
655790,-58.105999999999995,-121.106,-534.8,5,0.7784522175788879,lung
655790,-72.106,-122.106,-468.79999999999995,1,0.7301300168037415,lung
655790,81.894,-89.106,-473.79999999999995,1,0.99866783618927,lung
655790,83.894,-188.106,-598.8,5,0.7389373183250427,lung
655790,-54.105999999999995,-221.106,-570.8,5,0.959696352481842,lung
655790,-72.106,-177.106,-574.8,5,0.9154982566833496,lung
655790,-56.105999999999995,-179.106,-572.8,5,0.9508250951766968,lung
655790,41.894000000000005,-57.105999999999995,-561.8,5,0.9719854593276978,lung
655790,-18.105999999999995,-119.106,-436.79999999999995,1,0.7878520488739014,lung
639485,-46.643,-96.64299999999997,-483.4,5,0.8137339353561401,lung
639485,102.357,-250.64299999999997,-457.4,5,0.998600423336029,lung
639485,-29.643,-133.64299999999997,-464.4,5,0.8792622089385986,lung
639485,-52.643,-130.64299999999997,-425.4,1,0.8782165050506592,lung
639485,114.357,-123.64299999999997,-521.4,5,0.7979981303215027,lung
639485,68.357,-94.64299999999997,-522.4,5,0.9822516441345215,lung
639485,-96.643,-71.64299999999997,-515.4,5,0.777523934841156,lung
639485,-89.643,-254.64299999999997,-482.4,5,0.8968645334243774,lung
639485,-115.643,-126.64299999999997,-487.4,5,0.854509174823761,lung
639485,-32.643,-90.64299999999997,-493.4,5,0.9927777647972107,lung
639485,-34.643,-81.64299999999997,-492.4,5,0.9917547702789307,lung
639485,103.357,-247.64299999999997,-457.4,5,0.9993791580200195,lung
639485,103.357,-246.64299999999997,-457.4,5,0.9996706247329712,lung
639485,-78.643,-199.64299999999997,-461.4,5,0.968726396560669,lung
639485,-43.643,-191.64299999999997,-465.4,5,0.9981206059455872,lung
639485,-38.643,-89.64299999999997,-466.4,5,0.9997896552085876,lung
639485,-34.643,-80.64299999999997,-467.4,5,0.9870916604995728,lung
639485,-47.643,-134.64299999999997,-423.4,1,0.7109445333480835,lung
639485,-28.643,-128.64299999999997,-423.4,5,0.9243305921554565,lung
639485,-33.643,-75.64299999999997,-426.4,5,0.9577665328979492,lung
639485,53.357,-165.64299999999997,-389.4,5,0.9088793396949768,lung
639485,-26.643,-136.64299999999997,-389.4,5,0.9539141058921814,lung
639485,-33.643,-93.64299999999997,-378.4,5,0.9981269240379333,lung
639485,97.357,-104.64299999999997,-398.4,5,0.7787474989891052,lung
639485,-53.643,-69.64299999999997,-394.4,5,0.9928393363952637,lung
639485,-39.643,-89.64299999999997,-342.4,5,0.9945681095123291,lung
639485,43.357,-131.64299999999997,-330.4,1,0.9695894718170166,lung
639485,-35.643,-96.64299999999997,-330.4,5,0.9986666440963745,lung
639485,-31.643,-102.64299999999997,-330.4,5,0.9990022778511047,lung
682302,-38.67400000000001,-217.67400000000004,-582.1,5,0.9867153763771057,lung
682302,86.326,-75.67400000000004,-558.1,1,0.9532710313796997,lung
682302,86.326,-80.67400000000004,-552.1,1,0.8299006819725037,lung
682302,-49.67400000000001,-185.67400000000004,-521.1,5,0.7494505047798157,lung
682302,84.326,-112.67400000000004,-513.1,1,0.9998944997787476,lung
682302,-49.67400000000001,-147.67400000000004,-483.1,5,0.9885085225105286,lung
682302,-21.674000000000007,-156.67400000000004,-493.1,5,0.9488129615783691,lung
682302,-47.67400000000001,-200.67400000000004,-586.1,5,0.9791610836982727,lung
682302,-37.67400000000001,-216.67400000000004,-581.1,5,0.9938017725944519,lung
682302,-49.67400000000001,-178.67400000000004,-554.1,5,0.9827258586883545,lung
682302,-44.67400000000001,-155.67400000000004,-552.1,5,0.744693398475647,lung
682302,45.32599999999999,-119.67400000000004,-553.1,1,0.8679919838905334,lung
682302,52.32599999999999,-80.67400000000004,-555.1,5,0.9669530987739563,lung
682302,-38.67400000000001,-144.67400000000004,-517.1,5,0.9042088985443115,lung
682302,-23.674000000000007,-140.67400000000004,-515.1,5,0.9665727019309998,lung
682302,48.32599999999999,-149.67400000000004,-521.1,5,0.7894258499145508,lung
682302,84.326,-113.67400000000004,-513.1,1,0.999612033367157,lung
682302,-21.674000000000007,-157.67400000000004,-487.1,5,0.9914313554763794,lung
682302,85.326,-152.67400000000004,-488.1,5,0.9999204874038696,lung
682302,-19.674000000000007,-177.67400000000004,-460.1,5,0.9984409213066101,lung
417593,-54.69999999999999,-9.5,-667.6,5,0.9938727617263794,lung
417593,-101.69999999999999,-44.5,-641.6,5,0.9997608065605164,lung
417593,-95.69999999999999,-55.5,-600.6,1,0.9797946810722351,lung
417593,-36.69999999999999,-16.5,-615.6,5,0.9475067853927612,lung
417593,30.30000000000001,12.5,-612.6,5,0.8927954435348511,lung
417593,-62.69999999999999,83.5,-608.6,5,0.9905827045440674,lung
417593,-29.69999999999999,43.5,-576.6,1,0.931614875793457,lung
417593,38.30000000000001,-56.5,-546.6,1,0.9999995231628418,lung
417593,-25.69999999999999,51.5,-550.6,1,0.7027312517166138,lung
417593,-94.69999999999999,-21.5,-513.6,5,0.9991445541381836,lung
417593,-38.69999999999999,-18.5,-513.6,5,0.9812162518501282,lung
417593,66.30000000000001,-28.5,-520.6,1,0.9991289973258972,lung
417593,-98.69999999999999,19.5,-516.6,5,0.9264590740203857,lung
417593,93.30000000000001,3.5,-512.6,5,0.8432607054710388,lung
417593,-29.69999999999999,39.5,-522.6,5,0.7860252857208252,lung
417593,-70.69999999999999,35.5,-474.6,1,0.8271417021751404,lung
417593,-26.69999999999999,43.5,-480.6,5,0.9921584129333496,lung
417593,-51.69999999999999,44.5,-704.6,5,0.9482647776603699,lung
417593,33.30000000000001,-54.5,-669.6,5,0.9333710670471191,lung
417593,30.30000000000001,-15.5,-674.6,5,0.9954997897148132,lung
417593,55.30000000000001,-18.5,-681.6,5,0.9968686699867249,lung
417593,-95.69999999999999,10.5,-675.6,5,0.9958957433700562,lung
417593,-72.69999999999999,6.5,-675.6,5,0.9861511588096619,lung
417593,-39.69999999999999,-9.5,-640.6,5,0.9969580173492432,lung
417593,-53.69999999999999,-58.5,-601.6,5,0.8262041211128235,lung
417593,-64.69999999999999,79.5,-609.6,5,0.9929912090301514,lung
417593,-39.69999999999999,64.5,-605.6,5,0.9869018793106079,lung
417593,-90.69999999999999,-52.5,-573.6,1,0.7719218730926514,lung
417593,-93.69999999999999,70.5,-571.6,5,0.9981073141098022,lung
417593,-52.69999999999999,73.5,-575.6,5,0.9992688298225403,lung
417593,-30.69999999999999,-49.5,-538.6,5,0.9371815323829651,lung
417593,33.30000000000001,-56.5,-545.6,1,0.9999922513961792,lung
417593,-93.69999999999999,-17.5,-537.6,5,0.9374366998672485,lung
417593,-37.69999999999999,-32.5,-536.6,5,0.9749886393547058,lung
417593,95.30000000000001,10.5,-538.6,5,0.9968509078025818,lung
417593,-68.69999999999999,79.5,-539.6,5,0.9955310225486755,lung
417593,-94.69999999999999,-20.5,-515.6,5,0.9986477494239807,lung
417593,-39.69999999999999,-20.5,-516.6,5,0.9918264150619507,lung
417593,-70.69999999999999,43.5,-511.6,5,0.9945743680000305,lung
417593,-26.69999999999999,50.5,-515.6,5,0.8154640793800354,lung
417593,83.30000000000001,43.5,-519.6,5,0.9766806960105896,lung
417593,-56.69999999999999,74.5,-511.6,5,0.9993041753768921,lung
417593,6.300000000000011,-20.5,-480.6,5,0.9982576966285706,lung
417593,-28.69999999999999,44.5,-477.6,5,0.99457186460495,lung
417593,-25.69999999999999,18.5,-455.6,5,0.9719598293304443,lung
542578,38.405,13.342000000000013,-771.0,5,0.994857668876648,lung
542578,-56.595,-8.657999999999987,-768.0,5,0.8568071126937866,lung
542578,16.405,0.34200000000001296,-769.0,5,0.9887117147445679,lung
542578,-95.595,14.342000000000013,-774.0,5,0.981732964515686,lung
542578,14.405000000000001,0.34200000000001296,-769.0,5,0.9824449419975281,lung
542578,38.405,8.342000000000013,-767.0,5,0.9927330017089844,lung
542578,59.405,10.342000000000013,-771.0,5,0.9912682771682739,lung
542578,1.4050000000000011,10.342000000000013,-745.0,5,0.9262228608131409,lung
542578,35.405,-51.65799999999999,-713.0,5,0.87103271484375,lung
542578,-33.595,-45.65799999999999,-682.0,5,0.89815753698349,lung
542578,-22.595,-12.657999999999987,-616.0,5,0.9886355400085449,lung
542578,1.4050000000000011,73.34200000000001,-557.0,5,0.8601197004318237,lung
659488,-6.900000000000006,58.1,-346.17,1,0.9877859354019165,lung
659488,87.1,80.1,-361.17,1,0.9182974100112915,lung
659488,92.1,144.1,-281.17,1,0.9998805522918701,lung
659488,-107.9,43.1,-270.17,5,0.8426308035850525,lung
659488,86.1,173.1,-273.17,1,0.9999997615814209,lung
659488,-90.9,206.1,-258.17,1,0.79087895154953,lung
659488,-86.9,80.1,-218.17000000000002,1,0.9959419369697571,lung
659488,71.1,77.1,-231.17000000000002,5,0.9634121656417847,lung
659488,92.1,120.1,-223.17000000000002,1,0.9961239695549011,lung
659488,-132.9,140.1,-231.17000000000002,1,0.8504289984703064,lung
659488,-60.900000000000006,83.1,-153.17000000000002,1,0.9998958110809326,lung
659488,-120.9,101.1,-170.17000000000002,1,0.9991980195045471,lung
659488,-64.9,107.1,-129.17000000000002,1,0.999998927116394,lung
659488,-58.900000000000006,200.1,-140.17000000000002,1,0.8866100907325745,lung
659488,-72.9,209.1,-140.17000000000002,1,0.9905948638916016,lung
659488,18.099999999999994,147.1,-285.17,5,0.99915611743927,lung
659488,-106.9,44.1,-272.17,5,0.9769663214683533,lung
659488,-31.900000000000006,53.1,-227.17000000000002,5,0.905265748500824,lung
659488,-63.900000000000006,105.1,-231.17000000000002,5,0.9970442652702332,lung
659488,-72.9,70.1,-202.17000000000002,5,0.9531459808349609,lung
659488,38.099999999999994,85.1,-199.17000000000002,5,0.7091628313064575,lung
641976,-114.65400000000002,-162.654,-574.5,1,0.9987145662307739,lung
641976,95.34599999999998,-186.654,-550.5,5,0.7371892929077148,lung
641976,-70.65400000000002,-190.654,-518.5,5,0.9974594712257385,lung
641976,-72.65400000000002,-185.654,-513.5,5,0.9960585832595825,lung
641976,50.345999999999975,-230.654,-498.5,5,0.9968321919441223,lung
641976,-37.654000000000025,-190.654,-487.5,1,0.7837127447128296,lung
641976,-101.65400000000002,-74.654,-619.5,5,0.7110086679458618,lung
641976,66.34599999999998,-65.654,-624.5,5,0.9238445162773132,lung
641976,92.34599999999998,-185.654,-578.5,5,0.8236975073814392,lung
641976,-113.65400000000002,-162.654,-575.5,1,0.9994631409645081,lung
641976,26.345999999999975,-153.654,-580.5,5,0.8843052387237549,lung
641976,61.345999999999975,-164.654,-577.5,5,0.8155083656311035,lung
641976,80.34599999999998,-170.654,-577.5,5,0.8858426809310913,lung
641976,-78.65400000000002,-134.654,-577.5,5,0.884872555732727,lung
641976,-105.65400000000002,-193.654,-553.5,5,0.9931033849716187,lung
641976,-35.654000000000025,-197.654,-548.5,5,0.8988917469978333,lung
641976,-27.654000000000025,-96.654,-544.5,1,0.920476496219635,lung
641976,-74.65400000000002,-193.654,-519.5,5,0.997930645942688,lung
641976,90.34599999999998,-196.654,-514.5,5,0.7920355200767517,lung
641976,-27.654000000000025,-96.654,-527.5,5,0.8923251032829285,lung
641976,-43.654000000000025,-163.654,-488.5,5,0.7021486163139343,lung
641976,-14.654000000000025,-137.654,-488.5,5,0.7251638770103455,lung
641976,-11.654000000000025,-200.654,-458.5,5,0.8845937848091125,lung
641976,26.345999999999975,-125.654,-393.5,5,0.9639058113098145,lung
641976,31.345999999999975,-105.654,-401.5,5,0.9719446301460266,lung
660392,50.37099999999998,-45.17700000000002,-456.514,1,0.8573579788208008,lung
660392,-91.62900000000002,-67.17700000000002,-353.514,1,0.9996293783187866,lung
660392,-110.62900000000002,17.82299999999998,-364.514,1,0.868808925151825,lung
660392,64.37099999999998,56.82299999999998,-298.514,1,0.9870426654815674,lung
660392,29.37099999999998,55.82299999999998,-457.514,5,0.8594841957092285,lung
660392,55.37099999999998,-5.177000000000021,-415.514,5,0.9767810106277466,lung
660392,85.37099999999998,-9.177000000000021,-416.514,5,0.9466508030891418,lung
