seriesuid,vcoordX,vcoordY,vcoordZ,diametersX,diametersY,diametersZ
633135,219,91,100,7,7,3
633135,87,180,77,4,3,3
633135,101,168,79,8,9,5
633135,84,148,89,15,26,5
633135,101,155,98,39,42,16
633135,99,186,93,13,9,5
633135,127,189,96,6,7,6
633135,255,227,97,8,7,6
633135,266,163,139,6,6,4
633135,132,215,126,20,19,15
633135,224,167,163,20,19,14
633135,132,161,188,12,14,12
633135,127,196,190,7,8,5
633135,226,186,195,6,6,4
633135,251,184,185,6,7,5
633135,128,199,227,6,5,4
633135,128,228,222,7,7,5
526336,68,161,42,4,4,3
526336,104,75,66,5,6,3
526336,125,102,69,6,8,14
526336,71,123,69,16,18,16
526336,119,123,69,15,14,12
526336,247,131,60,7,7,7
526336,40,184,60,11,12,15
526336,67,196,55,7,7,6
526336,230,185,64,12,10,17
526336,255,193,66,5,4,4
526336,228,105,101,7,7,5
526336,99,168,101,4,5,4
526336,218,169,88,7,7,5
526336,123,104,119,7,7,5
526336,256,136,129,12,14,8
526336,68,154,121,10,9,7
526336,90,156,134,17,15,12
526336,201,159,130,9,9,9
526336,180,186,136,5,5,5
526336,138,88,150,8,7,5
526336,224,95,159,8,9,5
526336,84,155,163,32,26,18
526336,105,126,185,6,5,4
526336,88,125,190,6,6,7
526336,88,163,186,25,28,24
526336,36,189,192,16,15,13
526336,65,190,196,13,12,14
526336,65,226,192,9,7,6
526336,183,223,185,8,8,8
526336,61,118,230,8,8,7
526336,98,132,227,7,8,9
526336,251,124,220,6,7,7
526336,67,191,220,24,27,29
526336,208,217,220,5,5,5
526336,159,122,256,11,6,7
526336,200,138,265,7,5,3
526336,95,160,255,9,9,9
526336,226,168,257,20,16,22
526336,122,134,313,5,7,4
655466,247,158,63,8,9,5
655466,90,195,93,7,6,5
655466,127,198,104,8,7,8
655466,155,190,93,8,7,12
655466,221,193,100,14,11,18
655466,123,135,217,7,6,6
660131,178,102,42,9,8,6
660131,123,107,55,15,13,11
660131,97,226,130,6,6,3
660131,220,231,119,8,8,6
660131,252,214,124,6,5,3
660131,168,101,159,10,8,5
660131,184,98,159,8,8,5
660131,153,122,169,7,6,5
660131,155,193,161,20,23,14
660131,129,216,160,10,9,8
660131,248,251,167,8,8,7
660131,96,166,195,6,6,4
660131,136,165,194,5,5,3
660131,252,153,185,8,9,5
660131,220,249,201,5,5,4
660131,134,163,224,7,6,5
660131,128,157,230,5,5,3
660131,232,229,215,6,7,4
660131,215,199,250,6,5,8
674493,257,229,37,5,5,4
674493,249,104,66,13,13,12
674493,294,153,64,6,5,4
674493,259,187,70,11,9,9
674493,281,183,63,6,6,4
674493,122,191,96,6,4,4
674493,225,188,124,10,11,10
674493,155,85,169,4,5,4
674493,227,155,162,16,19,13
674493,157,317,154,11,8,3
674493,70,136,196,6,3,7
674493,100,129,190,7,8,6
674493,128,120,200,8,7,7
674493,135,167,218,7,6,7
674493,231,163,227,5,6,5
674493,125,187,216,10,10,9
674493,122,190,254,6,6,6
672305,258,118,10,5,9,3
672305,258,119,10,5,8,4
672305,87,91,100,5,8,4
672305,93,126,158,6,7,3
672305,97,228,163,5,6,4
672305,129,165,195,23,30,17
322896,265,88,35,12,13,9
322896,221,125,25,5,7,5
322896,91,75,73,9,10,6
322896,283,74,59,7,6,3
322896,39,106,74,6,7,5
322896,324,131,61,7,8,9
322896,35,162,62,5,5,3
322896,323,161,61,6,7,4
322896,129,199,71,5,4,4
322896,251,231,74,36,37,11
322896,95,253,62,3,5,3
322896,225,67,92,13,12,11
322896,265,63,87,7,7,6
322896,69,100,103,10,11,7
322896,131,130,95,11,9,6
322896,97,161,100,6,7,7
322896,321,158,108,7,8,4
322896,36,190,87,8,8,5
322896,25,196,88,9,9,7
322896,91,183,99,5,6,4
322896,155,189,85,8,8,7
322896,296,201,104,6,5,3
322896,193,229,104,7,8,6
322896,70,255,98,4,5,3
322896,88,261,102,5,5,3
322896,230,261,98,8,8,7
322896,55,96,118,10,9,7
322896,56,93,134,10,10,6
322896,231,95,128,11,9,9
322896,251,159,129,7,6,4
322896,219,183,128,12,8,7
322896,90,263,130,8,6,13
322896,121,256,139,5,5,4
322896,106,95,159,10,10,6
322896,284,101,159,7,7,4
322896,41,121,164,6,6,5
322896,115,161,158,18,24,12
322896,38,191,163,7,7,5
322896,127,193,159,7,6,5
322896,72,249,163,5,5,4
322896,97,257,159,5,6,5
322896,216,128,185,6,6,5
322896,117,156,183,9,8,5
322896,130,159,199,14,19,9
322896,231,156,187,15,17,11
322896,93,250,199,10,7,6
322896,63,127,224,5,6,4
322896,119,123,217,4,4,5
322896,127,192,223,8,9,6
322896,160,188,224,7,7,5
322896,290,200,218,9,10,12
322896,196,102,246,9,7,5
322896,215,228,251,5,5,3
322896,218,225,265,6,6,5
322896,259,227,250,4,5,3
322896,223,222,277,5,5,5
689304,165,108,17,13,11,16
689304,191,106,16,7,9,10
689304,165,108,17,10,9,13
689304,95,199,69,8,8,5
689304,155,88,99,7,7,8
689304,91,161,98,5,5,3
689304,248,231,107,7,6,5
689304,104,129,170,7,7,5
689304,129,162,165,11,17,7
689304,150,186,160,8,6,5
689304,163,155,193,19,19,10
689304,223,190,191,6,6,5
689304,104,197,221,7,7,5
658169,233,127,75,6,6,4
658169,152,235,101,4,3,3
658169,151,239,101,11,13,10
658169,253,129,124,5,6,4
658169,216,193,125,6,7,6
658169,248,224,119,8,7,4
658169,249,167,163,7,6,5
658169,98,161,229,5,4,3
658169,135,248,225,5,6,4
658169,185,319,222,8,7,3
658169,157,165,265,5,4,6
658169,216,196,257,8,8,8
658169,159,227,257,12,16,14
658169,154,196,287,7,7,6
658169,227,229,285,5,5,3
639501,241,125,27,5,5,3
639501,95,223,64,6,6,4
639501,228,227,64,6,6,6
639501,217,221,68,4,4,4
639501,251,215,64,7,7,6
639501,263,219,65,5,3,3
639501,252,161,98,5,6,4
639501,184,165,190,10,14,6
639501,99,185,221,6,6,5
639501,216,221,215,5,5,4
639501,121,201,253,10,9,10
688193,136,98,28,8,9,13
688193,157,96,32,11,9,7
688193,136,99,25,6,6,4
688193,248,133,92,13,12,11
688193,198,165,91,11,11,10
688193,265,153,103,6,6,4
688193,135,200,88,6,5,4
688193,127,196,102,5,5,3
688193,72,161,128,6,6,4
688193,92,191,126,7,6,6
688193,128,191,123,12,21,9
688193,214,191,121,6,6,7
688193,249,185,134,13,13,12
688193,264,125,158,7,6,5
688193,128,152,150,6,6,3
688193,100,222,158,7,6,4
688193,120,101,189,7,7,5
688193,261,201,219,7,7,6
688193,247,183,219,8,7,5
688193,222,165,264,7,7,7
688193,120,189,255,7,7,4
688193,227,193,247,7,6,5
688193,259,190,254,5,5,3
664612,277,105,38,9,8,4
664612,280,106,71,5,6,5
664612,124,184,105,8,8,7
664612,129,95,129,6,6,5
664612,126,126,130,10,10,6
664612,135,161,125,9,9,5
664612,255,129,158,4,4,3
664612,127,160,159,11,12,7
664612,154,101,195,6,6,5
664612,158,171,201,7,6,4
664612,129,100,226,5,5,3
664612,226,166,217,8,8,10
664612,226,185,226,6,6,11
631385,291,151,93,6,6,4
631385,71,188,98,5,6,3
631385,294,192,94,5,5,3
631385,253,219,88,7,7,5
631385,90,251,103,8,8,5
631385,96,183,125,10,10,7
631385,232,199,129,6,6,6
631385,259,193,124,4,4,3
631385,259,159,159,8,9,5
631385,182,212,201,13,14,10
631385,136,163,219,8,11,10
631385,162,168,229,4,5,6
631385,200,166,231,12,17,10
631385,172,151,233,21,23,10
631385,165,183,234,5,6,7
631385,172,179,236,4,5,3
631385,223,166,219,15,21,12
631385,97,197,220,8,8,5
631385,127,186,225,5,5,5
631385,122,185,231,7,6,4
631385,201,190,231,45,61,30
631385,254,188,224,6,6,3
631385,257,188,230,5,7,3
631385,227,229,225,8,7,5
631385,162,163,253,18,24,11
631385,181,158,257,43,30,14
631385,197,192,258,17,19,15
685893,321,228,73,5,6,3
685893,330,155,98,7,7,5
685893,315,165,98,8,7,5
685893,345,159,88,6,6,5
685893,343,152,93,5,5,3
685893,347,160,99,8,8,6
685893,354,160,107,6,5,3
685893,126,196,93,7,7,5
685893,121,195,103,6,6,4
685893,154,191,93,6,6,4
685893,256,191,94,7,6,6
685893,289,191,98,9,10,8
685893,313,193,104,5,4,3
685893,350,189,95,17,11,7
685893,126,221,93,5,5,3
685893,156,223,101,9,9,10
685893,260,78,134,7,7,7
685893,320,101,127,6,6,5
685893,136,133,127,11,12,10
685893,162,129,134,5,6,4
685893,322,134,119,7,7,5
685893,325,121,124,6,6,4
685893,315,121,126,8,8,7
685893,328,129,129,6,5,4
685893,321,127,138,5,5,4
685893,350,169,134,7,6,6
685893,119,199,132,7,7,5
685893,262,191,130,20,17,14
685893,295,188,123,5,6,4
685893,132,233,129,6,7,5
685893,296,226,138,5,6,3
685893,325,218,119,8,8,6
685893,265,97,165,6,6,5
685893,312,127,150,7,6,4
685893,92,154,149,7,7,5
685893,95,166,159,9,11,7
685893,132,151,158,4,4,3
685893,128,162,159,6,6,5
685893,325,160,155,8,14,6
685893,344,155,154,5,5,4
685893,157,183,162,8,9,5
685893,185,196,185,14,21,10
685893,187,183,158,17,15,9
685893,256,187,159,9,9,8
685893,321,191,158,4,5,3
685893,321,185,169,6,6,4
685893,125,230,160,7,8,5
685893,169,229,158,6,6,5
685893,133,93,195,7,6,5
685893,168,96,190,8,8,7
685893,261,97,194,4,5,3
685893,255,91,199,5,5,3
685893,127,118,189,8,7,5
685893,120,131,197,5,4,3
685893,323,126,189,17,14,13
685893,94,153,189,5,5,4
685893,98,159,201,8,6,6
685893,317,164,190,5,5,3
685893,327,155,195,7,7,6
685893,104,183,203,6,4,3
685893,132,193,190,6,6,5
685893,312,201,183,5,5,4
685893,314,197,190,7,7,4
685893,316,228,190,8,8,6
685893,199,103,215,7,8,6
685893,184,101,229,7,6,6
685893,256,94,214,7,7,5
685893,122,126,220,12,7,4
685893,127,126,230,8,8,6
685893,192,128,225,11,14,5
685893,286,135,230,6,4,3
685893,127,186,230,15,8,5
685893,163,185,229,5,7,6
685893,320,195,234,6,7,5
685893,188,217,211,8,8,7
685893,197,225,220,5,6,6
685893,224,137,258,26,39,12
685893,284,136,255,7,7,5
685893,121,155,246,6,6,4
685893,221,159,259,59,62,21
685893,325,164,250,7,8,6
685893,124,191,250,7,6,4
685893,163,184,251,10,8,15
685893,184,185,248,7,6,7
685893,322,200,255,5,4,3
685893,295,227,256,9,8,6
685893,249,158,281,6,7,4
685893,184,224,282,3,5,3
682638,254,101,95,8,8,8
682638,163,126,100,14,16,11
682638,65,163,103,5,4,3
682638,199,168,95,5,5,4
682638,95,65,129,6,6,6
682638,123,103,135,8,10,8
682638,89,136,119,9,9,5
682638,225,122,133,6,5,3
682638,104,155,131,7,6,6
682638,106,169,131,7,7,6
682638,130,152,130,8,9,17
682638,259,160,128,5,5,3
682638,201,63,164,9,10,7
682638,227,97,168,8,6,5
682638,99,156,161,15,12,11
682638,123,151,159,12,13,12
682638,191,150,153,13,11,10
682638,203,161,165,7,6,4
682638,91,72,185,8,8,5
682638,103,150,186,11,13,7
682638,98,157,186,3,3,6
682638,124,99,229,5,4,3
682638,193,133,219,16,11,8
682638,68,152,225,7,7,5
682638,88,210,226,6,7,6
682638,119,135,257,7,6,8
682638,154,128,245,53,64,42
682638,189,126,257,11,11,14
682638,102,199,250,14,11,6
682638,228,201,260,7,7,6
682638,156,269,241,3,3,4
682638,98,168,290,8,8,5
682638,176,279,258,5,8,5
368426,102,226,38,7,5,4
368426,55,167,70,15,15,9
368426,132,171,72,10,11,7
368426,189,168,61,11,10,6
368426,66,188,64,12,14,4
368426,199,192,63,8,9,6
368426,70,228,71,11,12,9
368426,102,231,64,14,10,10
368426,223,217,63,9,7,5
368426,226,228,75,22,17,8
368426,68,136,88,6,6,7
368426,105,132,93,8,8,9
368426,121,131,101,7,7,6
368426,95,157,93,8,8,8
368426,128,163,102,8,7,7
368426,101,216,102,17,17,16
368426,120,224,104,8,8,7
368426,94,105,127,6,7,5
368426,94,134,128,21,21,11
368426,102,149,129,8,8,5
368426,59,200,120,5,6,4
368426,57,185,128,6,7,7
368426,102,193,120,9,8,8
368426,121,186,121,10,10,6
368426,200,188,133,12,12,14
368426,232,190,119,9,8,7
368426,70,229,133,6,6,5
368426,124,101,165,6,7,6
368426,151,97,160,7,7,5
368426,219,155,155,5,5,4
368426,215,168,166,12,12,10
368426,137,187,163,7,7,8
368426,219,191,163,8,8,13
368426,67,220,152,10,12,8
368426,190,230,160,14,14,10
368426,105,130,201,9,9,6
368426,128,124,193,8,8,9
368426,191,125,196,23,23,15
368426,216,135,194,6,7,5
368426,104,195,192,7,7,6
368426,192,194,189,5,5,5
368426,195,182,193,8,9,6
368426,97,220,195,10,9,13
368426,103,132,218,9,12,7
368426,95,118,218,5,5,4
368426,124,130,218,10,11,8
368426,156,122,222,6,6,5
368426,191,164,218,8,8,6
368426,200,159,227,5,5,3
368426,194,151,231,9,8,7
368426,104,200,234,8,8,8
368426,95,181,234,6,7,5
368426,126,187,221,7,7,6
368426,197,183,226,14,12,12
674074,160,104,104,6,6,4
674074,136,194,103,9,10,4
674074,100,216,92,18,21,12
674074,71,192,130,7,6,4
674074,89,197,124,7,7,5
674074,91,184,124,5,5,3
674074,221,193,165,6,5,4
674074,123,215,157,6,7,6
674074,123,190,188,9,8,7
674074,152,192,191,10,10,6
688152,69,229,68,7,7,4
688152,248,150,104,11,9,7
688152,71,196,99,8,8,5
688152,137,193,104,4,4,3
688152,223,220,93,6,5,3
688152,91,101,129,4,5,4
688152,255,159,127,6,6,5
688152,94,192,127,15,21,10
688152,93,221,119,9,7,5
688152,263,230,119,9,9,6
688152,220,99,154,8,8,4
688152,122,162,187,13,13,8
688152,254,220,184,8,8,7
688152,127,189,226,7,6,8
631288,190,47,24,8,8,7
631288,218,57,23,8,7,5
631288,219,71,32,6,7,5
631288,231,55,32,5,6,3
631288,261,199,87,6,6,5
631288,255,195,99,7,6,6
631288,126,92,118,6,6,3
631288,154,128,126,8,9,7
631288,97,167,130,9,7,11
631288,132,162,120,5,5,5
631288,255,168,122,8,7,9
631288,227,192,134,7,5,5
631288,188,96,184,57,64,48
631288,213,96,183,43,64,42
631288,205,109,170,21,12,9
631288,175,128,198,33,58,15
631288,190,128,197,61,64,24
631288,213,122,191,23,31,24
631288,185,154,193,51,49,33
631288,56,158,220,6,6,3
631288,129,151,216,6,6,5
631288,256,219,230,7,6,4
631288,225,129,255,8,8,5
631288,227,163,254,14,12,16
662586,281,193,31,6,6,4
662586,150,202,63,7,7,10
662586,225,189,72,7,7,7
662586,101,224,57,5,5,4
662586,103,216,64,5,5,3
662586,147,216,55,6,6,4
662586,154,191,103,7,7,6
662586,223,190,99,10,11,17
662586,90,216,105,11,11,10
662586,129,218,94,8,8,8
662586,134,229,102,7,6,7
662586,256,127,156,6,7,6
662586,120,163,150,8,7,5
662586,150,215,169,8,8,6
662586,137,137,198,8,7,5
662586,123,163,192,9,11,10
697155,167,184,59,4,6,4
697155,264,101,93,11,10,7
697155,153,183,104,14,15,9
697155,188,97,127,7,6,4
697155,260,186,122,9,8,5
697155,222,161,166,8,8,10
697155,163,187,154,9,8,6
697155,263,184,152,6,5,3
697155,257,191,169,8,7,6
697155,152,169,193,11,9,5
697155,225,193,191,9,8,6
697032,219,75,24,14,14,14
697032,258,200,66,5,5,3
697032,87,215,58,6,6,4
697032,132,225,65,6,6,6
697032,131,69,103,11,12,9
697032,165,161,94,6,6,4
697032,154,188,103,6,6,4
697032,153,70,139,7,9,6
697032,227,190,124,9,8,14
697032,128,126,230,5,6,4
697032,164,128,224,55,64,41
697032,182,129,226,45,62,38
697032,192,159,223,64,62,46
697032,225,167,214,10,10,7
697032,225,151,226,10,10,12
697032,225,168,227,6,6,4
697032,163,127,260,28,41,15
697032,189,130,260,18,17,11
697032,214,121,246,3,4,3
697032,231,133,262,5,5,4
697032,94,158,255,8,7,5
697032,172,169,262,3,3,5
697032,223,159,258,5,4,4
697032,284,163,253,6,5,3
697032,200,159,321,6,5,4
651598,264,230,60,6,7,7
651598,253,162,103,6,6,4
651598,138,95,129,6,5,4
651598,138,95,128,5,5,3
651598,153,185,128,4,4,3
651598,265,191,123,6,6,3
651598,146,120,164,22,29,12
651598,221,222,159,8,9,5
651598,232,168,195,10,10,7
651598,127,223,224,6,6,6
651598,223,161,258,6,6,8
651598,221,192,256,13,19,12
651598,138,220,294,7,7,7
651598,124,213,322,5,5,3
651598,163,185,358,5,4,4
627434,125,191,95,10,10,12
627434,252,223,97,7,7,5
627434,265,159,128,6,5,4
627434,189,121,158,4,6,3
627434,121,160,153,11,10,7
627434,150,185,184,9,8,8
682306,101,225,26,7,7,3
682306,259,125,64,8,8,6
682306,129,124,95,8,9,6
682306,151,117,103,5,5,3
682306,269,134,88,11,11,9
682306,125,158,90,8,7,5
682306,135,190,101,10,10,9
682306,264,195,105,6,7,6
682306,280,186,95,5,6,4
682306,260,233,86,6,5,5
682306,258,223,102,7,6,5
682306,263,123,128,7,7,6
682306,286,129,128,7,8,5
682306,128,156,138,16,15,11
682306,125,185,127,9,7,7
682306,228,192,127,12,12,8
682306,230,218,121,8,8,7
682306,129,132,160,8,8,6
682306,131,165,158,18,19,20
682306,256,152,157,10,9,6
682306,296,155,153,6,5,5
682306,231,193,160,5,8,3
682306,287,195,160,5,5,4
682306,227,223,160,8,7,6
682306,290,187,199,7,6,5
682306,265,219,184,5,6,6
682306,260,217,191,3,3,3
682306,98,134,224,5,5,4
682306,127,124,232,5,5,3
682306,72,164,218,5,6,5
682306,133,161,230,8,7,10
682306,283,167,224,8,8,6
682306,90,189,219,9,12,6
682306,133,198,218,8,7,5
682306,281,197,219,13,16,17
682306,152,155,285,11,5,5
627358,87,102,103,10,8,9
627358,119,115,94,7,7,5
627358,247,169,93,7,7,5
627358,255,157,94,5,5,3
627358,66,197,93,8,7,5
627358,125,197,98,8,7,7
627358,253,181,88,5,5,4
627358,248,219,93,5,5,3
627358,249,220,107,7,7,5
627358,123,117,165,6,6,4
627358,87,169,169,7,7,5
627358,121,197,164,12,11,9
627358,99,189,221,7,6,5
627358,215,183,224,9,10,8
689303,157,165,125,6,5,4
689303,260,154,161,12,16,10
689303,279,155,161,10,9,5
689303,184,219,219,11,12,5
688775,265,65,39,6,6,5
688775,254,67,38,5,5,3
688775,291,91,63,5,5,4
688775,96,226,62,7,7,5
688775,247,245,53,7,6,5
688775,256,246,62,7,7,5
688775,253,84,93,5,6,4
688775,121,195,103,7,6,6
688775,279,224,103,6,6,4
688775,129,183,127,9,9,7
688775,131,99,159,8,7,5
688775,255,101,149,8,8,5
688775,295,128,199,6,7,5
688775,125,196,190,12,11,5
688775,130,199,228,6,6,4
688775,159,185,257,5,4,3
688775,151,190,291,14,16,10
696584,197,68,21,6,6,4
696584,135,183,70,5,3,3
696584,225,197,60,6,6,6
696584,92,75,89,6,5,4
696584,128,124,97,12,10,6
696584,153,163,88,6,5,4
696584,255,158,94,6,6,4
696584,133,157,128,8,6,6
696584,226,192,128,10,11,13
696584,122,226,130,7,9,9
696584,94,156,159,5,5,3
696584,217,99,190,8,7,6
696584,102,133,200,6,6,5
696584,227,221,194,7,8,5
696584,121,128,216,6,7,6
696584,261,138,225,6,6,4
696584,223,168,226,9,7,9
696584,265,155,220,9,9,6
696584,232,231,229,7,7,5
696584,229,225,253,6,5,6
655422,290,128,57,4,7,5
655422,64,155,98,6,5,4
655422,86,70,124,8,7,5
655422,91,149,134,7,7,5
655422,125,153,126,7,6,6
655422,196,199,134,7,6,4
655422,73,133,169,8,7,6
655422,192,189,190,8,7,6
655422,121,102,256,4,4,3
655422,163,152,253,13,12,10
679968,223,224,64,5,3,3
679968,224,154,104,6,6,4
679968,224,195,100,9,7,13
679968,89,73,119,7,7,5
679968,291,125,123,9,10,11
679968,293,125,124,6,7,6
679968,222,191,124,11,12,15
679968,131,224,119,11,11,7
679968,217,217,134,5,5,3
679968,94,74,161,6,6,6
679968,104,124,165,8,7,5
679968,129,126,165,9,9,6
679968,231,127,199,6,6,5
679968,123,162,199,5,4,3
679968,124,127,222,6,6,4
679968,151,127,224,8,6,3
679968,91,159,221,5,6,5
679968,127,152,220,5,5,4
679968,87,192,230,7,6,4
679968,133,157,255,8,8,5
679968,133,156,285,8,7,5
694420,170,122,25,5,4,3
694420,229,200,141,5,6,5
694420,135,254,128,6,6,4
694420,124,256,128,7,7,4
694420,153,247,130,13,13,16
694420,251,257,119,11,10,8
694420,129,196,154,5,5,4
694420,163,193,156,19,15,13
694420,263,189,167,5,5,4
694420,151,227,155,18,27,18
694420,227,226,161,14,13,10
694420,281,224,158,18,20,18
694420,131,260,154,7,7,6
694420,133,160,190,13,13,8
694420,256,188,191,6,6,4
694420,230,233,203,15,14,12
694420,139,150,226,8,9,4
694420,154,199,261,8,8,7
694420,132,192,283,6,6,7
688920,219,94,28,9,9,7
688920,232,101,32,7,6,4
688920,226,100,33,5,6,4
688920,232,101,32,7,6,3
688920,88,105,73,7,6,5
688920,245,128,74,7,6,3
688920,293,185,60,9,8,8
688920,281,186,73,6,6,4
688920,105,97,106,5,5,3
688920,259,103,103,7,7,5
688920,258,165,104,6,6,3
688920,285,151,98,6,6,3
688920,102,201,95,7,7,6
688920,93,192,98,5,7,6
688920,122,215,95,7,6,7
688920,104,133,125,6,6,4
688920,93,191,129,8,8,6
688920,232,193,128,4,4,3
688920,257,199,119,6,6,4
688920,224,233,129,6,6,4
688920,259,223,128,7,8,5
688920,169,107,161,5,4,4
688920,87,133,159,6,6,4
688920,124,119,169,7,7,5
688920,225,161,163,11,11,10
688920,252,188,169,7,7,5
688920,215,225,158,3,5,3
688920,122,157,191,6,6,4
688920,146,142,163,5,9,7
688920,160,160,198,64,64,29
688920,192,161,196,64,61,23
688920,126,184,181,10,13,7
688920,189,186,196,34,32,15
688920,217,192,189,8,6,4
688920,256,228,190,7,8,5
688920,124,156,222,7,8,7
688920,252,153,220,6,6,4
688920,99,199,225,7,7,5
688920,93,198,230,5,6,3
688920,120,248,230,6,6,4
688920,163,152,260,44,44,22
688920,219,161,250,5,4,3
688920,221,157,256,5,5,3
688920,96,215,262,7,6,5
647552,246,191,68,5,5,3
647552,125,193,95,7,7,6
647552,228,198,93,9,7,10
647552,118,70,124,10,9,6
647552,133,98,119,5,6,4
647552,102,171,135,6,7,4
647552,117,188,129,11,13,15
647552,120,167,157,19,20,19
647552,123,130,216,7,7,5
647552,137,161,227,5,4,5
647552,218,193,221,7,6,4
644447,317,127,74,7,6,4
644447,281,196,93,8,8,5
644447,167,249,103,6,6,5
644447,260,253,94,6,5,4
644447,288,253,95,6,6,4
644447,164,106,135,9,8,5
644447,324,185,132,11,12,12
644447,254,218,127,7,6,7
644447,185,248,124,6,7,6
644447,247,254,131,6,6,6
644447,152,191,151,11,12,8
644447,157,216,167,10,11,9
644447,93,189,189,5,4,3
644447,155,260,190,8,8,6
644447,135,167,220,5,5,3
644447,261,225,229,5,6,5
644447,263,185,251,7,7,6
689154,101,157,63,8,9,7
689154,199,159,71,5,3,4
689154,190,191,63,5,6,4
689154,99,66,87,15,18,7
689154,191,64,99,5,5,3
689154,65,121,94,6,5,3
689154,89,130,127,7,7,6
689154,218,125,124,7,6,5
689154,67,89,159,6,6,5
689154,57,129,159,4,4,3
634366,61,101,34,4,3,3
634366,192,132,56,12,11,9
634366,218,118,58,6,5,3
634366,154,159,65,3,4,3
634366,124,191,59,5,5,4
634366,136,58,99,6,7,4
634366,150,60,99,7,6,4
634366,97,153,103,6,6,4
634366,161,155,89,11,10,12
634366,154,189,88,5,5,3
634366,255,67,128,7,7,5
634366,257,89,134,5,6,3
634366,95,129,133,7,7,6
634366,220,153,133,10,10,9
634366,264,226,129,7,8,6
634366,96,199,159,5,5,3
634366,120,187,164,6,6,4
634366,251,213,159,5,5,3
634366,128,122,191,8,9,6
634366,105,199,195,7,6,4
634366,193,65,225,13,12,14
634366,251,105,255,6,5,3
634366,127,126,254,6,7,7
634366,224,160,256,7,7,6
647927,91,232,34,7,7,5
647927,256,91,73,9,9,5
647927,133,98,99,7,7,5
647927,249,128,97,3,4,3
647927,97,151,137,5,8,4
647927,257,191,120,6,6,6
