seriesuid,width,height,slice,originX,originY,originZ,spacingX,spacingY,spacingZ,segmented_lung,segmented_medi
522429,320,320,340,-187.60000610351562,-160.0,-965.5999755859375,0.625,0.625,10.0,0.13137115119485293,0.9011584616268382
663659,371,371,275,-173.46499633789062,-185.1844024658203,-938.5,0.7239999771118164,0.7239999771118164,5.0,0.11395766721200276,0.900181460201803
631029,305,305,300,-138.2021484375,-292.2021484375,-254.3000030517578,0.595703125,0.595703125,5.0,0.1467078025620353,0.9140340768610589
660409,343,343,285,-173.1650390625,-289.1650390625,-702.2000122070312,0.669921875,0.669921875,5.0,0.1620523313996898,0.9388773892248322
494411,371,371,361,-188.0428924560547,-185.1376953125,1122.1221923828125,0.724609375,0.724609375,1.2000000476837158,0.1464645038587577,0.930716345651775
680069,367,367,260,-186.1416015625,-323.1416015625,-534.2999877929688,0.716796875,0.716796875,5.0,0.1258538901869092,0.9393174989448627
631045,408,408,355,-196.338623046875,-203.6015625,1148.223876953125,0.796875,0.796875,5.0,0.08621293069837711,0.9556649731143493
688925,383,383,275,-187.1259765625,-311.1259765625,-297.6000061035156,0.748046875,0.748046875,5.0,0.06851878959753442,0.9458628303913227
672901,409,409,240,-212.1005859375,-344.1005859375,-398.29998779296875,0.798828125,0.798828125,5.0,0.06832134253142916,0.9500251572703017
678362,377,377,330,-201.93145751953125,-188.1318359375,-571.0533447265625,0.736328125,0.736328125,5.0,0.165367164315303,0.917370732563269
628159,403,403,305,-205.1064453125,-341.1064453125,-648.4000244140625,0.787109375,0.787109375,5.0,0.10825562945766654,0.9537507460672302
696675,350,350,305,-163.76377868652344,-174.658203125,-103.6199951171875,0.68359375,0.68359375,5.0,0.11298055536968886,0.9116569287387086
506836,332,332,216,-170.67578125,-290.67578125,-393.5,0.6484375,0.6484375,8.0,0.1413757859416246,0.9231470728966737
657415,350,350,330,-170.30044555664062,-174.658203125,-110.2100830078125,0.68359375,0.68359375,5.0,0.16861840445269016,0.9086877179962894
400230,394,394,280,-213.0,-197.0,-286.25,0.7695310115814209,0.7695310115814209,5.0,0.1408494163724909,0.9596412650968296
656185,350,350,305,-181.19485473632812,-174.658203125,-314.54931640625,0.68359375,0.68359375,5.0,0.1790438006022081,0.8964292806958849
687117,327,327,325,-153.1806640625,-261.1806640625,-188.5,0.638671875,0.638671875,5.0,0.12555163490943308,0.9518540052097834
398578,312,312,315,-176.8000030517578,-156.0,-738.9000244140625,0.609375,0.609375,5.000000476837158,0.17094803048328688,0.8996771391002161
627957,350,350,315,-180.46856689453125,-174.658203125,-996.764892578125,0.68359375,0.68359375,5.0,0.11559124068675089,0.924479974084872
655516,350,350,320,-167.62600708007812,-174.658203125,-903.0,0.6830000281333923,0.6830000281333923,5.0,0.1346659948979592,0.9240524234693878
656600,315,315,345,-158.6449737548828,-157.1923828125,-353.280029296875,0.615234375,0.615234375,5.0,0.18399003874228168,0.8867989235415046
648345,390,390,315,-195.619140625,-349.619140625,-703.2000122070312,0.76171875,0.76171875,5.0,0.09946451269528192,0.951438214207445
689003,350,350,265,-188.4578094482422,-174.658203125,-306.9693603515625,0.68359375,0.68359375,5.0,0.1159630342703119,0.9366590065460146
542583,391,391,250,-228.13400268554688,-194.93099975585938,-882.0,0.7630000114440918,0.7630000114440918,5.0,0.11497488896592775,0.9516429379713633
657171,393,393,360,-164.15921020507812,-196.1162109375,-1081.1055908203125,0.767578125,0.767578125,5.0,0.12342108973764084,0.9461951122305026
661781,317,317,280,-169.1904296875,-280.1904296875,-334.70001220703125,0.619140625,0.619140625,5.0,0.15225383588537764,0.9152075991259883
689079,348,348,310,-174.66015625,-313.66015625,-568.2000122070312,0.6796875,0.6796875,5.0,0.15031010403215153,0.9239708126100095
688492,359,359,260,-183.1494140625,-319.1494140625,-521.5,0.701171875,0.701171875,5.0,0.1282389598514551,0.936577331623149
696789,330,330,288,-164.677734375,-304.677734375,-718.5,0.64453125,0.64453125,8.0,0.17889960208142025,0.9382816485562697
682115,319,319,322,-144.41400146484375,-159.64849853515625,-961.5,0.6240000128746033,0.6240000128746033,7.0,0.16824274220419408,0.9200947098001705
684128,350,350,300,-177.56338500976562,-174.658203125,-359.2872314453125,0.68359375,0.68359375,5.0,0.1077254149659864,0.9359805442176871
648464,320,320,280,-142.2564239501953,-159.6875,407.5826416015625,0.625,0.625,5.0,0.15330922154017856,0.8972990373883929
697306,322,322,260,-158.685546875,-300.685546875,-709.5999755859375,0.62890625,0.62890625,5.0,0.155277203218062,0.9280695708558252
688396,370,370,320,-180.927001953125,-184.73609924316406,-939.5,0.7229999899864197,0.7229999899864197,5.0,0.15183719868517165,0.9366418918918918
702791,350,350,335,-177.56338500976562,-174.658203125,-605.9166259765625,0.68359375,0.68359375,5.0,0.1361652391105696,0.9555624977155042
667757,291,291,250,-135.0476837158203,-145.2158203125,386.747314453125,0.568359375,0.568359375,5.0,0.13978559535196797,0.8922736859508036
383745,276,276,220,-153.73046875,-262.73046875,70.0999984741211,0.5390625,0.5390625,10.0,0.2893601062610987,0.9402033687536996
655506,350,350,275,-173.87600708007812,-174.658203125,-667.0,0.6830000281333923,0.6830000281333923,5.0,0.13171476066790352,0.9196600816326531
647558,350,350,290,-168.1215362548828,-174.658203125,-235.968505859375,0.68359375,0.68359375,5.0,0.19610530612244897,0.9151318508092893
689194,350,350,270,-172.47930908203125,-174.658203125,-146.7855224609375,0.68359375,0.68359375,5.0,0.169444111866969,0.9254849584278155
655742,350,350,310,-179.01597595214844,-174.658203125,-790.490478515625,0.68359375,0.68359375,5.0,0.13240990125082291,0.9246773403554971
648449,293,293,280,-142.5823974609375,-146.2138671875,393.786865234375,0.572265625,0.572265625,5.0,0.1792066801676698,0.8867142141600785
656427,350,350,303,-177.10000610351562,-27.0,-418.42999267578125,0.68359375,0.68359375,3.0,0.0942053748231966,0.9406186030847983
630824,402,402,300,-206.607421875,-323.607421875,-795.7999877929688,0.78515625,0.78515625,5.0,0.1560825639629382,0.9527624109964274
696372,350,350,270,-171.0267333984375,-174.658203125,1216.3594970703125,0.68359375,0.68359375,5.0,0.14580214663643234,0.957158820861678
674155,386,386,350,-185.360107421875,-192.623046875,-501.724853515625,0.75390625,0.75390625,5.0,0.14794134454232713,0.9214976240972912
512818,339,339,370,-182.89999389648438,-169.5,-776.5,0.662109375,0.662109375,5.0,0.21524927700039298,0.9202503153164913
689173,316,316,270,-151.15475463867188,-157.69140625,421.9427490234375,0.6171875,0.6171875,5.0,0.16471352080329008,0.8895587794572333
671844,358,358,275,-168.650390625,-318.650390625,-764.5999755859375,0.69921875,0.69921875,5.0,0.1517707425996805,0.9452734706384718
680250,403,403,360,-195.1064453125,-341.1064453125,-780.4000244140625,0.787109375,0.787109375,5.0,0.13507051128118927,0.9512210769654939
657263,367,367,345,-172.1416015625,-323.1416015625,-260.5,0.716796875,0.716796875,5.0,0.14078145240872128,0.9392951298111236
522276,402,402,290,-228.6999969482422,-201.0,-756.2999877929688,0.78515625,0.78515625,5.0,0.10377779570154033,0.9245607397904968
664878,380,380,265,-157.62890625,-329.62890625,-254.8000030517578,0.7421875,0.7421875,5.0,0.09044368368786912,0.9522016150107144
696741,350,350,315,-177.00100708007812,-174.658203125,-845.0,0.6830000281333923,0.6830000281333923,5.0,0.18682669258179463,0.9349661937155814
655589,311,311,315,-133.1962890625,-265.1962890625,-644.5999755859375,0.607421875,0.607421875,5.0,0.18421911625042278,0.9385879824853781
647949,395,395,260,-209.46127319335938,-197.1142578125,49.0267333984375,0.771484375,0.771484375,5.0,0.15666983841346924,0.9141513317638938
695323,319,319,238,-187.07000732421875,-159.64849853515625,-884.5,0.6240000128746033,0.6240000128746033,7.0,0.1456001411777258,0.9302762387961444
689529,347,347,245,-152.1611328125,-313.1611328125,-274.70001220703125,0.677734375,0.677734375,5.0,0.11000713384873088,0.9332734128457751
695151,312,312,330,-145.0070037841797,-155.94479370117188,-943.0,0.6100000143051147,0.6100000143051147,5.0,0.16152607186261034,0.9203550544896699
639965,358,358,300,-172.650390625,-318.650390625,-547.5999755859375,0.69921875,0.69921875,5.0,0.10607830592053931,0.9272412169824079
628285,375,375,312,-187.1337890625,-324.1337890625,-416.70001220703125,0.732421875,0.732421875,8.0,0.15845935042735043,0.9402147464387465
675853,363,363,310,-167.34588623046875,-181.1455078125,-333.5181884765625,0.708984375,0.708984375,5.0,0.11120509278333858,0.873585984661819
494336,374,374,305,-171.02142333984375,-186.634765625,-415.6658935546875,0.73046875,0.73046875,5.0,0.17670219852806396,0.911205897120119
406559,350,350,318,-172.4793243408203,-174.658203125,1179.6947021484375,0.68359375,0.68359375,1.2000001668930054,0.1250791169297908,0.9472537543319215
703609,385,385,335,-196.1240234375,-332.1240234375,-714.2999877929688,0.751953125,0.751953125,5.0,0.13883924952736737,0.9423546192129251
664055,386,386,350,-193.623046875,-312.623046875,-720.2000122070312,0.75390625,0.75390625,5.0,0.1398841579639722,0.948369774068719
688247,371,371,340,-169.5590057373047,-185.1844024658203,-995.0,0.7239999771118164,0.7239999771118164,5.0,0.16539783588764806,0.9291585911687565
341442,380,380,290,-195.0,-190.0,-305.0,0.7421875,0.7421875,5.0,0.09970837711338237,0.9484510698251982
663949,330,330,216,-162.677734375,-300.677734375,-47.29999923706055,0.64453125,0.64453125,8.0,0.10640138761350883,0.923270031969527
674171,321,321,305,-159.1865234375,-300.1865234375,-656.5999755859375,0.626953125,0.626953125,5.0,0.1594183502635669,0.931800408591137
641923,326,326,280,-161.22903442382812,-162.681640625,-206.6748046875,0.63671875,0.63671875,5.0,0.19567742750681513,0.9143276872079706
688490,363,363,330,-181.1455078125,-181.1455078125,-124.54345703125,0.708984375,0.708984375,5.0,0.1644295791280287,0.9002516801096133
700488,324,324,330,-160.68359375,-290.68359375,-836.5999755859375,0.6328125,0.6328125,5.0,0.12893532951831993,0.9401731651217248
655527,366,366,294,-172.64999389648438,-182.72830200195312,-978.5,0.7149999737739563,0.7149999737739563,7.0,0.11190835735888909,0.9082930926857291
368929,362,362,320,-180.0,-166.0,-273.0,0.7070311903953552,0.7070311903953552,10.0,0.11903232406672568,0.9477587680473734
631178,383,383,295,-189.1259765625,-331.1259765625,-664.7999877929688,0.748046875,0.748046875,5.0,0.09657630330789768,0.9485591504498564
674211,319,319,325,-151.19924926757812,-159.1884765625,-504.181396484375,0.623046875,0.623046875,5.0,0.21177561601731962,0.8951989919063749
394788,285,285,280,-125.2216796875,-271.7216796875,-1015.0999755859375,0.556640625,0.556640625,5.0,0.2068038957041727,0.9091502880007035
631565,331,331,260,-167.1767578125,-295.1767578125,-602.0,0.646484375,0.646484375,5.0,0.18110620497327445,0.913069712481912
526049,350,350,294,-173.93191528320312,-174.658203125,1214.78076171875,0.68359375,0.68359375,1.2000001668930054,0.14823834513397197,0.9204291267527419
679988,328,328,300,-160.7744903564453,-163.6796875,-314.0848388671875,0.640625,0.640625,5.0,0.16661055547293277,0.8476671252230815
640382,320,320,280,-145.77999877929688,-159.84339904785156,-777.0,0.625,0.625,5.0,0.12827504185267857,0.9369633091517857
696811,388,388,330,-200.39999389648438,-194.0,-999.7000122070312,0.7578129768371582,0.7578129768371582,5.0,0.09446701578437151,0.9579827462101083
647315,414,414,304,-188.595703125,-318.595703125,-328.6000061035156,0.80859375,0.80859375,8.0,0.13418427516579026,0.9529709438652993
641491,350,350,285,-174.658203125,-174.658203125,-567.49755859375,0.68359375,0.68359375,5.0,0.10354953097028285,0.9504178159684926
322782,360,360,292,-173.1999969482422,-180.0,-295.5,0.703125,0.703125,3.75,0.10841675651107728,0.9513482739303231
679964,361,361,275,-180.1474609375,-320.1474609375,-464.29998779296875,0.705078125,0.705078125,5.0,0.14760409087769988,0.9339400124587469
698988,374,374,285,-177.634765625,-326.634765625,-417.29998779296875,0.73046875,0.73046875,5.0,0.1018959399126946,0.9361322534796483
704051,429,429,354,-237.66600036621094,-66.30000305175781,-371.67999267578125,0.837890625,0.837890625,3.0,0.08386945343209418,0.9427078656662632
632110,350,350,270,-176.0500030517578,-12.600000381469727,-320.8399963378906,0.68359375,0.68359375,5.0,0.1459102343159486,0.9205844595616024
656188,328,328,270,-155.6796875,-303.6796875,-476.0,0.640625,0.640625,5.0,0.13054247361579308,0.9358092625641704
655447,350,350,220,-187.00521850585938,-174.658203125,-332.1572265625,0.68359375,0.68359375,5.0,0.08270063079777365,0.9470781818181818
639848,350,350,275,-179.34500122070312,-174.658203125,-877.0,0.6830000281333923,0.6830000281333923,5.0,0.12356001484230056,0.9157987384044527
