seriesuid,width,height,slice,originX,originY,originZ,spacingX,spacingY,spacingZ,segmented_lung,segmented_medi
696915,350,350,365,-174.658,-174.658,-562.5,0.683,0.683,5.0,0.14894013978194018,0.938981537601342
696720,350,350,290,-184.826,-174.658,-200.283,0.683594,0.683594,5.0,0.169115327234342,0.9029042083040113
682306,348,348,312,-200.66,-289.66,-551.6,0.679688,0.679688,8.0,0.10362615327872463,0.932131203822271
497877,268,268,260,-118.738,-258.738,87.9,0.523438,0.523438,10.0,0.223702597803177,0.9376670215226965
656062,413,413,320,-206.097,-206.097,-243.622,0.806641,0.806641,5.0,0.12155665375888937,0.9177450181451494
633526,350,350,255,-184.1,-174.658,-334.275,0.683594,0.683594,5.0,0.10563038015206082,0.9035708683473389
627434,327,327,275,-189.181,-288.181,-311.5,0.638672,0.638672,5.0,0.11233778743584316,0.9301905512493847
672198,319,319,345,-160.188,-299.188,-589.4,0.623047,0.623047,5.0,0.18414215519769325,0.9205004223451113
542578,350,350,305,-185.595,-174.658,-840.0,0.683,0.683,5.0,0.13181063900970225,0.9302774171963868
634366,350,350,315,-162.311,-174.658,365.321,0.683594,0.683594,5.0,0.20104767087787495,0.8838241917719468
688142,338,338,300,-165.765,-168.67,1223.85,0.660156,0.660156,5.0,0.13980801325817258,0.9067896490552385
631385,375,375,305,-180.102,-187.134,-1112.5,0.732,0.732,5.0,0.15830116721311474,0.9220831825136612
512119,350,350,300,-163.037,-174.658,-255.789,0.683594,0.683594,5.0,0.1778897142857143,0.8810718639455782
639687,329,329,280,-167.084,-164.179,1199.74,0.642578,0.642578,5.0,0.19720613525109973,0.9182556253439745
656481,330,330,296,-163.678,-292.678,-134.2,0.644531,0.644531,8.0,0.2089691757873576,0.9271372819100092
341527,437,437,250,-223.073,-378.073,-735.9,0.853516,0.853516,10.0,0.09482653205494085,0.9771120967277411
694278,330,330,304,-166.678,-304.678,-769.2,0.644531,0.644531,8.0,0.1327088770479919,0.9385944674012856
682302,334,334,240,-174.674,-306.674,-647.1,0.652344,0.652344,5.0,0.11018094798427099,0.9342395299221915
664612,334,334,295,-178.022,1.5,-330.3,0.652344,0.652344,5.0,0.14827524490246138,0.8774460922871602
696697,330,330,264,-174.678,-304.678,-693.5,0.644531,0.644531,8.0,0.14507655758688817,0.9346562386954949
655466,350,350,300,-171.753,-174.658,-302.882,0.683594,0.683594,5.0,0.14366655782312926,0.8987190204081633
678968,350,350,315,-182.47,-174.658,-1112.5,0.683,0.683,5.0,0.13734802721088435,0.9274534240362812
692762,350,350,275,-174.658,-174.658,-148.377,0.683594,0.683594,5.0,0.1584845417439703,0.8956421818181818
631288,350,350,340,-178.29,-174.658,-383.334,0.683594,0.683594,5.0,0.20829651860744297,0.8882657623049219
696606,350,350,300,-167.395,-174.658,-330.069,0.683594,0.683594,5.0,0.14418778231292517,0.9005185306122448
688920,350,350,330,-155.908,-174.658,-1246.5,0.683,0.683,5.0,0.16875010513296226,0.92088195423624
696732,350,350,255,-172.479,-174.658,-347.999,0.683594,0.683594,5.0,0.12151273309323729,0.9093644817927171
694572,305,305,320,-163.202,-292.202,-700.9,0.595703,0.595703,5.0,0.20921926229508198,0.9177910171996775
679953,381,381,290,-204.9,-190.5,-869.7,0.744141,0.744141,5.0,0.1118900322091832,0.9313378320243231
633846,403,403,305,-194.106,-341.106,-612.0,0.787109,0.787109,5.0,0.09748262557927774,0.9442714805537002
647539,368,368,310,-175.651,-183.641,1151.38,0.71875,0.71875,5.0,0.16011830466034516,0.92679696075218
680383,350,350,320,-181.921,-174.658,-331.174,0.683594,0.683594,5.0,0.15348946428571428,0.8598672448979592
372839,369,369,370,-192.14,-312.14,-812.1,0.720703,0.720703,5.0,0.11447791237598892,0.9490950002153651
322896,347,347,340,-192.7,-173.5,-810.1,0.677734,0.677734,5.0,0.2208267361292614,0.9320984409510136
530170,443,443,278,-216.281,665.323,623.29,0.8652,0.8652,7.5,0.12069111583430696,0.9445525470486749
672396,313,313,315,-152.194,-296.194,-359.4,0.611328,0.611328,5.0,0.2178507389849753,0.9106385936464839
688221,311,311,255,-147.196,-295.196,-432.6,0.607422,0.607422,5.0,0.09824271185506078,0.9155151536529873
688193,353,353,334,-180.155,-316.155,-560.8,0.689453,0.689453,4.98485,0.1665221026941134,0.9372609258286867
688239,403,403,330,-185.106,-341.106,-680.7,0.787109,0.787109,5.0,0.10136430713553903,0.9469483050368346
641094,350,350,290,-179.742,-174.658,-286.648,0.683594,0.683594,5.0,0.1928881632653061,0.8591207318789584
530142,360,360,252,-181.0,-180.0,-223.0,0.703125,0.703125,2.5,0.11433932858122672,0.9341301685283167
684971,350,350,275,-174.658,-174.658,-37.0519,0.683594,0.683594,5.0,0.13273638589981446,0.899908987012987
652832,424,424,300,-225.586,-331.586,-408.7,0.828125,0.828125,5.0,0.12929847884775128,0.9505696348047941
656337,381,381,375,-183.591,-190.128,-441.532,0.744141,0.744141,5.0,0.14119854965635859,0.9156114934452091
694420,371,371,315,-188.602,-185.243,-946.5,0.725,0.725,7.0,0.08006374531029249,0.9278350639107972
658169,350,350,335,-177.563,-174.658,-99.2251,0.683594,0.683594,5.0,0.16817096558026196,0.8924418641486446
664087,350,350,325,-164.49,-174.658,-467.079,0.683594,0.683594,5.0,0.15415321821036107,0.928457770800628
689465,343,343,315,-164.165,-309.165,-707.8,0.669922,0.669922,5.0,0.0984992350800815,0.935056187445923
520093,349,349,320,-165.159,-290.659,-506.3,0.681641,0.681641,5.0,0.1559230065845108,0.910817901741365
688684,345,345,290,-161.381,-172.319,-854.0,0.674,0.674,5.0,0.13954860251033904,0.9316199871078953
688160,331,331,265,-162.998,-165.177,-336.459,0.646484,0.646484,5.0,0.15213890495740032,0.8781862710064334
679971,350,350,300,-173.932,-174.658,1198.14,0.683594,0.683594,5.0,0.16663844897959185,0.9246888979591836
321241,390,390,255,-186.0,-195.0,-254.0,0.761719,0.761719,5.0,0.10757267535548079,0.9386380477240206
647851,350,350,315,-180.95,-16.8,-433.6,0.683594,0.683594,3.0,0.1585474052478134,0.9276326012309686
647927,350,350,345,-179.742,-174.658,-364.192,0.683594,0.683594,5.0,0.20712998521147588,0.8561086542443064
648138,320,320,290,-164.772,-159.688,-581.245,0.625,0.625,5.0,0.1653815328663793,0.8943821053340517
631135,324,324,285,-176.684,-301.684,-649.7,0.632812,0.632812,4.99286,0.16366170245763778,0.9087418811852066
689299,364,364,375,-183.823,-181.645,-916.385,0.710938,0.710938,5.0,0.14956231131505857,0.9284298393913778
644447,400,400,300,-192.346,-199.609,-507.139,0.78125,0.78125,5.0,0.11686491666666667,0.9462394583333333
689297,350,350,325,-186.279,-174.658,-914.091,0.683594,0.683594,5.0,0.15098205337519624,0.9340559623233909
647177,293,293,290,-138.951,-146.214,-393.376,0.572266,0.572266,5.0,0.17462497303806482,0.8729243929096036
688775,365,365,315,-174.154,-182.144,-695.0,0.712891,0.712891,5.0,0.16493491437983837,0.9026946536918389
660214,295,295,320,-151.212,-287.212,-702.8,0.576172,0.576172,5.0,0.17717793019247344,0.9131574978454468
679461,350,350,267,-171.85,-22.4,-404.37,0.683594,0.683594,3.0,0.10407713827103875,0.9207026217228464
674493,350,350,290,-175.384,-174.658,-139.547,0.683594,0.683594,5.0,0.1882009852216749,0.8956124982406756
648348,375,375,320,-190.134,-342.134,-803.0,0.732422,0.732422,5.0,0.1514258,0.9455399333333333
688860,350,350,320,-175.0,-4.0,-616.13,0.683594,0.683594,5.0,0.06542216836734693,0.9133977040816327
641942,350,350,315,-173.932,-174.658,-434.562,0.683594,0.683594,5.0,0.19480621963070943,0.9178311111111112
655801,350,350,280,-176.111,-174.658,-479.892,0.683594,0.683594,5.0,0.07586370262390671,0.9486853644314869
655402,350,350,260,-170.3,-174.658,-290.36,0.683594,0.683594,5.0,0.09233281004709576,0.8962632967032967
651598,350,350,355,-192.816,-174.658,-125.766,0.683594,0.683594,5.0,0.1835082035067548,0.8747423972405863
656232,328,328,235,-168.764,-163.68,-135.527,0.640625,0.640625,5.0,0.17274224910450972,0.9030541993114534
655790,403,403,330,-209.106,-341.106,-693.8,0.787109,0.787109,5.0,0.11133138053813632,0.949353512092646
516840,328,328,312,-173.68,-275.68,-705.6,0.640625,0.640625,8.0,0.20695578720122332,0.9346511527307464
663709,379,379,280,-189.472,-189.473,-869.5,0.741,0.741,5.0,0.10673240927033367,0.931324820708771
688475,350,350,305,-174.658,-174.658,-96.7513,0.683594,0.683594,5.0,0.10512960856473737,0.9263941117430579
684803,350,350,280,-168.122,-174.658,-118.213,0.683594,0.683594,5.0,0.16477425655976677,0.9162374927113702
693095,350,350,300,-178.29,-174.658,-70.629,0.683594,0.683594,5.0,0.14904862585034015,0.8885757278911565
649254,350,350,246,-172.9,-25.3,-157.49,0.683594,0.683594,3.0,0.11120185830429732,0.9215613074498092
696678,366,366,295,-179.643,-322.643,-798.9,0.714844,0.714844,5.0,0.16659102837207868,0.9444383205008879
656577,389,389,295,-200.12,-339.12,-689.0,0.759766,0.759766,5.0,0.10848324568525838,0.9362903353170312
640108,377,377,285,-186.132,-291.132,-690.5,0.736328,0.736328,5.0,0.10531117456553245,0.9357049618748868
694277,350,350,270,-176.111,-174.658,-532.379,0.683594,0.683594,5.0,0.16861034013605442,0.9300021768707483
639485,366,366,275,-181.643,-322.643,-552.4,0.714844,0.714844,5.0,0.15788272404235854,0.9379844127922602
648216,318,318,235,-160.868,-158.689,-328.172,0.621094,0.621094,5.0,0.09356328484851545,0.8878850654810146
649947,330,330,304,-161.678,-294.678,-441.4,0.644531,0.644531,8.0,0.1260128799961336,0.939196480353777
689154,284,284,270,-139.544,-141.723,428.572,0.554688,0.554688,5.0,0.19658182532860177,0.8786764732893974
320473,350,350,240,-166.0,-175.0,-220.0,0.683594,0.683594,10.0,0.14805619047619048,0.9159854761904762
646679,413,413,309,-213.521,-48.9,-223.12,0.806641,0.806641,3.0,0.11565669378340582,0.9343365318225476
337459,324,324,224,-151.0,-162.0,-217.0,0.632812,0.632812,7.0,0.1269650750103425,0.9741106640701548
673300,337,337,270,-168.171,-308.171,-675.0,0.658203,0.658203,5.0,0.08869357607041306,0.934930469745428
696977,372,372,305,-185.637,-325.637,-720.0,0.726562,0.726562,5.0,0.12411649977539335,0.9413475025066861
656110,403,403,360,-212.106,-341.106,-648.8,0.787109,0.787109,5.0,0.11148083952654513,0.9504080404684743
630831,397,397,270,-194.5,-198.5,-1068.5,0.775391,0.775391,5.0,0.0930150867958988,0.9384175748564838
662586,339,339,294,-153.36,-169.317,-965.0,0.662,0.662,7.0,0.14905225932490626,0.9208792766068759
696821,359,359,325,-186.149,-319.149,-717.0,0.701172,0.701172,5.0,0.14272214141488898,0.9233519054249806
672691,322,322,300,-174.686,-300.686,-444.4,0.628906,0.628906,5.0,0.18705396525339815,0.930967008731659
655422,327,327,315,-163.181,-262.181,-352.7,0.638672,0.638672,5.0,0.1199897810845262,0.9295626069634991
655864,350,350,310,-174.658,-174.658,-399.079,0.683594,0.683594,5.0,0.1537327452271231,0.8676683607636603
660392,331,331,290,-166.629,-165.177,-488.514,0.646484,0.646484,5.0,0.15310283768859356,0.8782358056557377
692523,350,350,300,-166.669,-174.658,-344.677,0.683594,0.683594,5.0,0.12904465306122448,0.9037562176870748
697373,350,350,315,-176.837,-174.658,-344.574,0.683594,0.683594,5.0,0.13310009718172983,0.8961349141561387
685893,413,413,320,-208.276,-206.097,-1099.84,0.806641,0.806641,5.0,0.14410727843277502,0.9377221241843476
647552,324,324,305,-161.684,-161.684,1191.3,0.632812,0.632812,5.0,0.15408961548744318,0.9427454144085393
659488,350,350,324,-193.9,-16.9,-389.17,0.683594,0.683594,3.0,0.14787619047619047,0.9147064499874024
656096,350,350,260,-181.921,-174.658,-260.199,0.683594,0.683594,5.0,0.10374565149136578,0.9003977080062794
680488,329,329,270,-164.179,-164.179,423.397,0.642578,0.642578,5.0,0.18931502986990278,0.8751149954474018
688152,350,350,290,-177.001,-174.658,-984.0,0.683,0.683,5.0,0.13551228712174526,0.939367403237157
654261,350,350,300,-181.921,-174.658,-271.234,0.683594,0.683594,5.0,0.12801031292517007,0.8887197006802721
651646,350,350,325,-173.206,-174.658,-92.8671,0.683594,0.683594,5.0,0.1580552590266876,0.8804272276295133
