seriesuid,width,height,slice,vcoordX,vcoordY,vcoordZ
656115,350,350,300,96.0,192.0,192.0
656115,350,350,300,128.0,192.0,192.0
656115,350,350,300,64.0,224.0,192.0
656115,350,350,300,96.0,224.0,192.0
656115,350,350,300,224.0,64.0,224.0
656115,350,350,300,224.0,96.0,224.0
656115,350,350,300,256.0,96.0,224.0
656115,350,350,300,64.0,128.0,224.0
656115,350,350,300,96.0,128.0,224.0
656115,350,350,300,160.0,128.0,224.0
656115,350,350,300,192.0,128.0,224.0
656115,350,350,300,256.0,128.0,224.0
656115,350,350,300,288.0,128.0,224.0
656115,350,350,300,64.0,160.0,224.0
656115,350,350,300,96.0,160.0,224.0
656115,350,350,300,128.0,160.0,224.0
656115,350,350,300,224.0,160.0,224.0
656115,350,350,300,64.0,192.0,224.0
656115,350,350,300,96.0,192.0,224.0
656115,350,350,300,128.0,192.0,224.0
656115,350,350,300,160.0,192.0,224.0
656115,350,350,300,224.0,192.0,224.0
656115,350,350,300,64.0,224.0,224.0
656115,350,350,300,96.0,224.0,224.0
656115,350,350,300,128.0,224.0,224.0
656115,350,350,300,160.0,224.0,224.0
656115,350,350,300,224.0,224.0,224.0
656115,350,350,300,256.0,224.0,224.0
656115,350,350,300,128.0,128.0,256.0
656115,350,350,300,160.0,128.0,256.0
656115,350,350,300,192.0,128.0,256.0
656115,350,350,300,128.0,160.0,256.0
656115,350,350,300,160.0,160.0,256.0
656115,350,350,300,192.0,160.0,256.0
656115,350,350,300,224.0,160.0,256.0
656115,350,350,300,256.0,160.0,256.0
656115,350,350,300,288.0,160.0,256.0
656115,350,350,300,64.0,192.0,256.0
656115,350,350,300,160.0,192.0,256.0
656115,350,350,300,256.0,192.0,256.0
656115,350,350,300,288.0,192.0,256.0
656115,350,350,300,128.0,224.0,256.0
656115,350,350,300,160.0,224.0,256.0
656115,350,350,300,192.0,128.0,288.0
656115,350,350,300,96.0,160.0,288.0
656115,350,350,300,128.0,160.0,288.0
656115,350,350,300,160.0,160.0,288.0
656115,350,350,300,192.0,160.0,288.0
656115,350,350,300,256.0,160.0,288.0
656115,350,350,300,96.0,192.0,288.0
656115,350,350,300,128.0,192.0,288.0
656115,350,350,300,160.0,192.0,288.0
656115,350,350,300,224.0,192.0,288.0
656115,350,350,300,256.0,192.0,288.0
696773,315,315,295,256.0,160.0,32.0
696773,315,315,295,256.0,192.0,32.0
696773,315,315,295,224.0,256.0,32.0
696773,315,315,295,256.0,256.0,32.0
696773,315,315,295,224.0,96.0,64.0
696773,315,315,295,224.0,256.0,64.0
696773,315,315,295,256.0,256.0,64.0
696773,315,315,295,256.0,160.0,96.0
696773,315,315,295,288.0,160.0,96.0
696773,315,315,295,256.0,192.0,96.0
696773,315,315,295,256.0,224.0,96.0
696773,315,315,295,256.0,128.0,128.0
696773,315,315,295,256.0,160.0,128.0
696773,315,315,295,256.0,192.0,128.0
696773,315,315,295,256.0,128.0,160.0
696773,315,315,295,256.0,160.0,160.0
696773,315,315,295,256.0,192.0,160.0
696773,315,315,295,256.0,224.0,160.0
696773,315,315,295,224.0,256.0,160.0
696773,315,315,295,224.0,128.0,192.0
696773,315,315,295,31.99999999999997,160.0,192.0
696773,315,315,295,224.0,160.0,192.0
696773,315,315,295,256.0,160.0,192.0
696773,315,315,295,256.0,192.0,192.0
696773,315,315,295,224.0,224.0,192.0
696773,315,315,295,256.0,224.0,192.0
696773,315,315,295,224.0,256.0,192.0
696773,315,315,295,192.0,160.0,224.0
696773,315,315,295,224.0,160.0,224.0
696773,315,315,295,63.999999999999986,192.0,224.0
696773,315,315,295,192.0,192.0,224.0
696773,315,315,295,224.0,192.0,224.0
696773,315,315,295,256.0,192.0,224.0
696773,315,315,295,63.999999999999986,224.0,224.0
696773,315,315,295,224.0,224.0,224.0
696773,315,315,295,256.0,224.0,224.0
696773,315,315,295,192.0,256.0,224.0
696773,315,315,295,224.0,256.0,224.0
696773,315,315,295,160.0,192.0,256.0
696773,315,315,295,192.0,192.0,256.0
696773,315,315,295,224.0,192.0,256.0
696773,315,315,295,160.0,224.0,256.0
696773,315,315,295,192.0,224.0,256.0
696773,315,315,295,224.0,224.0,256.0
696773,315,315,295,96.0,160.0,288.0
696773,315,315,295,63.999999999999986,192.0,288.0
696773,315,315,295,160.0,192.0,288.0
696773,315,315,295,192.0,192.0,288.0
696773,315,315,295,160.0,224.0,288.0
696773,315,315,295,192.0,224.0,288.0
696773,315,315,295,224.0,224.0,288.0
648465,363,363,300,64.0,224.0,32.0
648465,363,363,300,288.0,96.0,64.0
648465,363,363,300,32.0,192.0,64.0
648465,363,363,300,352.0,192.0,64.0
648465,363,363,300,64.0,224.0,64.0
648465,363,363,300,320.0,96.0,96.0
648465,363,363,300,64.0,224.0,224.0
525815,360,360,330,320.0,128.0,64.0
525815,360,360,330,352.0,128.0,64.0
525815,360,360,330,256.0,128.0,96.0
672739,380,380,290,128.0,96.0,64.0
672739,380,380,290,128.0,64.0,96.0
672739,380,380,290,160.0,64.0,96.0
672739,380,380,290,64.0,96.0,96.0
672739,380,380,290,128.0,64.0,128.0
672739,380,380,290,160.0,64.0,128.0
672739,380,380,290,64.0,96.0,128.0
416718,388,388,312,160.0,160.0,64.0
416718,388,388,312,192.0,128.0,96.0
416718,388,388,312,192.0,96.0,160.0
416718,388,388,312,256.0,96.0,160.0
416718,388,388,312,224.0,128.0,192.0
416718,388,388,312,288.0,128.0,192.0
416718,388,388,312,224.0,128.0,224.0
416718,388,388,312,256.0,128.0,224.0
416718,388,388,312,224.0,160.0,224.0
416718,388,388,312,256.0,160.0,224.0
416718,388,388,312,288.0,160.0,224.0
416718,388,388,312,224.0,192.0,224.0
416718,388,388,312,256.0,192.0,224.0
416718,388,388,312,288.0,192.0,224.0
416718,388,388,312,256.0,224.0,224.0
416718,388,388,312,288.0,224.0,224.0
416718,388,388,312,224.0,192.0,256.0
416718,388,388,312,288.0,192.0,256.0
416718,388,388,312,192.0,224.0,288.0
655388,350,350,325,256.0,224.0,128.0
655388,350,350,325,64.00000000000001,224.0,160.0
655388,350,350,325,96.0,224.0,160.0
655388,350,350,325,224.0,224.0,160.0
655388,350,350,325,256.0,224.0,160.0
655388,350,350,325,256.0,192.0,192.0
655388,350,350,325,288.0,192.0,192.0
655388,350,350,325,64.00000000000001,224.0,192.0
655388,350,350,325,192.0,224.0,192.0
655388,350,350,325,224.0,96.0,224.0
655388,350,350,325,256.0,96.0,224.0
655388,350,350,325,288.0,160.0,224.0
655388,350,350,325,256.0,192.0,224.0
655388,350,350,325,288.0,192.0,224.0
655388,350,350,325,256.0,128.0,256.0
655388,350,350,325,256.0,160.0,256.0
655388,350,350,325,288.0,160.0,256.0
655388,350,350,325,288.0,192.0,256.0
631067,350,350,310,96.0,288.0,96.0
631067,350,350,310,96.0,288.0,128.0
631067,350,350,310,128.0,288.0,128.0
678254,403,403,320,288.0,96.0,64.0
631688,396,396,296,224.0,160.0,32.0
631688,396,396,296,224.0,192.0,32.0
631688,396,396,296,96.0,192.0,64.0
631688,396,396,296,320.0,192.0,64.0
631688,396,396,296,96.0,224.0,64.0
631688,396,396,296,256.0,224.0,64.0
631688,396,396,296,288.0,224.0,64.0
631688,396,396,296,320.0,224.0,64.0
631688,396,396,296,128.0,224.0,96.0
631688,396,396,296,192.0,224.0,96.0
631688,396,396,296,288.0,224.0,96.0
633442,350,350,270,64.0,224.0,64.0
633442,350,350,270,64.0,224.0,96.0
633442,350,350,270,64.0,256.0,96.0
633442,350,350,270,64.0,224.0,128.0
633442,350,350,270,64.0,224.0,160.0
697922,350,350,261,64.0,224.00000000000003,64.0
697922,350,350,261,64.0,224.00000000000003,96.0
697922,350,350,261,128.0,256.00000000000006,96.0
697922,350,350,261,96.0,224.00000000000003,128.0
697922,350,350,261,128.0,256.00000000000006,128.0
697922,350,350,261,64.0,192.0,160.0
697922,350,350,261,64.0,224.00000000000003,160.0
697922,350,350,261,96.0,224.00000000000003,160.0
697922,350,350,261,128.0,224.00000000000003,160.0
697922,350,350,261,96.0,256.00000000000006,160.0
697922,350,350,261,192.0,159.99999999999997,192.0
697922,350,350,261,96.0,192.0,192.0
697922,350,350,261,128.0,192.0,192.0
697922,350,350,261,160.0,192.0,192.0
697922,350,350,261,96.0,224.00000000000003,192.0
697922,350,350,261,128.0,224.00000000000003,192.0
697922,350,350,261,160.0,224.00000000000003,192.0
697922,350,350,261,160.0,224.00000000000003,224.0
697922,350,350,261,192.0,192.0,256.0
697922,350,350,261,160.0,224.00000000000003,256.0
680030,350,350,300,288.0,192.0,96.0
680030,350,350,300,256.0,256.0,96.0
680030,350,350,300,288.0,128.0,128.0
680030,350,350,300,288.0,160.0,128.0
680030,350,350,300,256.0,192.0,128.0
680030,350,350,300,256.0,256.0,128.0
680030,350,350,300,256.0,160.0,192.0
680030,350,350,300,256.0,192.0,192.0
680030,350,350,300,256.0,224.0,192.0
680030,350,350,300,256.0,256.0,192.0
680030,350,350,300,256.0,224.0,224.0
680030,350,350,300,256.0,256.0,224.0
680030,350,350,300,224.0,192.0,256.0
680030,350,350,300,224.0,224.0,256.0
680030,350,350,300,192.0,192.0,288.0
680030,350,350,300,224.0,192.0,288.0
680030,350,350,300,192.0,224.0,288.0
680030,350,350,300,224.0,224.0,288.0
689695,338,338,320,320.0,96.0,96.0
689695,338,338,320,320.0,160.0,96.0
689695,338,338,320,288.0,96.0,128.0
689695,338,338,320,320.0,96.0,128.0
689695,338,338,320,320.0,128.0,128.0
689695,338,338,320,320.0,160.0,128.0
689695,338,338,320,320.0,96.0,160.0
689695,338,338,320,320.0,128.0,160.0
689695,338,338,320,320.0,160.0,160.0
696795,350,350,290,96.0,128.0,32.0
696795,350,350,290,96.0,224.0,32.0
696795,350,350,290,96.0,256.0,32.0
696795,350,350,290,128.0,256.0,32.0
696795,350,350,290,96.0,256.0,64.0
696795,350,350,290,64.0,224.0,128.0
696795,350,350,290,64.0,96.0,160.0
696795,350,350,290,64.0,128.0,160.0
696795,350,350,290,64.0,160.0,160.0
696795,350,350,290,64.0,192.0,160.0
696795,350,350,290,64.0,224.0,160.0
696795,350,350,290,64.0,128.0,192.0
696795,350,350,290,64.0,160.0,192.0
696795,350,350,290,64.0,192.0,192.0
696795,350,350,290,64.0,224.0,192.0
696795,350,350,290,64.0,192.0,224.0
325675,380,380,245,160.0,160.0,32.0
325675,380,380,245,192.0,160.0,32.0
325675,380,380,245,224.0,160.0,32.0
325675,380,380,245,224.0,192.0,32.0
325675,380,380,245,288.0,192.0,32.0
325675,380,380,245,128.0,224.0,32.0
325675,380,380,245,256.0,224.0,32.0
325675,380,380,245,288.0,224.0,32.0
325675,380,380,245,64.0,256.0,32.0
325675,380,380,245,128.0,256.0,32.0
325675,380,380,245,128.0,288.0,32.0
325675,380,380,245,160.0,288.0,32.0
325675,380,380,245,224.0,288.0,32.0
325675,380,380,245,288.0,288.0,32.0
325675,380,380,245,160.0,96.0,64.0
325675,380,380,245,160.0,128.0,64.0
325675,380,380,245,128.0,160.0,64.0
656652,344,344,260,64.0,128.0,95.99999999999989
656652,344,344,260,32.0,160.0,95.99999999999989
656652,344,344,260,96.0,128.0,127.99999999999994
656652,344,344,260,128.0,128.0,127.99999999999994
656652,344,344,260,96.0,160.0,127.99999999999994
656652,344,344,260,32.0,192.0,127.99999999999994
656652,344,344,260,96.0,128.0,159.99999999999994
656652,344,344,260,128.0,128.0,159.99999999999994
656652,344,344,260,160.0,128.0,159.99999999999994
656652,344,344,260,64.0,160.0,159.99999999999994
656652,344,344,260,96.0,160.0,159.99999999999994
656652,344,344,260,128.0,160.0,159.99999999999994
656652,344,344,260,160.0,160.0,159.99999999999994
656652,344,344,260,64.0,192.0,159.99999999999994
656652,344,344,260,96.0,192.0,159.99999999999994
656652,344,344,260,160.0,192.0,159.99999999999994
656652,344,344,260,64.0,224.0,159.99999999999994
656652,344,344,260,96.0,224.0,159.99999999999994
656652,344,344,260,128.0,224.0,159.99999999999994
656652,344,344,260,64.0,256.0,159.99999999999994
656652,344,344,260,96.0,256.0,159.99999999999994
656652,344,344,260,192.0,256.0,159.99999999999994
656652,344,344,260,64.0,160.0,191.99999999999994
656652,344,344,260,96.0,160.0,191.99999999999994
656652,344,344,260,128.0,160.0,191.99999999999994
656652,344,344,260,160.0,160.0,191.99999999999994
656652,344,344,260,64.0,192.0,191.99999999999994
656652,344,344,260,96.0,192.0,191.99999999999994
656652,344,344,260,128.0,192.0,191.99999999999994
656652,344,344,260,160.0,192.0,191.99999999999994
656652,344,344,260,96.0,224.0,191.99999999999994
656652,344,344,260,128.0,224.0,191.99999999999994
656652,344,344,260,192.0,256.0,191.99999999999994
656652,344,344,260,128.0,256.0,223.99999999999994
656652,344,344,260,128.0,256.0,255.99999999999994
671869,321,321,345,256.0,224.0,32.0
671869,321,321,345,64.0,192.0,64.0
671869,321,321,345,96.0,96.0,96.0
671869,321,321,345,96.0,128.0,96.0
671869,321,321,345,128.0,128.0,96.0
671869,321,321,345,64.0,224.0,96.0
671869,321,321,345,64.0,96.0,128.0
671869,321,321,345,128.0,96.0,128.0
671869,321,321,345,160.0,96.0,128.0
671869,321,321,345,96.0,128.0,128.0
671869,321,321,345,128.0,128.0,128.0
671869,321,321,345,128.0,160.0,128.0
671869,321,321,345,96.0,192.0,128.0
671869,321,321,345,32.0,224.0,128.0
671869,321,321,345,64.0,224.0,128.0
671869,321,321,345,128.0,224.0,128.0
671869,321,321,345,64.0,256.0,128.0
671869,321,321,345,96.0,256.0,128.0
671869,321,321,345,128.0,256.0,128.0
671869,321,321,345,64.0,128.0,160.0
671869,321,321,345,32.0,160.0,160.0
671869,321,321,345,64.0,160.0,160.0
671869,321,321,345,128.0,160.0,160.0
671869,321,321,345,64.0,192.0,160.0
671869,321,321,345,96.0,192.0,160.0
671869,321,321,345,128.0,192.0,160.0
671869,321,321,345,128.0,224.0,160.0
671869,321,321,345,96.0,256.0,160.0
671869,321,321,345,128.0,256.0,160.0
671869,321,321,345,96.0,96.0,192.0
671869,321,321,345,128.0,96.0,192.0
671869,321,321,345,64.0,128.0,192.0
671869,321,321,345,128.0,128.0,192.0
671869,321,321,345,64.0,160.0,192.0
690033,406,406,235,256.0,128.0,160.0
690033,406,406,235,224.0,224.0,160.0
690033,406,406,235,256.0,224.0,160.0
690033,406,406,235,224.0,256.0,160.0
690033,406,406,235,224.0,224.0,192.0
690033,406,406,235,224.0,224.0,224.0
690033,406,406,235,256.0,224.0,224.0
656545,355,355,325,192.0,192.0,64.0
656545,355,355,325,224.0,256.0,64.0
656545,355,355,325,256.0,256.0,64.0
656545,355,355,325,288.0,256.0,64.0
656545,355,355,325,128.0,256.0,96.0
656545,355,355,325,224.0,256.0,96.0
656545,355,355,325,256.0,256.0,96.0
656545,355,355,325,192.0,224.0,128.0
656545,355,355,325,96.0,256.0,128.0
656545,355,355,325,128.0,256.0,128.0
656545,355,355,325,256.0,256.0,128.0
525709,360,360,330,192.0,32.0,32.0
525709,360,360,330,256.0,32.0,32.0
525709,360,360,330,288.0,32.0,32.0
525709,360,360,330,224.0,64.0,32.0
525709,360,360,330,256.0,64.0,32.0
525709,360,360,330,288.0,64.0,32.0
525709,360,360,330,192.0,96.0,32.0
525709,360,360,330,64.0,128.0,32.0
525709,360,360,330,64.0,160.0,32.0
525709,360,360,330,160.0,160.0,32.0
525709,360,360,330,256.0,32.0,64.0
525709,360,360,330,288.0,32.0,64.0
525709,360,360,330,128.0,64.0,64.0
525709,360,360,330,224.0,64.0,64.0
525709,360,360,330,256.0,64.0,64.0
525709,360,360,330,288.0,64.0,64.0
525709,360,360,330,64.0,96.0,64.0
525709,360,360,330,128.0,96.0,64.0
525709,360,360,330,224.0,96.0,64.0
525709,360,360,330,256.0,96.0,64.0
525709,360,360,330,288.0,96.0,64.0
525709,360,360,330,32.0,128.0,64.0
525709,360,360,330,192.0,128.0,64.0
525709,360,360,330,288.0,128.0,64.0
525709,360,360,330,128.0,160.0,64.0
525709,360,360,330,64.0,192.0,64.0
525709,360,360,330,96.0,192.0,64.0
525709,360,360,330,64.0,224.0,64.0
525709,360,360,330,128.0,64.0,96.0
525709,360,360,330,160.0,64.0,96.0
525709,360,360,330,288.0,64.0,96.0
525709,360,360,330,32.0,96.0,96.0
525709,360,360,330,64.0,96.0,96.0
525709,360,360,330,128.0,96.0,96.0
525709,360,360,330,288.0,96.0,96.0
525709,360,360,330,32.0,128.0,96.0
525709,360,360,330,288.0,128.0,96.0
525709,360,360,330,256.0,160.0,96.0
525709,360,360,330,288.0,160.0,96.0
525709,360,360,330,192.0,192.0,96.0
525709,360,360,330,256.0,192.0,96.0
525709,360,360,330,224.0,224.0,96.0
525709,360,360,330,32.0,96.0,128.0
525709,360,360,330,224.0,224.0,128.0
525709,360,360,330,96.0,64.0,160.0
627129,383,383,320,192.0,224.0,32.0
627129,383,383,320,96.0,160.0,64.0
627129,383,383,320,128.0,64.0,96.0
627129,383,383,320,160.0,224.0,96.0
627129,383,383,320,192.0,224.0,96.0
627129,383,383,320,256.0,64.0,128.0
627129,383,383,320,192.0,96.0,128.0
627129,383,383,320,256.0,64.0,160.0
627129,383,383,320,224.0,96.0,192.0
627129,383,383,320,192.0,64.0,224.0
383017,420,420,280,288.0,224.0,32.0
383017,420,420,280,320.0,224.0,32.0
383017,420,420,280,288.0,256.0,32.0
674156,320,320,275,96.0,96.0,64.0
674156,320,320,275,32.0,96.0,96.0
674156,320,320,275,64.0,96.0,96.0
674156,320,320,275,32.0,128.0,96.0
674156,320,320,275,256.0,160.0,224.0
664753,361,361,345,32.0,160.0,32.0
664753,361,361,345,320.0,128.0,64.0
664753,361,361,345,352.0,128.0,64.0
664753,361,361,345,256.0,64.0,96.0
664753,361,361,345,256.0,64.0,128.00000000000006
664753,361,361,345,256.0,128.0,128.00000000000006
664753,361,361,345,288.0,128.0,128.00000000000006
664753,361,361,345,224.0,64.0,192.00000000000003
664753,361,361,345,224.0,128.0,192.00000000000003
664753,361,361,345,256.0,128.0,192.00000000000003
664753,361,361,345,288.0,128.0,192.00000000000003
664753,361,361,345,192.0,64.0,224.0
664753,361,361,345,224.0,96.0,224.0
664753,361,361,345,256.0,96.0,224.0
664753,361,361,345,160.0,128.0,224.0
664753,361,361,345,192.0,128.0,224.0
664753,361,361,345,224.0,128.0,224.0
664753,361,361,345,288.0,128.0,224.0
664753,361,361,345,288.0,160.0,224.0
664753,361,361,345,96.0,96.0,256.0
664753,361,361,345,128.0,96.0,256.0
664753,361,361,345,160.0,96.0,256.0
664753,361,361,345,192.0,96.0,256.0
664753,361,361,345,224.0,96.0,256.0
664753,361,361,345,64.0,128.0,256.0
664753,361,361,345,96.0,128.0,256.0
664753,361,361,345,128.0,128.0,256.0
664753,361,361,345,160.0,128.0,256.0
664753,361,361,345,224.0,128.0,256.0
664753,361,361,345,256.0,128.0,256.0
664753,361,361,345,288.0,128.0,256.0
664753,361,361,345,256.0,160.0,256.0
664753,361,361,345,288.0,160.0,256.0
664753,361,361,345,160.0,192.0,256.0
664753,361,361,345,288.0,192.0,256.0
664753,361,361,345,160.0,224.0,256.0
664753,361,361,345,160.0,96.0,288.0
664753,361,361,345,64.0,128.0,288.0
664753,361,361,345,96.0,128.0,288.0
664753,361,361,345,128.0,128.0,288.0
664753,361,361,345,160.0,128.0,288.0
664753,361,361,345,256.0,128.0,288.0
664753,361,361,345,64.0,160.0,288.0
664753,361,361,345,96.0,160.0,288.0
664753,361,361,345,128.0,160.0,288.0
664753,361,361,345,256.0,160.0,288.0
664753,361,361,345,64.0,192.0,288.0
664753,361,361,345,96.0,192.0,288.0
664753,361,361,345,128.0,192.0,288.0
664753,361,361,345,160.0,192.0,288.0
664753,361,361,345,192.0,192.0,288.0
664753,361,361,345,224.0,192.0,288.0
664753,361,361,345,256.0,192.0,288.0
664753,361,361,345,96.0,224.0,288.0
664753,361,361,345,160.0,224.0,288.0
664753,361,361,345,192.0,224.0,288.0
664753,361,361,345,256.0,224.0,288.0
664753,361,361,345,96.0,160.0,320.0
664753,361,361,345,96.0,192.0,320.0
664753,361,361,345,192.0,192.0,320.0
664753,361,361,345,256.0,224.0,320.0
688368,302,302,260,160.0,64.0,160.0
688368,302,302,260,192.0,32.0,192.0
688368,302,302,260,160.0,64.0,192.0
688368,302,302,260,192.0,64.0,192.0
688368,302,302,260,160.0,64.0,224.0
688368,302,302,260,192.0,64.0,224.0
688368,302,302,260,288.0,224.0,224.0
688368,302,302,260,288.0,288.0,224.0
688368,302,302,260,288.0,224.0,256.0
645337,350,350,320,288.0,192.0,96.0
645337,350,350,320,256.0,224.0,96.0
645337,350,350,320,288.0,224.0,96.0
645337,350,350,320,256.0,256.0,128.0
645337,350,350,320,128.0,256.0,224.0
645337,350,350,320,96.0,256.0,256.0
645337,350,350,320,96.0,224.0,288.0
645337,350,350,320,160.0,256.0,288.0
655426,339,339,310,288.0,96.0,32.0
655426,339,339,310,320.0,128.0,64.0
655426,339,339,310,320.0,160.0,64.0
655426,339,339,310,192.0,224.0,64.0
655426,339,339,310,256.0,224.0,64.0
655426,339,339,310,256.0,256.0,64.0
655426,339,339,310,192.0,192.0,96.0
655426,339,339,310,224.0,192.0,96.0
655426,339,339,310,256.0,192.0,96.0
655426,339,339,310,192.0,224.0,96.0
655426,339,339,310,256.0,224.0,96.0
655426,339,339,310,288.0,224.0,96.0
655426,339,339,310,288.0,256.0,96.0
655426,339,339,310,288.0,160.0,128.0
655426,339,339,310,288.0,224.0,128.0
655426,339,339,310,256.0,256.0,128.0
688185,322,322,300,160.0,224.0,32.0
688185,322,322,300,160.0,224.0,64.0
688185,322,322,300,64.0,224.0,96.0
688185,322,322,300,64.0,224.0,160.0
688185,322,322,300,64.0,224.0,192.0
688185,322,322,300,64.0,192.0,224.0
688185,322,322,300,95.99999999999999,192.0,224.0
688185,322,322,300,64.0,224.0,224.0
688185,322,322,300,128.0,224.0,256.0
688185,322,322,300,128.0,224.0,288.0
656835,356,356,333,256.0,224.0,32.0
656835,356,356,333,320.0,128.0,64.0
656835,356,356,333,288.0,192.0,64.0
656835,356,356,333,320.0,192.0,64.0
656835,356,356,333,352.0,192.0,64.0
656835,356,356,333,320.0,224.0,64.0
656835,356,356,333,352.0,224.0,64.0
656835,356,356,333,320.0,128.0,96.0
656835,356,356,333,352.0,192.0,96.0
656835,356,356,333,288.0,224.0,96.0
656835,356,356,333,288.0,192.0,128.0
656835,356,356,333,96.0,256.0,128.0
656835,356,356,333,96.0,256.0,160.0
656835,356,356,333,64.0,224.0,192.0
656835,356,356,333,64.0,256.0,192.0
697234,386,386,250,32.0,224.0,32.0
697234,386,386,250,64.0,224.0,32.0
697234,386,386,250,192.0,192.0,64.0
697234,386,386,250,320.0,224.0,64.0
697234,386,386,250,320.0,256.0,64.0
697234,386,386,250,96.0,288.0,64.0
645634,350,350,305,288.0,96.0,96.0
645634,350,350,305,256.0,96.0,192.0
651264,350,350,295,256.0,96.0,192.0
651264,350,350,295,256.0,128.0,192.0
651264,350,350,295,256.0,192.0,192.0
651264,350,350,295,224.0,224.0,192.0
651264,350,350,295,256.0,224.0,192.0
651264,350,350,295,224.0,256.0,192.0
651264,350,350,295,256.0,256.0,192.0
651264,350,350,295,224.0,128.0,224.0
651264,350,350,295,256.0,128.0,224.0
651264,350,350,295,224.0,160.0,224.0
651264,350,350,295,256.0,160.0,224.0
651264,350,350,295,320.0,160.0,224.0
651264,350,350,295,224.0,192.0,224.0
651264,350,350,295,288.0,192.0,224.0
651264,350,350,295,224.0,224.0,224.0
651264,350,350,295,256.0,224.0,224.0
651264,350,350,295,224.0,256.0,224.0
651264,350,350,295,320.0,160.0,256.0
651264,350,350,295,256.0,224.0,256.0
651264,350,350,295,192.0,160.0,288.0
651264,350,350,295,192.0,192.0,288.0
651264,350,350,295,256.0,224.0,288.0
638984,406,406,255,320.0,288.0,32.0
638984,406,406,255,224.0,224.0,64.0
638984,406,406,255,256.0,224.0,64.0
638984,406,406,255,127.99999999999999,256.0,64.0
638984,406,406,255,160.0,256.0,64.0
638984,406,406,255,192.0,256.0,64.0
638984,406,406,255,320.0,256.0,64.0
638984,406,406,255,192.0,288.0,64.0
638984,406,406,255,224.0,288.0,64.0
638984,406,406,255,256.0,288.0,64.0
638984,406,406,255,320.0,288.0,64.0
638984,406,406,255,352.0,160.0,96.0
638984,406,406,255,127.99999999999999,192.0,96.0
638984,406,406,255,352.0,192.0,96.0
638984,406,406,255,192.0,288.0,96.0
638984,406,406,255,127.99999999999999,320.0,96.0
638984,406,406,255,160.0,320.0,96.0
638984,406,406,255,127.99999999999999,128.0,128.0
