seriesuid,coordX,coordY,coordZ,class,probability
400058,34.7841796875,-117.2158203125,-122.10000610351562,5,0.996940016746521
663672,-63.31117248535156,-85.658203125,-81.3720703125,5,0.9822059869766236
663672,63.68882751464844,-48.658203125,47.6279296875,1,0.9958503246307372
655698,58.341796875,-112.658203125,-258.0,5,0.9974345564842224
543981,-33.199996948242195,-88.0,-210.25,5,0.9931333661079408
543981,95.8000030517578,-64.0,-194.25,5,0.9718825817108154
543981,62.80000305175781,-34.0,-194.25,5,0.9932574033737184
543981,100.8000030517578,2.0,-199.25,5,0.9743786454200744
543981,-60.19999694824219,-2.0,-65.25,5,0.9865992069244384
543981,42.80000305175781,4.0,-0.25,5,0.9966697096824646
697125,-42.1904296875,-75.1904296875,-669.260009765625,5,0.9593883752822876
697125,107.8095703125,-109.1904296875,-611.260009765625,5,0.9622278213500975
697125,75.8095703125,-104.1904296875,-479.260009765625,1,0.9657649993896484
656238,110.6479949951172,-38.11030578613281,-854.0,1,0.9883434176445008
656238,-69.35200500488281,-36.11030578613281,-844.0,1,0.9808750152587892
656238,-54.35200500488281,33.889694213867195,-816.0,1,0.9756311178207396
656238,-53.35200500488281,29.88969421386719,-781.0,1,0.9951661825180054
674849,68.8623046875,-78.1376953125,-115.5,1,0.9928471446037292
674849,66.8623046875,-107.1376953125,-178.5,5,0.9589830040931702
674849,-84.1376953125,-141.1376953125,-119.5,5,0.993107795715332
674849,-7.1376953125,-111.1376953125,-124.5,5,0.9572760462760924
674849,-84.1376953125,-103.1376953125,-120.5,1,0.9870888590812684
674849,-26.1376953125,-74.1376953125,-129.5,5,0.9844796061515808
682359,22.7841796875,-121.2158203125,-432.0999755859375,1,0.9924671053886414
682359,-11.2158203125,-86.2158203125,-370.0999755859375,5,0.9598604440689088
682359,84.7841796875,-97.2158203125,-496.0999755859375,1,0.9886682629585266
688928,-68.64453125,-133.64453125,-407.5,5,0.9964141845703124
688928,119.35546875,-188.64453125,-389.5,5,0.9769723415374756
688928,108.35546875,-91.64453125,-379.5,5,0.9767101407051086
688928,-84.64453125,-95.64453125,-352.5,1,0.9792367219924928
688928,-79.64453125,-170.64453125,-313.5,1,0.9888837337493896
688928,-83.64453125,-159.64453125,-313.5,1,0.9829372763633728
695349,83.8095703125,-78.1904296875,-417.1000061035156,1,0.990462601184845
695349,-100.1904296875,-174.1904296875,-347.1000061035156,1,0.9985730648040771
695349,69.8095703125,-55.1904296875,-449.1000061035156,5,0.9949285984039308
695349,85.8095703125,-77.1904296875,-417.1000061035156,1,0.9999033212661744
695349,-73.1904296875,-113.1904296875,-313.1000061035156,1,0.9941957592964172
671831,75.34375,-151.65625,-571.4000244140625,1,0.9870738983154296
671831,76.34375,-179.65625,-662.4000244140625,5,0.9536837339401244
671831,76.34375,-85.65625,-632.4000244140625,1,0.9829612374305724
671831,42.34375,-76.65625,-596.4000244140625,5,0.9998276233673096
671831,41.34375,-182.65625,-566.4000244140625,1,0.989277958869934
671831,48.34375,-64.65625,-535.4000244140625,1,0.9973466396331788
529278,76.35400390625,77.5999984741211,-277.01998901367193,1,0.9787232875823976
529278,-25.64599609375,69.59999847412111,-364.0199890136719,5,0.9770620465278624
529278,148.35400390625,136.5999984741211,-318.0199890136719,5,0.9937706589698792
529278,112.35400390625,162.5999984741211,-314.0199890136719,1,0.991851270198822
529278,-79.64599609375,135.5999984741211,-277.01998901367193,1,0.9989058971405028
529278,38.35400390625,81.5999984741211,-240.01998901367188,5,0.9856364727020264
529278,106.35400390625,174.5999984741211,-248.01998901367188,1,0.9977164268493652
529278,74.35400390625,111.5999984741211,-215.01998901367188,1,0.9799343943595886
529278,-29.64599609375,137.5999984741211,-184.01998901367188,5,0.9704253673553468
529278,-93.64599609375,175.5999984741211,-182.01998901367188,5,0.9739564657211304
655426,81.8310546875,-78.1689453125,-1020.699951171875,1,0.9855815768241882
655426,35.8310546875,-124.1689453125,-1065.699951171875,5,0.9957373142242432
655426,-85.1689453125,-88.1689453125,-996.699951171875,1,0.965002417564392
655426,79.8310546875,-113.1689453125,-968.699951171875,1,0.9997598528862
679994,-117.56338500976562,12.341796875,-222.34423828125,1,0.9897972345352172
679994,-44.563385009765625,-10.658203125,-191.34423828125,5,0.9924877882003784
679994,-53.56338500976562,-47.658203125,-158.34423828125,1,0.98158997297287
657280,60.90499877929688,-46.658203125,-481.0,5,0.999241590499878
657280,69.90499877929689,-53.658203125,-480.0,5,0.9997718930244446
657280,-100.09500122070312,-24.658203125,-492.0,1,0.9589439630508424
657280,-86.09500122070312,-16.658203125,-494.0,1,0.9965829253196716
657280,-75.09500122070312,56.341796875,-414.0,1,0.9868861436843872
657280,80.90499877929688,47.341796875,-424.0,1,0.9984127283096312
657280,-56.09500122070313,48.341796875,-389.0,1,0.9959242343902588
657280,39.90499877929688,53.341796875,-391.0,1,0.989229381084442
657280,39.90499877929688,53.341796875,-371.0,5,0.9995017051696776
657280,-103.09500122070312,-23.658203125,-509.0,5,0.998513638973236
657280,-98.09500122070312,-23.658203125,-509.0,5,0.9994481205940248
657280,47.90499877929688,37.341796875,-519.0,5,0.9689560532569884
657280,84.90499877929688,47.341796875,-424.0,1,0.9914698004722596
657280,-47.09500122070313,19.341796875,-392.0,5,0.9796722531318665
657280,28.904998779296875,42.341796875,-381.0,5,0.9992458820343018
657280,34.904998779296875,49.341796875,-360.0,5,0.9965219497680664
689390,-78.74226379394531,-82.658203125,-46.455810546875,1,0.9746912121772766
689390,46.25773620605469,61.341796875,-49.455810546875,5,0.9999696016311646
689390,36.25773620605469,54.341796875,-19.455810546875,5,0.9988861680030824
656465,-73.15339660644531,48.9306640625,-233.6776123046875,5,0.981014609336853
656465,-72.15339660644531,-29.0693359375,-181.6776123046875,5,0.9599626660346984
630889,114.75999450683594,-6.5724029541015625,-852.0,1,0.9853029251098632
630889,89.75999450683594,-69.57240295410156,-790.0,1,0.9958837628364564
630889,-69.24000549316406,-16.572402954101562,-757.0,1,0.9598015546798706
684424,37.8505859375,-131.1494140625,-285.1000061035156,5,0.9895642995834352
684424,-37.1494140625,-62.1494140625,-262.10000610351557,5,0.983824610710144
684424,-17.1494140625,-90.1494140625,-228.1000061035156,5,0.9758006930351256
684424,-24.1494140625,-65.1494140625,-227.1000061035156,5,0.999783217906952
684424,-6.1494140625,-99.1494140625,-198.1000061035156,5,0.9698830842971802
684424,55.8505859375,-157.1494140625,-134.10000610351562,1,0.9775904417037964
684424,-34.1494140625,-133.1494140625,-104.10000610351562,5,0.9656138420104979
684424,-34.1494140625,-89.1494140625,-71.10000610351562,5,0.97412371635437
397750,8.910003662109375,110.0,-226.76998901367188,1,0.9993168115615844
397750,-54.08999633789063,154.0,-227.76998901367188,1,0.966794729232788
397750,16.910003662109375,162.0,-227.76998901367188,1,0.9924569129943848
397750,-45.08999633789063,225.0,-220.76998901367188,1,0.9991569519042968
397750,-45.08999633789063,225.0,-220.76998901367188,1,0.9991569519042968
397750,-42.08999633789063,144.0,-214.76998901367188,1,0.9970345497131348
397750,-0.089996337890625,142.0,-218.76998901367188,1,0.9995417594909668
397750,-13.089996337890625,85.0,-323.7699890136719,5,0.9992732405662536
397750,-53.08999633789063,124.0,-330.7699890136719,5,0.960727870464325
397750,47.91000366210938,230.0,-267.76998901367193,5,0.9986628293991088
397750,-80.08999633789062,165.0,-234.76998901367188,5,0.9996474981307985
397750,14.910003662109375,99.0,-198.76998901367188,1,0.9798896312713624
397750,-83.08999633789062,131.0,-202.76998901367188,5,0.9517118334770204
397750,13.910003662109375,131.0,-201.76998901367188,1,0.9792914986610411
397750,-44.08999633789063,218.0,-202.76998901367188,5,0.9804428219795228
672672,-24.724609375,-157.724609375,-451.70001220703125,5,0.9566457867622375
672672,-50.724609375,-83.724609375,-614.7000122070312,5,0.9955121874809264
672672,-51.724609375,-184.724609375,-577.7000122070312,1,0.9918489456176758
672672,43.275390625,-183.724609375,-576.7000122070312,1,0.9846858978271484
656403,94.97000122070312,108.0,-337.1000061035156,5,0.9819564819335938
656403,128.97000122070312,123.0,-323.1000061035156,1,0.999376118183136
656403,127.97000122070312,124.0,-323.1000061035156,1,0.9984253644943236
656403,-104.02999877929688,111.0,-283.1000061035156,1,0.987432897090912
656403,-39.02999877929688,100.0,-208.1000061035156,1,0.9956015348434448
656403,-74.02999877929688,179.0,-333.1000061035156,5,0.9992177486419678
656403,-35.029998779296875,83.0,-305.1000061035156,5,0.9999977350234984
656403,-73.02999877929688,146.0,-277.10000610351557,1,0.9999645948410034
657065,-8.677734375,-167.677734375,-173.20001220703125,1,0.9879794120788574
657065,67.322265625,-144.677734375,-331.20001220703125,1,0.9925353527069092
657065,60.322265625,-152.677734375,-195.20001220703125,5,0.9581913948059082
657065,-74.677734375,-128.677734375,-199.20001220703125,5,0.9884280562400818
657065,-68.677734375,-113.677734375,-102.20001220703124,5,0.976735293865204
502378,-45.7265625,-139.2265625,-491.5,5,0.9846938848495485
502378,-31.7265625,-111.2265625,-503.5,5,0.9587365984916688
502378,-45.7265625,-172.2265625,-459.5,5,0.9936901330947876
502378,-38.7265625,-141.2265625,-461.5,5,0.9935638308525084
502378,116.2734375,-142.2265625,-463.5,5,0.994675636291504
502378,-80.7265625,-108.2265625,-466.5,5,0.999525785446167
502378,82.2734375,-65.2265625,-471.5,5,0.9993582367897034
502378,113.2734375,-133.2265625,-446.5,5,0.9995156526565552
502378,112.2734375,-121.2265625,-434.5,5,0.9982189536094666
502378,-34.7265625,-180.2265625,-392.5,5,0.9726553559303284
502378,60.2734375,-172.2265625,-397.5,5,0.9999938011169434
502378,84.2734375,-171.2265625,-403.5,5,0.9968722462654114
502378,-39.7265625,-98.2265625,-363.5,5,0.999800145626068
502378,-50.7265625,-96.2265625,-362.5,5,0.9946704506874084
502378,76.2734375,-121.2265625,-340.5,5,0.9747548699378968
502378,75.2734375,-121.2265625,-311.5,5,0.9576106667518616
671750,79.3125,-187.6875,-494.4000244140625,5,0.9818688035011292
671750,-78.6875,-199.6875,-427.4000244140625,1,0.9848682880401612
671750,-71.6875,-154.6875,-385.4000244140625,1,0.9983067512512208
671750,50.3125,-89.6875,-304.4000244140625,1,0.9730125665664672
655376,-83.02400207519531,186.0,-173.95999145507812,1,0.9881832003593444
655376,-76.02400207519531,185.0,-144.95999145507812,1,0.9552155137062072
655376,-78.02400207519531,189.0,-266.95999145507807,1,0.957874059677124
655376,-57.02400207519531,125.0,-170.95999145507812,1,0.991134524345398
655376,-89.02400207519531,194.0,-166.95999145507812,1,0.974200963973999
637993,111.69956970214844,-8.658203125,-256.6966552734375,5,0.952158510684967
637993,98.69956970214844,31.341796875,-252.6966552734375,5,0.9965128302574158
637993,77.69956970214844,57.341796875,-254.6966552734375,5,0.9732864499092102
637993,-82.30043029785156,-77.658203125,-227.6966552734375,5,0.9950120449066162
637993,36.69956970214844,-10.658203125,-219.6966552734375,5,0.9741228222846984
637993,-33.300430297851555,18.341796875,-224.6966552734375,5,0.9999670982360841
637993,-34.300430297851555,43.341796875,-212.6966552734375,5,0.980176031589508
637993,-20.30043029785156,8.341796875,-186.6966552734375,1,0.9784582257270812
637993,-39.30043029785156,44.341796875,-190.6966552734375,5,0.993961215019226
657237,88.8330078125,-175.1669921875,-203.29998779296884,5,0.9676361680030824
657237,-67.1669921875,-86.1669921875,-195.29998779296884,1,0.9768946170806884
657237,88.8330078125,-85.1669921875,-194.29998779296884,1,0.9960296154022216
657237,-66.1669921875,-121.1669921875,-96.29998779296879,5,0.9984427094459534
655394,109.47900390625,-3.5216064453125,-848.0,1,0.9991612434387208
655394,-14.52099609375,-3.5216064453125,-805.0,5,0.9990743398666382
655394,-88.52099609375,-71.5216064453125,-771.0,1,0.993996262550354
655394,-47.52099609375,-76.5216064453125,-787.0,5,0.9685423374176024
655394,95.47900390625,-45.5216064453125,-771.0,1,0.9850976467132568
655394,95.47900390625,-45.5216064453125,-770.0,1,0.9896255135536194
655394,-100.52099609375,11.4783935546875,-784.0,1,0.9898652434349059
655394,-78.52099609375,-82.5216064453125,-740.0,1,0.995698094367981
655394,46.47900390625,-7.5216064453125,-687.0,1,0.9506121873855592
655394,52.47900390625,-9.5216064453125,-866.0,5,0.9968985319137572
655394,-67.52099609375,-47.5216064453125,-839.0,5,0.9685139060020448
655394,83.47900390625,-8.5216064453125,-811.0,5,0.9790821075439452
655394,-72.52099609375,15.4783935546875,-836.0,5,0.9536061286926271
655394,-51.52099609375,-47.5216064453125,-782.0,5,0.9605478048324584
655394,-48.52099609375,-42.5216064453125,-744.0,5,0.9768378734588624
655394,49.47900390625,-44.5216064453125,-745.0,1,0.9915978908538818
691784,-80.93191528320312,-17.658203125,-610.6907958984375,5,0.9988479614257812
691784,-77.93191528320312,-82.658203125,-555.6907958984375,1,0.9871004819869996
691784,-46.93191528320313,29.341796875,-523.6907958984375,1,0.9934355020523072
691784,-73.93191528320312,15.341796875,-493.6907958984375,1,0.9983310103416444
656794,46.361328125,-101.638671875,-367.70001220703125,5,0.9981746673583984
656794,-47.638671875,-92.638671875,-303.70001220703125,1,0.9766592383384703
656794,-43.638671875,-102.638671875,-243.70001220703125,1,0.963967502117157
656794,-33.638671875,-119.638671875,-179.70001220703125,5,0.9782556891441344
672344,-36.94264221191406,-74.658203125,-303.8668212890625,5,0.9916708469390868
672344,113.05735778808594,-6.658203125,-177.8668212890625,1,0.9818187952041626
672344,59.05735778808594,-38.658203125,-330.8668212890625,5,0.9785292148590088
672344,-38.94264221191406,-24.658203125,-305.8668212890625,5,0.9979998469352722
672344,115.05735778808594,-13.658203125,-216.8668212890625,1,0.9791730642318726
672344,-29.942642211914066,18.341796875,-146.8668212890625,5,0.9986999034881592
688225,98.8486328125,-93.1513671875,-631.0,1,0.9997898936271667
688225,25.8486328125,-124.1513671875,-652.0,5,0.9784671068191528
688225,32.8486328125,-117.1513671875,-641.0,5,0.9988326430320741
688225,34.8486328125,-119.1513671875,-637.0,5,0.9882593154907228
520069,59.600006103515604,-47.5,-726.7000122070312,5,0.9917586445808412
520069,-38.399993896484396,53.5,-852.7000122070312,5,0.9579209685325624
520069,84.6000061035156,72.5,-811.7000122070312,5,0.9695023894309998
520069,136.6000061035156,-0.5,-784.7000122070312,5,0.9997150301933287
520069,-63.399993896484396,42.5,-716.7000122070312,5,0.9999535083770752
655457,-81.41900634765625,2.193603515625,-839.5,5,0.9890848994255066
655457,-80.41900634765625,-21.806396484375,-798.5,1,0.9898278713226318
655457,-48.41900634765625,-29.806396484375,-809.5,5,0.9638658165931702
689288,-34.311187744140625,80.341796875,-279.8262939453125,1,0.9743403792381288
689288,99.68881225585938,59.341796875,-244.8262939453125,5,0.993267297744751
689288,99.68881225585938,52.341796875,-185.8262939453125,1,0.9971428513526917
689288,90.68881225585938,-52.658203125,-120.8262939453125,1,0.9755489826202391
653671,-103.14999389648438,136.80000019073486,-280.02999877929693,5,0.9691624641418456
653671,-51.14999389648438,93.80000019073486,-222.02999877929688,1,0.9995099306106568
653671,-104.14999389648438,140.8000001907349,-281.02999877929693,5,0.9999696016311646
653671,-44.149993896484375,111.80000019073486,-224.02999877929688,5,0.9954954385757446
653671,-77.14999389648438,183.80000019073486,-225.02999877929688,1,0.9724871516227722
688892,79.33203125,-183.66796875,-605.0800170898438,5,0.9852761626243592
688892,-15.66796875,-128.66796875,-606.0800170898438,5,0.9997137188911438
688892,-29.66796875,-210.66796875,-546.0800170898439,5,0.9960665106773376
639534,-105.658203125,58.341796875,-293.9398193359375,1,0.9684587717056274
639534,-79.658203125,-13.658203125,-165.9398193359375,1,0.9810324311256408
639534,80.341796875,-17.658203125,-140.9398193359375,1,0.99430650472641
656778,-46.1748046875,-168.1748046875,-368.20001220703125,5,0.983096480369568
656778,-45.1748046875,-167.1748046875,-359.20001220703125,5,0.9999964237213136
671752,-106.701171875,-89.701171875,-548.0999755859375,1,0.9799837470054626
648146,92.26846313476558,-7.658203125,-199.7926025390625,1,0.995776891708374
648146,34.268463134765604,-40.658203125,-291.7926025390625,5,0.9814845323562622
648146,-89.73153686523442,17.341796875,-248.7926025390625,1,0.9916131496429444
648146,61.268463134765604,-112.658203125,-215.7926025390625,1,0.9875598549842834
648146,-91.73153686523442,21.341796875,-186.7926025390625,1,0.9834801554679872
648146,33.268463134765604,-56.658203125,-60.7926025390625,5,0.9936406016349792
698734,7.760223388671875,0.318359375,37.3104248046875,1,0.9548722505569458
698734,15.760223388671875,-12.681640625,70.3104248046875,5,0.9675869345664978
655992,76.30000305175781,-49.0,-882.7999877929688,5,0.9996485710144044
655992,111.3000030517578,22.0,-862.7999877929688,5,0.9796001315116882
655992,86.30000305175781,82.0,-828.7999877929688,1,0.9674921631813048
655992,49.30000305175781,74.0,-642.7999877929688,5,0.979030191898346
655992,74.30000305175781,-22.0,-861.7999877929688,5,0.9881439805030824
655992,-13.699996948242188,16.0,-862.7999877929688,5,0.9841617345809937
655992,-88.69999694824219,81.0,-862.7999877929688,5,0.9768450260162354
655992,109.3000030517578,16.0,-830.7999877929688,5,0.9878969192504884
655992,42.30000305175781,49.0,-828.7999877929688,5,0.9966331124305724
655992,100.3000030517578,43.0,-831.7999877929688,5,0.979920208454132
655992,-78.69999694824219,-44.0,-797.7999877929688,5,0.991381585597992
655992,-26.69999694824219,-47.0,-796.7999877929688,5,0.993474781513214
655992,-24.69999694824219,-15.0,-794.7999877929688,5,0.9998344182968141
655992,-116.6999969482422,2.0,-788.7999877929688,5,0.995274543762207
655992,-41.69999694824219,66.0,-794.7999877929688,5,0.9941583871841432
655992,25.30000305175781,51.0,-787.7999877929688,5,0.9868409633636476
655992,42.30000305175781,49.0,-796.7999877929688,5,0.999016046524048
655992,-52.69999694824219,-12.0,-768.7999877929688,5,0.9520857930183412
655992,42.30000305175781,53.0,-766.7999877929688,5,0.9999486207962036
655992,-96.6999969482422,43.0,-739.7999877929688,5,0.9987140893936156
655992,-98.6999969482422,59.0,-736.7999877929688,5,0.9625542163848876
655992,-56.69999694824219,-11.0,-666.7999877929688,5,0.99972003698349
655992,-26.69999694824219,-15.0,-639.7999877929688,5,0.9549635648727416
653891,-52.85861206054688,-98.658203125,519.5447998046875,1,0.99548077583313
653891,-68.85861206054689,-40.658203125,473.5447998046875,1,0.9996763467788696
653891,90.14138793945312,-78.658203125,507.5447998046875,1,0.9683719277381896
673869,-108.50900268554688,-78.93099975585938,-573.5,5,0.9878331422805786
673869,-124.50900268554688,-3.930999755859375,-542.5,5,0.9901694655418396
673869,43.49099731445313,38.06900024414063,-542.5,5,0.9992117881774902
673869,-114.50900268554688,-34.93099975585937,-507.5,1,0.9997932314872742
673869,43.49099731445313,34.069000244140625,-510.5,5,0.9845906496047974
679809,-61.47932434082031,-55.658203125,-587.39111328125,5,0.9515833854675292
679809,18.520675659179688,-47.658203125,-352.39111328125,1,0.9967889785766602
679809,-46.47932434082031,-78.658203125,-489.39111328125,5,0.9691551923751832
679809,-114.47932434082031,-73.658203125,-480.39111328125,1,0.9829974174499512
679809,17.520675659179688,-46.658203125,-399.39111328125,1,0.9767414331436156
679809,-53.47932434082031,-46.658203125,-370.39111328125,5,0.9835712909698486
648428,-27.37174987792972,-99.71875,440.9354248046875,5,0.9576982259750366
648428,-28.37174987792972,-95.71875,441.9354248046875,5,0.9908487796783448
648428,-42.37174987792972,-12.71875,430.9354248046875,5,0.96504807472229
689340,130.369140625,-100.630859375,-98.10000610351562,5,0.9921603798866272
689340,-21.630859375,-101.630859375,61.89999389648438,1,0.990000307559967
689340,74.369140625,-106.630859375,-93.10000610351562,5,0.9834452271461488
689340,64.369140625,-64.630859375,-94.10000610351562,5,0.9982824325561525
689340,97.369140625,-170.630859375,-4.100006103515625,1,0.9975408315658568
689340,-73.630859375,-128.630859375,0.899993896484375,5,0.966242492198944
689340,-92.630859375,-102.630859375,5.899993896484375,1,0.9867196679115297
689340,-78.630859375,-136.630859375,31.89999389648437,1,0.9998273253440856
689340,-48.630859375,-100.630859375,93.89999389648438,5,0.9819660782814026
689340,-39.630859375,-99.630859375,93.89999389648438,5,0.9913683533668518
647735,-18.731536865234407,-16.658203125,171.2432861328125,1,0.9862420558929444
647735,-113.73153686523442,-59.658203125,7.2432861328125,5,0.9987064599990844
647735,-98.73153686523442,8.341796875,58.2432861328125,5,0.9819301962852478
655431,20.58099365234375,163.5,-142.510009765625,1,0.9852091670036316
655431,35.58099365234375,103.5,-247.510009765625,5,0.9920929074287416
648061,-118.62989807128905,-39.619140625,-16.4593505859375,1,0.998261034488678
648061,-2.629898071289034,-54.619140625,34.5406494140625,5,0.981541872024536
648061,-2.629898071289034,-78.619140625,44.5406494140625,5,0.957780122756958
648061,-7.629898071289034,-46.619140625,34.5406494140625,5,0.992874026298523
648061,-56.62989807128904,30.380859375,44.5406494140625,1,0.980205535888672
648061,76.37010192871097,32.380859375,39.5406494140625,1,0.997462511062622
648061,40.37010192871097,-36.619140625,133.5406494140625,5,0.9826748967170716
672912,-95.1083984375,-129.1083984375,-573.0999755859375,1,0.9710755348205566
672912,61.8916015625,-135.1083984375,-645.0999755859375,5,0.9903419017791748
672912,-115.1083984375,-203.1083984375,-610.0999755859375,5,0.9953215718269348
672912,-69.1083984375,-227.1083984375,-587.0999755859375,1,0.9879507422447203
672912,59.8916015625,-230.1083984375,-550.0999755859375,5,0.9664648771286012
672912,-67.1083984375,-105.1083984375,-549.0999755859375,1,0.9813224077224731
672912,70.8916015625,-105.1083984375,-552.0999755859375,1,0.9948233366012572
672912,-68.1083984375,-166.1083984375,-516.0999755859375,5,0.9677616357803344
672912,59.8916015625,-76.1083984375,-494.0999755859375,5,0.9951573014259338
632344,129.85000610351562,83.60000038146974,-271.8800048828125,5,0.999822199344635
632344,124.85000610351562,78.60000038146974,-239.8800048828125,5,0.9976117610931396
632344,128.85000610351562,83.60000038146974,-259.8800048828125,5,0.998525083065033
632344,137.85000610351562,83.60000038146974,-263.8800048828125,5,0.9965007305145264
632344,130.85000610351562,87.60000038146973,-263.8800048828125,5,0.9936163425445556
632344,125.85000610351562,79.60000038146974,-246.8800048828125,5,0.9992326498031616
632344,-66.14999389648439,107.60000038146973,-241.8800048828125,5,0.9684813618659972
682280,-71.35130310058597,64.375,59.2520751953125,5,0.9607214927673341
682280,0.6486968994140341,-5.625,190.2520751953125,5,0.9630408883094788
682280,-68.35130310058597,6.375,-36.7479248046875,5,0.9522807598114014
682280,104.64869689941405,-66.625,-2.7479248046875,5,0.99827778339386
682280,121.64869689941405,-65.625,-6.7479248046875,5,0.9998160004615784
682280,94.64869689941405,-32.625,-5.7479248046875,5,0.9562990069389344
682280,-97.35130310058595,26.375,0.2520751953125,1,0.9564366936683656
682280,-25.35130310058597,34.375,-4.7479248046875,5,0.99989914894104
682280,-126.35130310058595,-2.625,22.2520751953125,5,0.9881892204284668
682280,-37.35130310058597,-72.625,48.2520751953125,5,0.9965362548828124
682280,-64.35130310058597,-32.625,188.2520751953125,5,0.9875247478485109
688374,90.8017578125,-186.1982421875,-339.20001220703125,5,0.9995675683021544
688374,91.8017578125,-184.1982421875,-338.20001220703125,5,0.9999490976333618
688374,-31.1982421875,-188.1982421875,-299.20001220703125,5,0.9760344624519348
688374,-30.1982421875,-184.1982421875,-299.20001220703125,5,0.9978606104850768
688374,-74.1982421875,-134.1982421875,-322.20001220703125,5,0.9893767833709716
688374,-87.1982421875,-105.1982421875,-316.20001220703125,5,0.9985936284065248
688374,2.8017578125,-29.1982421875,-181.20001220703125,5,0.97413569688797
657795,-36.56285095214844,70.8056640625,-134.9522705078125,1,0.9633907079696656
657795,-58.56285095214844,42.8056640625,16.0477294921875,5,0.9983841180801392
657795,73.43714904785156,35.8056640625,-191.9522705078125,5,0.9861475825309752
657795,93.43714904785156,47.8056640625,-173.9522705078125,5,0.9996774196624756
657795,71.43714904785156,-32.1943359375,-106.9522705078125,1,0.9672672748565674
631673,-40.693359375,-102.693359375,-333.3999938964844,5,0.9988155364990234
681379,92.8759765625,-169.1240234375,-71.39999389648438,5,0.9995293617248536
681379,95.8759765625,-168.1240234375,-73.39999389648438,5,0.9957461953163148
681379,87.8759765625,-140.1240234375,-74.39999389648438,5,0.9905059933662416
681379,-77.1240234375,-200.1240234375,-37.399993896484375,5,0.9921825528144836
681379,-41.1240234375,-163.1240234375,-38.399993896484375,5,0.9712260961532592
681379,-69.1240234375,-207.1240234375,-10.399993896484377,1,0.9823889136314392
681379,-78.1240234375,-166.1240234375,-15.399993896484375,5,0.962438702583313
390571,109.89999389648438,-19.5,-637.2999877929688,1,0.9635862708091736
402074,35.80000305175781,-24.0,-639.7899780273438,1,0.9566364288330078
402074,39.80000305175781,14.0,-626.7899780273438,5,0.9657459259033204
