seriesuid,coordX,coordY,coordZ,class,probability
696981,29.99476623535156,46.341796875,-178.6363525390625,5,0.9969786405563354
696981,116.99476623535156,-26.658203125,-285.6363525390625,5,0.9610680937767028
696981,103.99476623535156,-12.658203125,-273.6363525390625,5,0.99458247423172
696981,-78.00523376464844,-14.658203125,-308.6363525390625,5,0.8807827234268188
696981,26.99476623535156,-16.658203125,-309.6363525390625,5,0.947334885597229
696981,-72.00523376464844,20.341796875,-159.6363525390625,1,0.9927756786346436
696981,72.99476623535156,-77.658203125,-251.6363525390625,5,0.7902602553367615
696981,-121.00523376464844,19.341796875,-229.6363525390625,5,0.8517991304397583
696981,-99.00523376464844,-45.658203125,-269.6363525390625,5,0.9064146280288696
696981,-77.00523376464844,35.341796875,-154.6363525390625,5,0.9970054030418396
696981,-111.00523376464844,-33.658203125,-171.6363525390625,5,0.7997717857360841
696981,110.99476623535156,-19.658203125,-252.6363525390625,5,0.9995530247688292
696981,103.99476623535156,-17.658203125,-261.6363525390625,5,0.9994770884513856
696981,-34.005233764648445,5.341796875,-302.6363525390625,5,0.9910503625869752
696981,-89.00523376464844,51.341796875,-237.6363525390625,5,0.96849924325943
696981,84.99476623535156,19.341796875,-183.6363525390625,1,0.9986193180084229
696981,-111.00523376464844,-32.658203125,-171.6363525390625,5,0.8177773356437683
631827,28.8681640625,-143.1318359375,-611.7999877929688,5,0.9841762781143188
631827,98.8681640625,-143.1318359375,-605.7999877929688,5,0.969516098499298
631827,-55.1318359375,-232.1318359375,-566.7999877929688,5,0.9338130354881288
631827,-36.1318359375,-235.1318359375,-542.7999877929689,1,0.8112211823463441
631827,93.8681640625,-191.1318359375,-596.7999877929688,1,0.8854886889457703
631827,96.8681640625,-234.1318359375,-565.7999877929688,5,0.9995999932289124
631827,94.8681640625,-173.1318359375,-548.7999877929689,5,0.8073043823242188
631827,88.8681640625,-165.1318359375,-537.7999877929689,5,0.7862735390663147
631827,66.8681640625,-160.1318359375,-512.7999877929689,1,0.90169757604599
528278,-27.70703125,-183.70703125,-220.5,5,0.929357886314392
528278,65.29296875,-64.70703125,-178.5,5,0.8648399114608765
528278,-59.70703125,-82.70703125,-203.5,5,0.8819279670715332
528278,-55.70703125,-80.70703125,-179.5,1,0.8246832489967346
528278,-47.70703125,-146.70703125,-240.5,5,0.8809813857078552
528278,-91.70703125,-79.70703125,-271.5,5,0.8360925912857056
528278,-54.70703125,-188.70703125,-276.5,5,0.9767404198646544
528278,33.29296875,-122.70703125,-91.5,5,0.7609955668449402
528278,-103.70703125,-172.70703125,-244.5,5,0.9953515529632568
528278,-28.70703125,-104.70703125,-245.5,5,0.8447673320770264
528278,-49.70703125,-119.70703125,-179.5,5,0.7096370458602905
528278,-54.70703125,-146.70703125,-266.5,5,0.97903573513031
528278,34.29296875,-133.70703125,-88.5,1,0.939003884792328
528278,71.29296875,-183.70703125,-240.5,5,0.977340817451477
528278,-49.70703125,-62.70703125,-274.5,5,0.7405570745468141
528278,55.29296875,-116.70703125,-97.5,5,0.8942289352416992
528278,-30.70703125,-121.70703125,-179.5,5,0.9336107969284058
528278,-85.70703125,-58.70703125,-273.5,5,0.9702657461166382
528278,72.29296875,-151.70703125,-215.5,5,0.9655714631080629
528278,-78.70703125,-76.70703125,-176.5,1,0.9253290295600892
528278,47.29296875,-85.70703125,-177.5,5,0.9733486771583556
528278,98.29296875,-81.70703125,-242.5,5,0.9966922998428344
528278,-84.70703125,-56.70703125,-220.5,5,0.966836392879486
528278,-26.70703125,-198.70703125,-214.5,5,0.9892972111701964
528278,74.29296875,-57.70703125,-241.5,5,0.9544880390167236
528278,78.29296875,-88.70703125,-210.5,5,0.7795743346214294
528278,-107.70703125,-87.70703125,-212.5,5,0.9802019000053406
528278,64.29296875,-90.70703125,-269.5,5,0.8093242645263672
528278,54.29296875,-112.70703125,-177.5,5,0.9839370846748352
528278,50.29296875,-115.70703125,-110.5,5,0.881605327129364
528278,-31.70703125,-128.70703125,-97.5,1,0.8174698948860168
528278,43.29296875,-106.70703125,-147.5,1,0.8796857595443726
528278,39.29296875,-181.70703125,-179.5,5,0.9577316641807556
528278,-95.70703125,-182.70703125,-269.5,5,0.9419028759002686
528278,56.29296875,-144.70703125,-177.5,5,0.9316635131835938
528278,-29.70703125,-88.70703125,-276.5,5,0.9367751479148864
528278,-46.70703125,-124.70703125,-267.5,5,0.9291362166404724
528278,89.29296875,-154.70703125,-248.5,1,0.7177939414978027
528278,-60.70703125,-153.70703125,-145.5,1,0.9512449502944946
528278,-85.70703125,-138.70703125,-181.5,1,0.8937584161758423
528278,107.29296875,-147.70703125,-217.5,5,0.9864698052406312
528278,-56.70703125,-158.70703125,-185.5,5,0.9855519533157348
528278,10.29296875,-50.70703125,-79.5,5,0.9364547133445741
528278,-43.70703125,-199.70703125,-252.5,5,0.995071828365326
528278,41.29296875,-135.70703125,-143.5,5,0.8612634539604187
528278,66.29296875,-185.70703125,-237.5,5,0.984079897403717
528278,-23.70703125,-198.70703125,-235.5,5,0.9971140623092652
528278,42.29296875,-174.70703125,-173.5,5,0.9919082522392272
528278,103.29296875,-147.70703125,-173.5,5,0.9811960458755492
528278,-41.70703125,-151.70703125,-149.5,1,0.7174864411354065
528278,-55.70703125,-202.70703125,-279.5,5,0.9114590883255004
528278,-71.70703125,-119.70703125,-147.5,1,0.9651164412498474
528278,-47.70703125,-208.70703125,-179.5,5,0.8842083215713501
648191,-29.05000305175781,177.20000076293945,-191.67999267578125,5,0.880757749080658
648191,-25.05000305175781,179.20000076293945,-156.67999267578125,5,0.7560771107673645
648191,57.94999694824219,150.20000076293942,-184.67999267578125,5,0.8856239318847656
648191,37.94999694824219,174.20000076293945,-216.67999267578125,5,0.9970366954803468
648191,77.94999694824219,175.20000076293945,-160.67999267578125,1,0.96942800283432
648191,43.94999694824219,218.20000076293945,-220.67999267578125,5,0.8597411513328552
648191,98.9499969482422,123.20000076293944,-197.67999267578125,5,0.9996765851974488
648191,-19.05000305175781,179.20000076293945,-222.67999267578125,5,0.7948623299598694
648191,-31.05000305175781,100.20000076293944,-188.67999267578125,5,0.9961973428726196
686512,-53.1064453125,-181.1064453125,-519.5999755859375,5,0.9756547212600708
686512,47.8935546875,-113.1064453125,-549.5999755859375,5,0.796019434928894
686512,-28.1064453125,-214.1064453125,-480.5999755859375,5,0.9244247078895568
686512,77.8935546875,-112.1064453125,-523.5999755859375,5,0.809312105178833
686512,18.8935546875,-118.1064453125,-611.5999755859375,5,0.93586403131485
686512,89.8935546875,-156.1064453125,-509.5999755859375,5,0.9976332187652588
686512,103.8935546875,-155.1064453125,-508.5999755859375,5,0.8946242332458496
686512,84.8935546875,-122.1064453125,-546.5999755859375,5,0.9244539737701416
686512,-84.1064453125,-121.1064453125,-456.5999755859375,1,0.7395236492156982
686512,37.8935546875,-60.1064453125,-462.5999755859375,1,0.9881319403648376
686512,-46.1064453125,-212.1064453125,-522.5999755859375,5,0.9991532564163208
686512,-49.1064453125,-120.1064453125,-550.5999755859375,1,0.8782422542572021
686512,91.8935546875,-82.1064453125,-519.5999755859375,5,0.9786216616630554
686512,67.8935546875,-142.1064453125,-557.5999755859375,5,0.98057621717453
686512,108.8935546875,-127.1064453125,-569.5999755859375,5,0.8784741759300232
686512,-52.1064453125,-182.1064453125,-496.5999755859375,5,0.9841061234474182
686512,103.8935546875,-192.1064453125,-548.5999755859375,5,0.9760115146636964
686512,-39.1064453125,-115.1064453125,-487.5999755859375,5,0.950875997543335
686512,-39.1064453125,-181.1064453125,-447.5999755859375,5,0.938773512840271
686512,107.8935546875,-182.1064453125,-543.5999755859375,5,0.9799898266792296
686512,-45.1064453125,-62.1064453125,-516.5999755859375,5,0.9846453070640564
686512,80.8935546875,-80.1064453125,-544.5999755859375,5,0.9755650758743286
686512,-46.1064453125,-120.1064453125,-403.5999755859375,5,0.9888956546783448
686512,84.8935546875,-149.1064453125,-552.5999755859375,5,0.9766496419906616
631263,108.11199951171876,32.174102783203125,-810.0,5,0.9975435137748718
631263,109.11199951171876,6.174102783203125,-848.0,5,0.9986844658851624
631263,125.11199951171876,32.174102783203125,-811.0,5,0.955165445804596
631263,128.11199951171878,5.174102783203125,-849.0,5,0.909657657146454
631263,25.11199951171875,-64.82589721679689,-842.0,5,0.8366681337356567
631263,-6.88800048828125,29.174102783203125,-719.0,1,0.995693564414978
631263,-13.88800048828125,-1.825897216796875,-750.0,1,0.829941987991333
631263,-12.88800048828125,62.17410278320313,-868.0,5,0.9469753503799438
631263,91.11199951171876,-56.82589721679688,-878.0,5,0.9994553923606871
631263,13.11199951171875,-52.82589721679688,-784.0,5,0.8489698171615601
631263,60.11199951171875,65.17410278320311,-880.0,5,0.9993756413459778
631263,17.11199951171875,34.174102783203125,-781.0,5,0.7560067772865295
631263,19.11199951171875,-58.82589721679688,-813.0,5,0.8587257862091064
631263,110.11199951171876,-22.825897216796875,-883.0,5,0.9478357434272766
631263,-31.88800048828125,0.174102783203125,-869.0,5,0.848694384098053
631263,-12.88800048828125,72.17410278320312,-838.0,5,0.8420297503471375
631263,-83.88800048828125,-16.825897216796875,-854.0,1,0.9514638781547546
631263,61.11199951171875,38.17410278320313,-780.0,1,0.96576589345932
631263,-4.88800048828125,32.174102783203125,-873.0,5,0.9898847341537476
631263,-19.88800048828125,-30.825897216796875,-850.0,5,0.966343641281128
631263,-25.88800048828125,0.174102783203125,-869.0,5,0.895724892616272
631263,-8.88800048828125,38.17410278320313,-847.0,5,0.8877118229866028
631263,53.11199951171875,-50.82589721679688,-818.0,5,0.9438270330429076
631263,-85.88800048828125,36.17410278320313,-869.0,1,0.8021214604377747
631263,-53.88800048828125,2.174102783203125,-813.0,1,0.9998490810394288
631263,69.11199951171875,29.174102783203125,-884.0,5,0.9994719624519348
631263,-9.88800048828125,-58.82589721679688,-870.0,5,0.8336355090141296
631263,-91.88800048828124,7.174102783203125,-839.0,1,0.9990842342376708
631263,-93.88800048828124,-21.825897216796875,-867.0,1,0.9985548853874208
631263,123.11199951171876,40.17410278320313,-792.0,5,0.88483065366745
631263,83.11199951171875,5.174102783203125,-838.0,5,0.9977052807807922
631263,18.11199951171875,-63.82589721679688,-815.0,5,0.8077816963195801
631263,-85.88800048828125,14.174102783203125,-843.0,1,0.9976824522018432
631263,-6.88800048828125,38.17410278320313,-838.0,5,0.9729833602905272
631263,-12.88800048828125,39.17410278320313,-807.0,5,0.9917725920677184
631263,70.11199951171875,76.17410278320312,-841.0,5,0.9224655032157898
631263,-91.88800048828124,7.174102783203125,-839.0,1,0.9990842342376708
689114,47.52122497558594,-1.1943359375,-235.190673828125,5,0.9745646119117736
689114,-7.4787750244140625,0.8056640625,-205.190673828125,5,0.9835734963417052
689114,45.52122497558594,3.8056640625,-110.190673828125,5,0.8080277442932129
689114,19.521224975585934,3.8056640625,-203.190673828125,5,0.9532086849212646
689114,-49.47877502441406,-31.1943359375,-211.190673828125,5,0.7011680603027344
689114,6.5212249755859375,-59.1943359375,-142.190673828125,5,0.7477882504463196
689114,-26.478775024414066,-63.1943359375,-174.190673828125,5,0.9584557414054872
689114,76.52122497558594,-58.1943359375,-241.190673828125,5,0.9927916526794434
689114,71.52122497558594,-23.1943359375,-237.190673828125,5,0.9918115139007568
689114,-24.478775024414066,-59.1943359375,-204.190673828125,5,0.9908870458602904
689114,108.52122497558594,-20.1943359375,-264.190673828125,5,0.7754976749420166
656288,102.3525390625,-8.658203125,-47.5347900390625,5,0.9326581358909608
656288,36.3525390625,12.341796875,-46.5347900390625,5,0.9755790233612059
656288,-116.6474609375,22.341796875,-49.5347900390625,5,0.9966895580291748
656288,-61.6474609375,-76.658203125,-10.5347900390625,5,0.9670435786247252
656288,85.3525390625,-14.658203125,-43.5347900390625,5,0.9075621962547302
656288,65.3525390625,-38.658203125,-37.5347900390625,5,0.969309151172638
656288,115.3525390625,11.341796875,-40.5347900390625,1,0.9672992825508118
656288,-110.6474609375,-73.658203125,-23.5347900390625,5,0.9905904531478882
656288,-116.6474609375,44.341796875,-41.5347900390625,5,0.9992260932922364
656288,112.3525390625,-45.658203125,-15.5347900390625,5,0.9916287660598756
656288,18.3525390625,9.341796875,-46.5347900390625,5,0.9810863137245178
656288,-117.6474609375,-75.658203125,-35.5347900390625,5,0.9738746881484984
656288,10.3525390625,-84.658203125,110.4652099609375,5,0.8017416000366211
656288,-102.6474609375,-95.658203125,-15.5347900390625,1,0.9992685914039612
656288,103.3525390625,-70.658203125,-41.5347900390625,5,0.984374225139618
656288,92.3525390625,-70.658203125,-35.5347900390625,5,0.9813480377197266
656288,-130.6474609375,-15.658203125,-40.5347900390625,5,0.9339543581008912
656288,-49.6474609375,-69.658203125,146.4652099609375,5,0.988894820213318
656288,-129.6474609375,25.341796875,-66.5347900390625,5,0.9856104254722596
656288,-51.6474609375,-48.658203125,17.4652099609375,5,0.9902385473251344
656288,-86.6474609375,-74.658203125,-16.5347900390625,5,0.963692843914032
656288,-93.6474609375,-8.658203125,20.4652099609375,5,0.917916774749756
656288,-29.6474609375,19.341796875,10.4652099609375,5,0.996092975139618
656288,-28.6474609375,-82.658203125,115.4652099609375,5,0.996980369091034
656288,-58.6474609375,-45.658203125,148.4652099609375,5,0.9453471899032592
656288,-33.6474609375,17.341796875,-11.5347900390625,5,0.98735249042511
656288,37.3525390625,-49.658203125,147.4652099609375,5,0.9803329110145568
656288,-19.6474609375,-18.658203125,-8.5347900390625,5,0.9852398633956908
656288,-118.6474609375,14.341796875,-14.5347900390625,1,0.994782030582428
656288,-87.6474609375,-102.658203125,7.4652099609375,1,0.9877032041549684
656288,-50.6474609375,24.341796875,-45.5347900390625,5,0.9995728135108948
656288,118.3525390625,-27.658203125,-42.5347900390625,5,0.9769038558006288
656288,72.3525390625,58.341796875,-46.5347900390625,5,0.7768517136573792
656288,-130.6474609375,12.341796875,-11.5347900390625,1,0.9979307651519777
656288,-56.6474609375,-73.658203125,16.4652099609375,5,0.9986237287521362
656288,36.3525390625,-54.658203125,86.4652099609375,1,0.928219437599182
656288,74.3525390625,54.341796875,29.4652099609375,5,0.9993942975997924
656288,-54.6474609375,-55.658203125,-12.5347900390625,5,0.9893934726715088
656288,-92.6474609375,-9.658203125,20.4652099609375,5,0.9712424874305724
656288,79.3525390625,18.341796875,-45.5347900390625,5,0.8486979007720947
656288,-77.6474609375,-70.658203125,37.4652099609375,1,0.999674916267395
656288,70.3525390625,-102.658203125,12.4652099609375,5,0.9914847016334534
656288,-126.6474609375,24.341796875,-11.5347900390625,1,0.8699557781219482
656288,-113.6474609375,-73.658203125,-34.5347900390625,5,0.9890359044075012
656288,-22.6474609375,-14.658203125,-45.5347900390625,5,0.971809148788452
656288,-42.6474609375,25.341796875,-50.5347900390625,5,0.9925034046173096
656288,107.3525390625,-70.658203125,-46.5347900390625,5,0.9906274080276488
656288,117.3525390625,-41.658203125,-43.5347900390625,5,0.9063746333122252
656288,-48.6474609375,53.341796875,15.4652099609375,5,0.8484342098236084
656288,72.3525390625,53.341796875,-74.5347900390625,5,0.742992639541626
656288,-87.6474609375,-103.658203125,7.4652099609375,1,0.9846750497817992
656288,-96.6474609375,18.341796875,-50.5347900390625,5,0.8181862235069275
656288,-21.6474609375,-1.658203125,50.4652099609375,5,0.9143216609954834
656288,-102.6474609375,-96.658203125,-14.5347900390625,1,0.9993956089019777
656288,-91.6474609375,50.341796875,-20.5347900390625,5,0.9924097061157228
656288,-49.6474609375,-89.658203125,80.4652099609375,5,0.9910811781883241
656288,-139.6474609375,5.341796875,-47.5347900390625,5,0.9921706318855286
656288,114.3525390625,12.341796875,-44.5347900390625,1,0.9810500741004944
656288,-132.6474609375,-42.658203125,-19.5347900390625,5,0.9391815662384032
656288,-36.6474609375,28.341796875,1.4652099609375,5,0.9961085915565492
656288,118.3525390625,-5.658203125,-43.5347900390625,5,0.9973694086074828
682051,-72.35499572753903,-56.75750732421875,-835.5,5,0.9809899330139159
682051,60.645004272460966,29.24249267578125,-879.5,5,0.9219785332679749
682051,-29.354995727539034,33.24249267578125,-806.5,5,0.9996558427810668
682051,86.64500427246098,-4.75750732421875,-893.5,5,0.9988322854042052
682051,-70.35499572753903,-26.75750732421875,-837.5,5,0.9934322834014891
682051,34.64500427246097,40.24249267578125,-806.5,5,0.986882984638214
682051,68.64500427246097,24.24249267578125,-895.5,5,0.9933800697326659
682051,-32.354995727539034,32.24249267578125,-807.5,5,0.9997369647026062
682051,85.64500427246097,-4.75750732421875,-880.5,5,0.9973721504211426
682051,83.64500427246097,-7.75750732421875,-895.5,5,0.9971103668212892
682051,-32.354995727539034,32.24249267578125,-907.5,5,0.8761817812919617
682051,35.64500427246097,12.24249267578125,-736.5,5,0.9153627753257751
682051,-97.35499572753905,-61.75750732421875,-839.5,5,0.7678152322769165
682051,78.64500427246097,32.24249267578125,-878.5,5,0.9943062663078308
682051,-34.354995727539034,5.24249267578125,-872.5,5,0.7805409431457521
682051,82.64500427246097,25.24249267578125,-897.5,5,0.993118405342102
682051,52.645004272460966,-36.75750732421875,-776.5,5,0.9069618582725524
682051,-84.35499572753903,5.24249267578125,-748.5,1,0.8037960529327393
682051,52.645004272460966,39.24249267578125,-904.5,5,0.8966360092163086
682051,-65.35499572753903,2.24249267578125,-741.5,1,0.8710420727729797
682051,67.64500427246097,22.24249267578125,-894.5,5,0.9855877161026
682051,76.64500427246097,-10.75750732421875,-897.5,5,0.9714430570602416
682051,83.64500427246097,23.24249267578125,-898.5,5,0.9905158281326294
682051,43.645004272460966,-18.75750732421875,-839.5,5,0.9854200482368468
682051,-76.35499572753903,2.24249267578125,-806.5,5,0.7814638614654541
682051,33.64500427246097,-0.75750732421875,-872.5,5,0.9983263611793518
682051,54.645004272460966,-32.75750732421875,-813.5,5,0.8771268725395203
682051,-73.35499572753903,-23.75750732421875,-782.5,5,0.9672808647155762
369542,110.10000610351562,186.5999984741211,-204.8500061035156,1,0.7652125954627991
369542,97.10000610351562,205.5999984741211,-269.85000610351557,5,0.9901298880577089
369542,0.100006103515625,159.5999984741211,-303.8500061035156,5,0.9947015047073364
369542,68.10000610351561,146.5999984741211,-201.8500061035156,5,0.9837480187416076
369542,98.10000610351562,214.5999984741211,-332.8500061035156,5,0.9973268508911132
369542,117.10000610351562,198.5999984741211,-304.8500061035156,5,0.97877836227417
369542,105.10000610351562,174.5999984741211,-351.8500061035156,5,0.9704356789588928
369542,60.10000610351562,169.5999984741211,-335.8500061035156,5,0.9796068072319032
369542,-36.899993896484375,221.5999984741211,-323.8500061035156,5,0.8598856925964355
369542,97.10000610351562,182.5999984741211,-176.85000610351562,1,0.99882835149765
369542,133.10000610351562,178.5999984741211,-361.8500061035156,5,0.9588642120361328
369542,99.10000610351562,214.5999984741211,-261.85000610351557,5,0.9868693947792052
369542,123.10000610351562,173.5999984741211,-343.8500061035156,5,0.9840743541717528
369542,-90.89999389648438,152.5999984741211,-322.8500061035156,5,0.9786390066146852
369542,-0.899993896484375,163.5999984741211,-298.8500061035156,5,0.9927996397018432
369542,109.10000610351562,203.5999984741211,-269.85000610351557,5,0.9902044534683228
369542,-55.89999389648438,171.5999984741211,-162.85000610351562,1,0.97630113363266
369542,137.10000610351562,166.5999984741211,-342.8500061035156,5,0.9722423553466796
369542,77.10000610351562,210.5999984741211,-201.8500061035156,5,0.9994809031486512
369542,-116.89999389648438,173.5999984741211,-334.8500061035156,5,0.970840573310852
369542,-93.89999389648438,147.5999984741211,-203.8500061035156,5,0.9915353059768676
369542,-112.89999389648438,119.5999984741211,-325.8500061035156,5,0.9950475692749025
369542,-5.899993896484375,174.5999984741211,-331.8500061035156,5,0.9998450279235841
369542,136.10000610351562,140.5999984741211,-339.8500061035156,5,0.9841374158859252
