seriesuid,coordX,coordY,coordZ,class,probability,wtype
655698,58.341796875,-112.658203125,-258.0,5,0.9974345564842224,lung
655698,92.341796875,-106.658203125,-261.0,5,0.7997763752937317,lung
543981,-59.19999694824219,-86.0,-212.25,5,0.7705644965171814,lung
543981,-33.19999694824219,-88.0,-210.25,5,0.9931333661079407,lung
543981,-22.199996948242188,-87.0,-195.25,5,0.9179151654243469,lung
543981,-10.199996948242188,-91.0,-192.25,5,0.7391294240951538,lung
543981,-64.19999694824219,-66.0,-188.25,5,0.9154976606369019,lung
543981,95.80000305175781,-64.0,-194.25,5,0.9718825817108154,lung
543981,62.80000305175781,-34.0,-194.25,5,0.9932574033737183,lung
543981,96.80000305175781,-31.0,-196.25,5,0.9077832698822021,lung
543981,72.80000305175781,-5.0,-196.25,5,0.9319011569023132,lung
543981,100.80000305175781,2.0,-199.25,5,0.9743786454200745,lung
543981,-65.19999694824219,38.0,-188.25,1,0.8846438527107239,lung
543981,-42.19999694824219,43.0,-189.25,5,0.905951976776123,lung
543981,-26.199996948242188,43.0,-190.25,5,0.8156245350837708,lung
543981,35.80000305175781,-112.0,-99.25,1,0.7292088866233826,lung
543981,46.80000305175781,-83.0,-98.25,5,0.7996849417686462,lung
543981,-60.19999694824219,-2.0,-65.25,5,0.9865992069244385,lung
543981,42.80000305175781,4.0,-0.25,5,0.9966697096824646,lung
672499,15.310546875,-123.689453125,-514.0,5,0.744556188583374,lung
672499,17.310546875,-80.689453125,-435.0,5,0.7765821814537048,lung
672499,18.310546875,-80.689453125,-414.0,5,0.9315217733383179,lung
672499,-105.689453125,-80.689453125,-673.0,5,0.7888234257698059,lung
672499,55.310546875,-58.689453125,-667.0,5,0.8967448472976685,lung
672499,-87.689453125,-147.689453125,-637.0,5,0.7769061923027039,lung
672499,42.310546875,-182.689453125,-538.0,5,0.8675177097320557,lung
672499,-81.689453125,-154.689453125,-505.0,5,0.9196233153343201,lung
672499,15.310546875,-152.689453125,-511.0,5,0.8057053685188293,lung
697125,-42.1904296875,-75.1904296875,-669.260009765625,5,0.9593883752822876,lung
697125,102.8095703125,-179.1904296875,-637.260009765625,1,0.7664756774902344,lung
697125,103.8095703125,-139.1904296875,-609.260009765625,5,0.7274821996688843,lung
697125,107.8095703125,-109.1904296875,-611.260009765625,5,0.9622278213500977,lung
697125,8.8095703125,-179.1904296875,-485.260009765625,1,0.9204798340797424,lung
697125,75.8095703125,-104.1904296875,-479.260009765625,1,0.9657649993896484,lung
656238,-18.352005004882812,30.889694213867188,-923.0,5,0.806015133857727,lung
656238,110.64799499511719,-38.11030578613281,-854.0,1,0.9883434176445007,lung
656238,-29.352005004882812,-31.110305786132812,-760.0,1,0.8430901765823364,lung
656238,148.6479949951172,31.889694213867188,-886.0,1,0.8014170527458191,lung
656238,-81.35200500488281,-60.11030578613281,-842.0,1,0.8110778331756592,lung
656238,-67.35200500488281,-50.11030578613281,-845.0,1,0.8940377831459045,lung
656238,-52.35200500488281,-32.11030578613281,-860.0,5,0.8612169623374939,lung
656238,-69.35200500488281,-36.11030578613281,-844.0,1,0.9808750152587891,lung
656238,144.6479949951172,-9.110305786132812,-851.0,1,0.7972385883331299,lung
656238,-54.35200500488281,33.88969421386719,-816.0,1,0.9756311178207397,lung
656238,-58.35200500488281,30.889694213867188,-814.0,1,0.8220454454421997,lung
656238,-53.35200500488281,29.889694213867188,-781.0,1,0.9951661825180054,lung
656238,81.64799499511719,19.889694213867188,-795.0,1,0.9371575713157654,lung
656238,90.64799499511719,-69.11030578613281,-726.0,1,0.7874462604522705,lung
656238,-42.35200500488281,-27.110305786132812,-696.0,5,0.9497759342193604,lung
674849,51.8623046875,-197.1376953125,-245.5,5,0.7694967985153198,lung
674849,51.8623046875,-197.1376953125,-245.5,5,0.7694967985153198,lung
674849,68.8623046875,-78.1376953125,-115.5,1,0.9928471446037292,lung
674849,66.8623046875,-107.1376953125,-178.5,5,0.9589830040931702,lung
674849,-54.1376953125,-145.1376953125,-153.5,5,0.8048104047775269,lung
674849,-84.1376953125,-141.1376953125,-119.5,5,0.993107795715332,lung
674849,-7.1376953125,-111.1376953125,-124.5,5,0.9572760462760925,lung
674849,-84.1376953125,-103.1376953125,-120.5,1,0.9870888590812683,lung
674849,-26.1376953125,-74.1376953125,-129.5,5,0.9844796061515808,lung
674849,46.8623046875,-74.1376953125,-91.5,5,0.8370108604431152,lung
674849,-64.1376953125,-139.1376953125,-58.5,1,0.8139784336090088,lung
682359,-22.2158203125,-195.2158203125,-504.0999755859375,5,0.778655469417572,lung
682359,45.7841796875,-183.2158203125,-460.0999755859375,1,0.705461859703064,lung
682359,22.7841796875,-121.2158203125,-432.0999755859375,1,0.9924671053886414,lung
682359,-11.2158203125,-86.2158203125,-370.0999755859375,5,0.9598604440689087,lung
682359,84.7841796875,-97.2158203125,-496.0999755859375,1,0.9886682629585266,lung
682359,-43.2158203125,-164.2158203125,-461.0999755859375,1,0.849361777305603,lung
682359,-47.2158203125,-98.2158203125,-435.0999755859375,1,0.8428494930267334,lung
682359,18.7841796875,-71.2158203125,-378.0999755859375,5,0.7737605571746826,lung
688928,-69.64453125,-198.64453125,-343.5,1,0.7717953324317932,lung
688928,-77.64453125,-173.64453125,-416.5,1,0.8010632991790771,lung
688928,-68.64453125,-133.64453125,-407.5,5,0.9964141845703125,lung
688928,119.35546875,-188.64453125,-389.5,5,0.9769723415374756,lung
688928,112.35546875,-101.64453125,-379.5,5,0.897603452205658,lung
688928,108.35546875,-91.64453125,-379.5,5,0.9767101407051086,lung
688928,-84.64453125,-95.64453125,-352.5,1,0.9792367219924927,lung
688928,106.35546875,-95.64453125,-346.5,1,0.7812122702598572,lung
688928,-79.64453125,-170.64453125,-313.5,1,0.9888837337493896,lung
688928,-83.64453125,-159.64453125,-313.5,1,0.9829372763633728,lung
688928,74.35546875,-92.64453125,-291.5,5,0.7321088314056396,lung
688928,113.35546875,-99.64453125,-193.5,1,0.8015135526657104,lung
695349,83.8095703125,-78.1904296875,-417.1000061035156,1,0.990462601184845,lung
695349,-100.1904296875,-174.1904296875,-347.1000061035156,1,0.9985730648040771,lung
695349,-70.1904296875,-138.1904296875,-286.1000061035156,1,0.7154580354690552,lung
695349,27.8095703125,-65.1904296875,-450.1000061035156,5,0.9490789771080017,lung
695349,26.8095703125,-59.1904296875,-451.1000061035156,5,0.9355820417404175,lung
695349,69.8095703125,-55.1904296875,-449.1000061035156,5,0.9949285984039307,lung
695349,85.8095703125,-77.1904296875,-417.1000061035156,1,0.9999033212661743,lung
695349,-72.1904296875,-165.1904296875,-321.1000061035156,1,0.8650816679000854,lung
695349,-73.1904296875,-113.1904296875,-313.1000061035156,1,0.9941957592964172,lung
695349,-71.1904296875,-102.1904296875,-284.1000061035156,5,0.8037346005439758,lung
695349,-61.1904296875,-152.1904296875,-224.10000610351562,1,0.709302544593811,lung
695349,67.8095703125,-80.1904296875,-219.10000610351562,5,0.8253150582313538,lung
671831,-48.65625,-64.65625,-654.4000244140625,5,0.8265359997749329,lung
671831,73.34375,-156.65625,-624.4000244140625,1,0.8815085291862488,lung
671831,75.34375,-151.65625,-571.4000244140625,1,0.9870738983154297,lung
671831,40.34375,-126.65625,-534.4000244140625,5,0.7879956960678101,lung
671831,81.34375,-169.65625,-690.4000244140625,1,0.7582014799118042,lung
671831,-22.65625,-129.65625,-690.4000244140625,5,0.8965221643447876,lung
671831,76.34375,-179.65625,-662.4000244140625,5,0.9536837339401245,lung
671831,74.34375,-183.65625,-632.4000244140625,1,0.9470356702804565,lung
671831,76.34375,-85.65625,-632.4000244140625,1,0.9829612374305725,lung
671831,43.34375,-90.65625,-595.4000244140625,1,0.7781596779823303,lung
671831,42.34375,-76.65625,-596.4000244140625,5,0.9998276233673096,lung
671831,73.34375,-93.65625,-599.4000244140625,5,0.7157396674156189,lung
671831,41.34375,-182.65625,-566.4000244140625,1,0.9892779588699341,lung
671831,-47.65625,-158.65625,-563.4000244140625,5,0.8479657769203186,lung
671831,48.34375,-64.65625,-535.4000244140625,1,0.9973466396331787,lung
671831,57.34375,-195.65625,-506.4000244140625,1,0.7480006814002991,lung
529278,139.35400390625,138.5999984741211,-315.0199890136719,5,0.9010691046714783,lung
529278,76.35400390625,77.5999984741211,-277.0199890136719,1,0.9787232875823975,lung
529278,37.35400390625,79.5999984741211,-240.01998901367188,5,0.8537937998771667,lung
529278,-80.64599609375,207.5999984741211,-426.0199890136719,1,0.9231258630752563,lung
529278,-25.64599609375,69.5999984741211,-364.0199890136719,5,0.9770620465278625,lung
529278,136.35400390625,136.5999984741211,-314.0199890136719,5,0.8279872536659241,lung
529278,148.35400390625,136.5999984741211,-318.0199890136719,5,0.9937706589698792,lung
529278,112.35400390625,162.5999984741211,-314.0199890136719,1,0.991851270198822,lung
529278,-50.64599609375,74.5999984741211,-271.0199890136719,5,0.8816113471984863,lung
529278,71.35400390625,74.5999984741211,-280.0199890136719,1,0.9171574115753174,lung
529278,-79.64599609375,135.5999984741211,-277.0199890136719,1,0.9989058971405029,lung
529278,38.35400390625,81.5999984741211,-240.01998901367188,5,0.9856364727020264,lung
529278,106.35400390625,174.5999984741211,-248.01998901367188,1,0.9977164268493652,lung
529278,-37.64599609375,98.5999984741211,-208.01998901367188,1,0.9194153547286987,lung
529278,74.35400390625,111.5999984741211,-215.01998901367188,1,0.9799343943595886,lung
529278,76.35400390625,112.5999984741211,-185.01998901367188,5,0.8420648574829102,lung
529278,-29.64599609375,137.5999984741211,-184.01998901367188,5,0.9704253673553467,lung
529278,-93.64599609375,175.5999984741211,-182.01998901367188,5,0.9739564657211304,lung
529278,-45.64599609375,172.5999984741211,-183.01998901367188,5,0.8659030199050903,lung
529278,-22.64599609375,145.5999984741211,-156.01998901367188,5,0.7491183280944824,lung
655426,81.8310546875,-78.1689453125,-1020.699951171875,1,0.9855815768241882,lung
655426,-78.1689453125,-150.1689453125,-1093.699951171875,1,0.791010320186615,lung
655426,72.8310546875,-150.1689453125,-1071.699951171875,1,0.901651918888092,lung
655426,35.8310546875,-124.1689453125,-1065.699951171875,5,0.9957373142242432,lung
655426,-82.1689453125,-88.1689453125,-1072.699951171875,1,0.9235432744026184,lung
655426,40.8310546875,-83.1689453125,-1065.699951171875,5,0.8242759108543396,lung
655426,-81.1689453125,-85.1689453125,-1029.699951171875,1,0.79206383228302,lung
655426,-85.1689453125,-88.1689453125,-996.699951171875,1,0.9650024175643921,lung
655426,79.8310546875,-113.1689453125,-968.699951171875,1,0.9997598528862,lung
655426,-37.1689453125,-193.1689453125,-877.699951171875,1,0.8016462326049805,lung
679994,-82.56338500976562,77.341796875,-187.34423828125,5,0.8004962205886841,lung
679994,-79.56338500976562,-9.658203125,-209.34423828125,5,0.7135074138641357,lung
679994,-117.56338500976562,12.341796875,-222.34423828125,1,0.9897972345352173,lung
679994,-44.563385009765625,-10.658203125,-191.34423828125,5,0.9924877882003784,lung
679994,75.43661499023438,-18.658203125,-186.34423828125,1,0.9431367516517639,lung
679994,44.436614990234375,54.341796875,-190.34423828125,5,0.7022112607955933,lung
679994,-53.563385009765625,-47.658203125,-158.34423828125,1,0.9815899729728699,lung
657280,60.904998779296875,-46.658203125,-481.0,5,0.9992415904998779,lung
657280,69.90499877929688,-53.658203125,-480.0,5,0.9997718930244446,lung
657280,-100.09500122070312,-24.658203125,-492.0,1,0.9589439630508423,lung
657280,-86.09500122070312,-16.658203125,-494.0,1,0.9965829253196716,lung
657280,-75.09500122070312,56.341796875,-414.0,1,0.9868861436843872,lung
657280,80.90499877929688,47.341796875,-424.0,1,0.9984127283096313,lung
657280,-56.095001220703125,48.341796875,-389.0,1,0.9959242343902588,lung
657280,39.904998779296875,53.341796875,-391.0,1,0.9892293810844421,lung
657280,39.904998779296875,53.341796875,-371.0,5,0.9995017051696777,lung
657280,-103.09500122070312,-23.658203125,-509.0,5,0.9985136389732361,lung
657280,-98.09500122070312,-23.658203125,-509.0,5,0.9994481205940247,lung
657280,47.904998779296875,37.341796875,-519.0,5,0.9689560532569885,lung
657280,35.904998779296875,55.341796875,-520.0,5,0.9289957880973816,lung
657280,-101.09500122070312,-24.658203125,-494.0,1,0.8791003823280334,lung
657280,60.904998779296875,22.341796875,-483.0,5,0.7629798054695129,lung
657280,-81.09500122070312,9.341796875,-450.0,1,0.7152205109596252,lung
657280,84.90499877929688,47.341796875,-424.0,1,0.9914698004722595,lung
657280,-47.095001220703125,19.341796875,-392.0,5,0.9796722531318665,lung
657280,28.904998779296875,42.341796875,-381.0,5,0.9992458820343018,lung
657280,31.904998779296875,48.341796875,-359.0,5,0.9259979724884033,lung
657280,34.904998779296875,49.341796875,-360.0,5,0.9965219497680664,lung
689390,-43.74226379394531,-25.658203125,-41.455810546875,1,0.7681868672370911,lung
689390,114.25773620605469,18.341796875,-146.455810546875,1,0.8168296217918396,lung
689390,-79.74226379394531,-90.658203125,-81.455810546875,1,0.9482133984565735,lung
689390,-78.74226379394531,-82.658203125,-46.455810546875,1,0.9746912121772766,lung
689390,-81.74226379394531,-44.658203125,-48.455810546875,1,0.906237006187439,lung
689390,46.25773620605469,61.341796875,-49.455810546875,5,0.9999696016311646,lung
689390,49.25773620605469,67.341796875,-51.455810546875,5,0.8695909976959229,lung
689390,76.25773620605469,-8.658203125,-13.455810546875,1,0.850466251373291,lung
689390,36.25773620605469,54.341796875,-19.455810546875,5,0.9988861680030823,lung
656465,97.84660339355469,-63.0693359375,-200.6776123046875,5,0.9226294755935669,lung
656465,-73.15339660644531,48.9306640625,-233.6776123046875,5,0.981014609336853,lung
656465,54.84660339355469,-5.0693359375,-195.6776123046875,5,0.7145448327064514,lung
656465,-72.15339660644531,-29.0693359375,-181.6776123046875,5,0.9599626660346985,lung
630889,-41.24000549316406,-109.57240295410156,-847.0,5,0.9150565266609192,lung
630889,-108.24000549316406,-43.57240295410156,-849.0,5,0.7762817740440369,lung
630889,-38.24000549316406,-46.57240295410156,-841.0,5,0.7843080759048462,lung
630889,96.75999450683594,-41.57240295410156,-859.0,5,0.8853816986083984,lung
630889,114.75999450683594,-6.5724029541015625,-852.0,1,0.9853029251098633,lung
630889,89.75999450683594,-69.57240295410156,-790.0,1,0.9958837628364563,lung
630889,-69.24000549316406,-16.572402954101562,-757.0,1,0.9598015546798706,lung
684424,37.8505859375,-131.1494140625,-285.1000061035156,5,0.9895642995834351,lung
684424,-63.1494140625,-131.1494140625,-254.10000610351562,1,0.9097367525100708,lung
684424,-25.1494140625,-118.1494140625,-260.1000061035156,5,0.8037029504776001,lung
684424,-32.1494140625,-103.1494140625,-260.1000061035156,5,0.7973808646202087,lung
684424,-18.1494140625,-127.1494140625,-261.1000061035156,5,0.9004750847816467,lung
684424,-37.1494140625,-62.1494140625,-262.1000061035156,5,0.983824610710144,lung
684424,-17.1494140625,-90.1494140625,-228.10000610351562,5,0.9758006930351257,lung
684424,-24.1494140625,-65.1494140625,-227.10000610351562,5,0.9997832179069519,lung
684424,-6.1494140625,-99.1494140625,-198.10000610351562,5,0.9698830842971802,lung
684424,91.8505859375,-96.1494140625,-200.10000610351562,1,0.740529477596283,lung
684424,55.8505859375,-157.1494140625,-134.10000610351562,1,0.9775904417037964,lung
684424,-34.1494140625,-133.1494140625,-104.10000610351562,5,0.965613842010498,lung
684424,-34.1494140625,-89.1494140625,-71.10000610351562,5,0.9741237163543701,lung
397750,-9.089996337890625,103.0,-227.76998901367188,1,0.9071152210235596,lung
397750,8.910003662109375,110.0,-226.76998901367188,1,0.9993168115615845,lung
397750,-72.08999633789062,119.0,-242.76998901367188,1,0.7044584155082703,lung
397750,-54.089996337890625,154.0,-227.76998901367188,1,0.9667947292327881,lung
397750,-5.089996337890625,153.0,-226.76998901367188,1,0.8383274674415588,lung
397750,16.910003662109375,162.0,-227.76998901367188,1,0.9924569129943848,lung
397750,-69.08999633789062,194.0,-241.76998901367188,1,0.7152494788169861,lung
397750,86.91000366210938,194.0,-226.76998901367188,1,0.9158087968826294,lung
397750,-45.089996337890625,225.0,-220.76998901367188,1,0.9991569519042969,lung
397750,-45.089996337890625,225.0,-220.76998901367188,1,0.9991569519042969,lung
397750,-42.089996337890625,144.0,-214.76998901367188,1,0.9970345497131348,lung
397750,-0.089996337890625,142.0,-218.76998901367188,1,0.9995417594909668,lung
397750,11.910003662109375,135.0,-194.76998901367188,1,0.9198753237724304,lung
397750,28.910003662109375,164.0,-220.76998901367188,1,0.9398590922355652,lung
397750,-13.089996337890625,85.0,-323.7699890136719,5,0.9992732405662537,lung
397750,-53.089996337890625,124.0,-330.7699890136719,5,0.960727870464325,lung
397750,40.910003662109375,169.0,-325.7699890136719,5,0.783961296081543,lung
397750,47.910003662109375,230.0,-267.7699890136719,5,0.9986628293991089,lung
397750,-80.08999633789062,165.0,-234.76998901367188,5,0.9996474981307983,lung
397750,99.91000366210938,168.0,-247.76998901367188,5,0.7646805644035339,lung
397750,14.910003662109375,99.0,-198.76998901367188,1,0.9798896312713623,lung
397750,-83.08999633789062,131.0,-202.76998901367188,5,0.9517118334770203,lung
397750,-11.089996337890625,135.0,-200.76998901367188,1,0.9157578349113464,lung
397750,13.910003662109375,131.0,-201.76998901367188,1,0.9792914986610413,lung
397750,16.910003662109375,158.0,-200.76998901367188,1,0.9475284814834595,lung
397750,-44.089996337890625,218.0,-202.76998901367188,5,0.9804428219795227,lung
397750,-14.089996337890625,129.0,-140.76998901367188,5,0.7408823370933533,lung
672672,-24.724609375,-157.724609375,-451.70001220703125,5,0.9566457867622375,lung
672672,-19.724609375,-130.724609375,-453.70001220703125,5,0.822998583316803,lung
672672,40.275390625,-179.724609375,-739.7000122070312,5,0.7137338519096375,lung
672672,-48.724609375,-144.724609375,-678.7000122070312,5,0.8199500441551208,lung
672672,-50.724609375,-83.724609375,-614.7000122070312,5,0.9955121874809265,lung
672672,-51.724609375,-184.724609375,-577.7000122070312,1,0.9918489456176758,lung
672672,43.275390625,-183.724609375,-576.7000122070312,1,0.9846858978271484,lung
672672,87.275390625,-87.724609375,-452.70001220703125,1,0.7704446911811829,lung
656403,94.97000122070312,108.0,-337.1000061035156,5,0.9819564819335938,lung
656403,128.97000122070312,123.0,-323.1000061035156,1,0.999376118183136,lung
656403,127.97000122070312,124.0,-323.1000061035156,1,0.9984253644943237,lung
656403,-104.02999877929688,111.0,-283.1000061035156,1,0.9874328970909119,lung
656403,-39.029998779296875,100.0,-208.10000610351562,1,0.9956015348434448,lung
656403,85.97000122070312,94.0,-340.1000061035156,5,0.8441680073738098,lung
656403,-74.02999877929688,179.0,-333.1000061035156,5,0.9992177486419678,lung
656403,-35.029998779296875,83.0,-305.1000061035156,5,0.9999977350234985,lung
656403,-34.029998779296875,74.0,-303.1000061035156,5,0.887679934501648,lung
656403,-104.02999877929688,141.0,-311.1000061035156,1,0.7891559600830078,lung
656403,-73.02999877929688,146.0,-277.1000061035156,1,0.9999645948410034,lung
656403,88.97000122070312,143.0,-214.10000610351562,1,0.7472544312477112,lung
